source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,33.458,26,0.067717,0.070919,0.070919,0.067737,0.004036
proposed,ground_truth,2,33.484,26,0.068546,0.072415,0.072415,0.068576,0.004799
proposed,ground_truth,3,33.487,26,0.068381,0.072090,0.072090,0.068408,0.004800
proposed,ground_truth,4,33.513,26,0.067914,0.071101,0.071101,0.067934,0.004346
proposed,ground_truth,5,33.584,26,0.067586,0.070330,0.070330,0.067601,0.003942
proposed,ground_truth,6,33.610,26,0.067676,0.070456,0.070456,0.067692,0.003900
proposed,ground_truth,7,33.650,26,0.068116,0.071221,0.071221,0.068136,0.004233
proposed,ground_truth,8,33.677,26,0.068293,0.071505,0.071505,0.068314,0.004352
proposed,ground_truth,9,33.716,26,0.068604,0.072002,0.072002,0.068628,0.004467
proposed,ground_truth,10,33.741,26,0.068624,0.071944,0.071944,0.068647,0.004262
proposed,ground_truth,11,33.779,26,0.068250,0.071132,0.071132,0.068267,0.003794
proposed,ground_truth,12,33.802,26,0.067980,0.070564,0.070564,0.067994,0.003710
proposed,ground_truth,13,33.847,26,0.067668,0.069912,0.069912,0.067678,0.003602
proposed,ground_truth,14,33.870,26,0.067738,0.069990,0.069990,0.067749,0.003369
proposed,ground_truth,15,33.911,26,0.067878,0.070196,0.070196,0.067889,0.003482
proposed,ground_truth,16,33.935,26,0.067464,0.069344,0.069344,0.067471,0.002897
proposed,ground_truth,17,33.978,26,0.066473,0.067405,0.067405,0.066475,0.002055
proposed,ground_truth,18,33.978,26,0.066473,0.067405,0.067405,0.066475,0.002055
proposed,ground_truth,19,34.043,26,0.066268,0.066979,0.066979,0.066269,0.002142
proposed,ground_truth,20,34.043,26,0.066268,0.066979,0.066979,0.066269,0.002142
proposed,ground_truth,21,34.071,26,0.065734,0.065966,0.065966,0.065734,0.002059
proposed,ground_truth,22,34.100,26,0.065639,0.065822,0.065822,0.065639,0.002501
proposed,ground_truth,23,34.169,26,0.065801,0.066159,0.066159,0.065801,0.002498
proposed,ground_truth,24,34.193,26,0.066128,0.066795,0.066795,0.066129,0.002591
proposed,ground_truth,25,34.229,26,0.065886,0.066379,0.066379,0.065886,0.003260
proposed,ground_truth,26,34.256,26,0.064896,0.064491,0.065315,0.064896,0.002901
proposed,ground_truth,27,34.294,26,0.064267,0.063294,0.065139,0.064270,0.002943
proposed,ground_truth,28,34.317,26,0.063977,0.062775,0.065017,0.063980,0.003475
proposed,ground_truth,29,34.353,26,0.063738,0.062292,0.064922,0.063743,0.004219
proposed,ground_truth,30,34.379,26,0.063977,0.062647,0.064948,0.063980,0.005100
proposed,ground_truth,31,34.418,26,0.064012,0.062442,0.064920,0.064014,0.007678
proposed,ground_truth,32,34.546,26,0.063624,0.060220,0.064735,0.063632,0.023642
proposed,ground_truth,33,34.568,26,0.063915,0.060824,0.064789,0.063922,0.027191
proposed,ground_truth,34,34.571,26,0.064813,0.062537,0.065141,0.064815,0.027019
proposed,ground_truth,35,34.598,26,0.065372,0.063092,0.066082,0.065375,0.031698
proposed,ground_truth,36,34.666,26,0.065855,0.063361,0.066982,0.065860,0.044611
proposed,ground_truth,37,34.694,26,0.066416,0.064722,0.067761,0.066421,0.048961
proposed,ground_truth,38,34.733,26,0.066534,0.065870,0.067864,0.066538,0.058005
proposed,ground_truth,39,34.756,26,0.066664,0.067195,0.067997,0.066669,0.065051
proposed,ground_truth,40,34.795,26,0.067099,0.069951,0.069951,0.067106,0.074754
proposed,ground_truth,41,34.821,26,0.067282,0.071171,0.071171,0.067292,0.079542
proposed,ground_truth,42,34.860,26,0.067054,0.074438,0.074438,0.067077,0.090156
proposed,ground_truth,43,34.884,26,0.066174,0.074446,0.074446,0.066204,0.095224
proposed,ground_truth,44,34.920,26,0.065848,0.078872,0.078872,0.065920,0.106190
proposed,ground_truth,45,34.949,26,0.065769,0.083530,0.083530,0.065903,0.114822
proposed,ground_truth,46,34.984,26,0.065906,0.088535,0.088535,0.066128,0.123365
proposed,ground_truth,47,35.013,26,0.066891,0.095943,0.095943,0.067262,0.132375
proposed,ground_truth,48,35.017,26,0.067355,0.098937,0.098937,0.067798,0.135521
proposed,ground_truth,49,35.043,26,0.068413,0.106032,0.106032,0.069064,0.142305
proposed,ground_truth,50,35.113,26,0.071838,0.128701,0.128701,0.073481,0.164953
proposed,ground_truth,51,35.140,26,0.074009,0.140045,0.140045,0.076303,0.175003
proposed,ground_truth,52,35.177,26,0.076674,0.155293,0.155293,0.080052,0.188537
proposed,ground_truth,53,35.201,26,0.078263,0.163738,0.163738,0.082322,0.195573
proposed,ground_truth,54,35.237,26,0.081577,0.180164,0.180164,0.087099,0.209227
proposed,ground_truth,55,35.264,26,0.083229,0.188017,0.188017,0.089511,0.215800
proposed,ground_truth,56,35.298,26,0.086805,0.204730,0.204730,0.094850,0.229306
proposed,ground_truth,57,35.327,26,0.089459,0.216990,0.216990,0.098911,0.239201
proposed,ground_truth,58,35.333,26,0.089038,0.216247,0.216247,0.098456,0.238974
proposed,ground_truth,59,35.357,26,0.091971,0.229690,0.229690,0.103049,0.249358
proposed,ground_truth,60,35.427,26,0.100361,0.262390,0.262390,0.115567,0.273365
proposed,ground_truth,61,35.456,26,0.104067,0.276114,0.276114,0.121094,0.283308
proposed,ground_truth,62,35.489,26,0.108125,0.290456,0.290456,0.127082,0.293402
proposed,ground_truth,63,35.518,26,0.111645,0.303856,0.303856,0.132569,0.303086
proposed,ground_truth,64,35.553,26,0.115625,0.318414,0.318414,0.138719,0.313239
proposed,ground_truth,65,35.580,26,0.121038,0.335455,0.335455,0.146484,0.324302
proposed,ground_truth,66,35.618,26,0.128813,0.359150,0.359150,0.157554,0.339378
proposed,ground_truth,67,35.646,26,0.135013,0.377364,0.377364,0.166279,0.350781
proposed,ground_truth,68,35.679,26,0.141778,0.396687,0.396687,0.175718,0.362651
proposed,ground_truth,69,35.712,26,0.149363,0.417298,0.417298,0.186059,0.375036
proposed,ground_truth,70,35.750,26,0.159522,0.443310,0.443310,0.199502,0.390473
proposed,ground_truth,71,35.778,26,0.167505,0.463237,0.463237,0.209963,0.402160
proposed,ground_truth,72,35.815,26,0.175883,0.483488,0.483488,0.220774,0.413891
proposed,ground_truth,73,35.943,26,0.214601,0.570942,0.570942,0.269232,0.462932
proposed,ground_truth,74,35.968,26,0.221248,0.584985,0.584985,0.277375,0.470494
proposed,ground_truth,75,36.007,26,0.232423,0.607851,0.607851,0.290762,0.482604
proposed,ground_truth,76,36.032,26,0.237126,0.617269,0.617269,0.296364,0.487523
proposed,ground_truth,77,36.073,26,0.248914,0.640063,0.640063,0.310081,0.499159
proposed,ground_truth,78,36.100,26,0.256434,0.654508,0.654508,0.318886,0.506365
proposed,ground_truth,79,36.139,26,0.267265,0.673654,0.673654,0.331000,0.515335
proposed,ground_truth,80,36.166,26,0.275798,0.688621,0.688621,0.340505,0.522285
proposed,ground_truth,81,36.206,26,0.288758,0.710930,0.710930,0.354769,0.532509
proposed,ground_truth,82,36.233,26,0.290337,0.712775,0.712775,0.356425,0.532684
proposed,ground_truth,83,36.273,26,0.299333,0.726102,0.726102,0.365857,0.537432
proposed,ground_truth,84,36.300,26,0.299358,0.723746,0.723746,0.365616,0.534302
proposed,ground_truth,85,36.339,26,0.304437,0.729344,0.729344,0.370672,0.534547
proposed,ground_truth,86,36.339,26,0.304437,0.729344,0.729344,0.370672,0.534547
proposed,ground_truth,87,36.407,26,0.319389,0.748604,0.748604,0.385759,0.539021
proposed,ground_truth,88,36.407,26,0.319389,0.748604,0.748604,0.385759,0.539021
proposed,ground_truth,89,36.472,26,0.327185,0.754151,0.754151,0.392709,0.536357
proposed,ground_truth,90,36.472,26,0.327185,0.754151,0.754151,0.392709,0.536357
proposed,ground_truth,91,36.542,26,0.329023,0.744704,0.744704,0.392224,0.523297
proposed,ground_truth,92,36.542,26,0.329023,0.744704,0.744704,0.392224,0.523297
proposed,ground_truth,93,36.572,26,0.310627,0.703387,0.703387,0.370317,0.496925
proposed,ground_truth,94,36.604,26,0.293480,0.667165,0.667165,0.350618,0.474520
proposed,ground_truth,95,36.645,26,0.285228,0.644775,0.644775,0.340060,0.458105
proposed,ground_truth,96,36.673,26,0.277636,0.626570,0.626570,0.330919,0.445413
proposed,ground_truth,97,36.721,26,0.280237,0.622589,0.622589,0.332024,0.437727
proposed,ground_truth,98,36.721,26,0.280237,0.622589,0.622589,0.332024,0.437727
proposed,ground_truth,99,36.760,26,0.273318,0.602126,0.602126,0.322815,0.422122
proposed,ground_truth,100,36.792,26,0.260214,0.574199,0.574199,0.307728,0.404613
proposed,ground_truth,101,36.830,26,0.253313,0.552940,0.552940,0.298248,0.388052
proposed,ground_truth,102,36.865,26,0.246739,0.534259,0.534259,0.289781,0.373373
proposed,ground_truth,103,36.908,26,0.239800,0.513655,0.513655,0.280372,0.357653
proposed,ground_truth,104,36.935,26,0.229555,0.489823,0.489823,0.268026,0.341253
proposed,ground_truth,105,36.974,26,0.219861,0.467783,0.467783,0.256263,0.327296
proposed,ground_truth,106,36.998,26,0.211211,0.447452,0.447452,0.245909,0.312882
proposed,ground_truth,107,37.037,26,0.205890,0.429831,0.429831,0.238337,0.298602
proposed,ground_truth,108,37.165,26,0.212024,0.419152,0.419152,0.240934,0.279481
proposed,ground_truth,109,37.192,26,0.177153,0.347299,0.347299,0.200542,0.235931
proposed,ground_truth,110,37.232,26,0.159879,0.307091,0.307091,0.179433,0.209382
proposed,ground_truth,111,37.256,26,0.144795,0.275458,0.275458,0.161885,0.189184
proposed,ground_truth,112,37.298,26,0.140786,0.264317,0.264317,0.156613,0.180302
proposed,ground_truth,113,37.323,26,0.132371,0.250804,0.250804,0.147410,0.174292
proposed,ground_truth,114,37.364,26,0.135910,0.253346,0.253346,0.150536,0.172398
proposed,ground_truth,115,37.364,26,0.135910,0.253346,0.253346,0.150536,0.172398
proposed,ground_truth,116,37.431,26,0.149631,0.271849,0.271849,0.164954,0.177001
proposed,ground_truth,117,37.431,26,0.149631,0.271849,0.271849,0.164954,0.177001
proposed,ground_truth,118,37.458,26,0.148899,0.266780,0.266780,0.163382,0.170856
proposed,ground_truth,119,37.490,26,0.140179,0.251094,0.251094,0.153744,0.163094
proposed,ground_truth,120,37.527,26,0.140957,0.246605,0.246605,0.153511,0.155859
proposed,ground_truth,121,37.557,26,0.133676,0.232222,0.232222,0.145199,0.147808
