source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,63.048,26,0.068049,0.068622,0.068622,0.068050,0.002702
proposed,ground_truth,2,63.077,26,0.068205,0.068892,0.068892,0.068206,0.002898
proposed,ground_truth,3,63.122,26,0.068349,0.069118,0.069118,0.068350,0.002710
proposed,ground_truth,4,63.147,26,0.068286,0.068971,0.068971,0.068287,0.002060
proposed,ground_truth,5,63.186,26,0.067872,0.068178,0.068178,0.067872,0.001280
proposed,ground_truth,6,63.216,26,0.067595,0.067654,0.067654,0.067595,0.000686
proposed,ground_truth,7,63.254,26,0.067251,0.067015,0.067401,0.067251,0.000649
proposed,ground_truth,8,63.285,26,0.066621,0.065864,0.067190,0.066622,0.001712
proposed,ground_truth,9,63.323,26,0.066346,0.065391,0.067084,0.066348,0.002501
proposed,ground_truth,10,63.354,26,0.066586,0.065850,0.067151,0.066587,0.001822
proposed,ground_truth,11,63.388,26,0.066499,0.065706,0.067110,0.066500,0.001564
proposed,ground_truth,12,63.419,26,0.065993,0.064800,0.066929,0.065996,0.002286
proposed,ground_truth,13,63.455,26,0.065959,0.064776,0.066895,0.065963,0.002229
proposed,ground_truth,14,63.488,26,0.066096,0.065065,0.066917,0.066098,0.002118
proposed,ground_truth,15,63.525,26,0.066145,0.065190,0.066910,0.066147,0.001939
proposed,ground_truth,16,63.557,26,0.066133,0.065194,0.066889,0.066135,0.001734
proposed,ground_truth,17,63.592,26,0.065944,0.064880,0.066805,0.065947,0.001992
proposed,ground_truth,18,63.625,26,0.065752,0.064567,0.066718,0.065756,0.002471
proposed,ground_truth,19,63.665,26,0.066148,0.065355,0.066814,0.066150,0.002626
proposed,ground_truth,20,63.698,26,0.066846,0.066661,0.067028,0.066846,0.001950
proposed,ground_truth,21,63.735,26,0.067333,0.067564,0.067564,0.067333,0.001847
proposed,ground_truth,22,63.764,26,0.067503,0.067884,0.067884,0.067503,0.002533
proposed,ground_truth,23,63.803,26,0.067283,0.067471,0.067471,0.067283,0.002376
proposed,ground_truth,24,63.835,26,0.067215,0.067342,0.067342,0.067215,0.002335
proposed,ground_truth,25,63.872,26,0.067034,0.067012,0.067084,0.067034,0.002335
proposed,ground_truth,26,63.905,26,0.066590,0.066209,0.066931,0.066591,0.002843
