source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,29.546,26,0.065054,0.064940,0.066079,0.065055,0.002566
proposed,ground_truth,2,29.576,26,0.064142,0.063349,0.065091,0.064145,0.002984
proposed,ground_truth,3,29.615,26,0.064567,0.064186,0.065218,0.064568,0.002432
proposed,ground_truth,4,29.642,26,0.065042,0.065226,0.065243,0.065042,0.002418
proposed,ground_truth,5,29.678,26,0.065043,0.065176,0.065307,0.065043,0.002304
proposed,ground_truth,6,29.706,26,0.065225,0.065510,0.065510,0.065225,0.002585
proposed,ground_truth,7,29.743,26,0.065765,0.066678,0.066678,0.065766,0.003791
proposed,ground_truth,8,29.767,26,0.065981,0.067005,0.067005,0.065983,0.004343
proposed,ground_truth,9,29.772,26,0.064240,0.063939,0.064941,0.064241,0.005744
proposed,ground_truth,10,29.799,26,0.063015,0.061806,0.064523,0.063021,0.007927
proposed,ground_truth,11,29.863,26,0.063319,0.062755,0.064434,0.063322,0.009572
proposed,ground_truth,12,29.895,26,0.063813,0.063874,0.064493,0.063814,0.010641
proposed,ground_truth,13,29.928,26,0.063694,0.063716,0.064485,0.063695,0.011587
proposed,ground_truth,14,29.956,26,0.063327,0.063118,0.064338,0.063329,0.011971
proposed,ground_truth,15,29.988,26,0.064470,0.065358,0.065358,0.064471,0.012273
proposed,ground_truth,16,30.016,26,0.064963,0.066279,0.066279,0.064965,0.012170
proposed,ground_truth,17,30.049,26,0.064721,0.065952,0.065952,0.064723,0.012454
proposed,ground_truth,18,30.082,26,0.065136,0.066828,0.066828,0.065140,0.012877
proposed,ground_truth,19,30.115,26,0.066347,0.069102,0.069102,0.066358,0.013061
proposed,ground_truth,20,30.149,26,0.067091,0.070352,0.070352,0.067107,0.012768
proposed,ground_truth,21,30.177,26,0.067654,0.071323,0.071323,0.067676,0.012730
proposed,ground_truth,22,30.207,26,0.068515,0.072834,0.072834,0.068547,0.012903
proposed,ground_truth,23,30.239,26,0.069753,0.075050,0.075050,0.069802,0.013624
proposed,ground_truth,24,30.270,26,0.070470,0.076242,0.076242,0.070529,0.013696
proposed,ground_truth,25,30.274,26,0.070963,0.077059,0.077059,0.071030,0.013274
proposed,ground_truth,26,30.301,26,0.071493,0.077868,0.077868,0.071567,0.013182
proposed,ground_truth,27,30.367,26,0.071630,0.077853,0.077853,0.071700,0.013005
proposed,ground_truth,28,30.397,26,0.071638,0.077737,0.077737,0.071705,0.012708
proposed,ground_truth,29,30.434,26,0.072633,0.079477,0.079477,0.072718,0.013852
proposed,ground_truth,30,30.462,26,0.073337,0.080604,0.080604,0.073433,0.014358
proposed,ground_truth,31,30.495,26,0.074091,0.081810,0.081810,0.074200,0.014820
proposed,ground_truth,32,30.524,26,0.074630,0.082606,0.082606,0.074746,0.015097
proposed,ground_truth,33,30.558,26,0.075516,0.083968,0.083968,0.075646,0.015716
proposed,ground_truth,34,30.589,26,0.076151,0.084904,0.084904,0.076290,0.016022
proposed,ground_truth,35,30.626,26,0.076325,0.084929,0.084929,0.076459,0.015617
proposed,ground_truth,36,30.657,26,0.076310,0.084688,0.084688,0.076438,0.015242
proposed,ground_truth,37,30.697,26,0.076109,0.084048,0.084048,0.076225,0.014467
proposed,ground_truth,38,30.727,26,0.075460,0.082649,0.082649,0.075555,0.013108
proposed,ground_truth,39,30.768,26,0.074555,0.080745,0.080745,0.074626,0.011308
