source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,50.557,26,0.068109,0.067531,0.068597,0.068110,0.001300
proposed,ground_truth,2,50.593,26,0.068155,0.067641,0.068597,0.068156,0.001496
proposed,ground_truth,3,50.632,26,0.068246,0.067827,0.068613,0.068246,0.001297
proposed,ground_truth,4,50.670,26,0.068536,0.068374,0.068699,0.068537,0.000994
proposed,ground_truth,5,50.701,26,0.068984,0.069197,0.069197,0.068984,0.000974
proposed,ground_truth,6,50.739,26,0.069497,0.070133,0.070133,0.069497,0.001741
proposed,ground_truth,7,50.766,26,0.069764,0.070609,0.070609,0.069766,0.002105
proposed,ground_truth,8,50.801,26,0.069731,0.070522,0.070522,0.069732,0.001887
proposed,ground_truth,9,50.832,26,0.069641,0.070337,0.070337,0.069642,0.001692
proposed,ground_truth,10,50.872,26,0.069712,0.070448,0.070448,0.069713,0.002149
proposed,ground_truth,11,50.903,26,0.069947,0.070859,0.070859,0.069949,0.002407
proposed,ground_truth,12,50.945,26,0.070054,0.071014,0.071014,0.070055,0.002089
proposed,ground_truth,13,50.975,26,0.069799,0.070520,0.070520,0.069800,0.001662
proposed,ground_truth,14,51.013,26,0.069412,0.069781,0.069781,0.069412,0.000936
proposed,ground_truth,15,51.046,26,0.069327,0.069613,0.069613,0.069328,0.000640
proposed,ground_truth,16,51.086,26,0.068933,0.068803,0.068967,0.068933,0.002244
proposed,ground_truth,17,51.115,26,0.068568,0.067946,0.068846,0.068568,0.004667
proposed,ground_truth,18,51.158,26,0.068124,0.066620,0.068700,0.068125,0.010313
proposed,ground_truth,19,51.182,26,0.067877,0.066236,0.068612,0.067880,0.012565
proposed,ground_truth,20,51.187,26,0.067888,0.066276,0.068614,0.067891,0.012953
proposed,ground_truth,21,51.295,26,0.067396,0.063130,0.068493,0.067410,0.074089
proposed,ground_truth,22,51.451,26,0.070117,0.094166,0.094166,0.070371,0.182651
proposed,ground_truth,23,51.491,26,0.071236,0.093904,0.093980,0.071621,0.209064
proposed,ground_truth,24,51.760,26,0.114858,0.345170,0.345170,0.140111,0.538458
proposed,ground_truth,25,51.927,26,0.181628,0.606447,0.606534,0.241048,0.792998
proposed,ground_truth,26,51.967,26,0.202718,0.607346,0.607438,0.268961,0.855285
proposed,ground_truth,27,51.967,26,0.202718,0.607346,0.607438,0.268961,0.855285
proposed,ground_truth,28,52.352,26,0.558354,1.387757,1.387757,0.695903,1.525600
proposed,ground_truth,29,52.642,26,0.851077,1.827842,1.827842,0.996404,1.797534
proposed,ground_truth,30,52.670,26,0.842434,1.747596,1.747596,0.980661,1.756735
proposed,ground_truth,31,52.712,26,0.855681,1.750149,1.750149,0.988422,1.743092
proposed,ground_truth,32,52.712,26,0.855681,1.750149,1.750149,0.988422,1.743092
proposed,ground_truth,33,52.848,26,0.816334,1.513649,1.558354,0.929009,1.584928
proposed,ground_truth,34,52.884,26,0.819232,1.871808,1.871808,0.931911,1.545593
proposed,ground_truth,35,52.919,26,0.752076,1.648117,1.648117,0.849434,1.448183
proposed,ground_truth,36,52.956,26,0.744178,1.477986,1.543471,0.838248,1.418395
proposed,ground_truth,37,52.990,26,0.699751,1.260893,1.405368,0.780491,1.349099
proposed,ground_truth,38,53.030,26,0.590331,1.191037,1.191037,0.659833,1.212717
proposed,ground_truth,39,53.098,26,0.625114,1.182824,1.182824,0.693773,1.234701
proposed,ground_truth,40,53.263,26,0.588414,1.253732,1.253732,0.640919,1.152251
proposed,ground_truth,41,53.302,26,0.537932,1.005309,1.108839,0.587883,1.104325
proposed,ground_truth,42,53.440,26,0.730403,1.198543,1.243654,0.787644,1.197928
proposed,ground_truth,43,53.440,26,0.730403,1.198543,1.243654,0.787644,1.197928
proposed,ground_truth,44,53.509,26,0.662982,1.147033,1.147033,0.715708,1.132534
proposed,ground_truth,45,53.509,26,0.662982,1.147033,1.147033,0.715708,1.132534
proposed,ground_truth,46,53.577,26,0.662823,0.858183,1.053131,0.703500,1.080343
