source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,77.964,26,0.066230,0.066283,0.066283,0.066230,0.001278
proposed,ground_truth,2,78.009,26,0.066521,0.066814,0.066814,0.066521,0.001338
proposed,ground_truth,3,78.041,26,0.066807,0.067325,0.067325,0.066807,0.001282
proposed,ground_truth,4,78.081,26,0.066745,0.067199,0.067199,0.066745,0.001567
proposed,ground_truth,5,78.112,26,0.066503,0.066763,0.066763,0.066503,0.002491
proposed,ground_truth,6,78.155,26,0.066208,0.066240,0.066240,0.066208,0.003456
proposed,ground_truth,7,78.185,26,0.066017,0.065909,0.066146,0.066017,0.004061
proposed,ground_truth,8,78.226,26,0.065893,0.065707,0.066094,0.065893,0.004524
proposed,ground_truth,9,78.365,26,0.066010,0.065984,0.066096,0.066010,0.004986
proposed,ground_truth,10,78.393,26,0.065792,0.065535,0.066031,0.065792,0.003079
proposed,ground_truth,11,78.399,26,0.065709,0.065366,0.066006,0.065709,0.001918
proposed,ground_truth,12,78.434,26,0.065550,0.065088,0.065942,0.065550,0.001792
proposed,ground_truth,13,78.505,26,0.065111,0.064327,0.065765,0.065112,0.002009
proposed,ground_truth,14,78.539,26,0.065261,0.064643,0.065793,0.065262,0.002760
proposed,ground_truth,15,78.575,26,0.066268,0.066500,0.066500,0.066268,0.002861
proposed,ground_truth,16,78.575,26,0.066268,0.066500,0.066500,0.066268,0.002861
proposed,ground_truth,17,78.647,26,0.066044,0.066094,0.066094,0.066044,0.003049
proposed,ground_truth,18,78.683,26,0.065813,0.065670,0.065964,0.065813,0.002755
proposed,ground_truth,19,78.721,26,0.066388,0.066709,0.066709,0.066388,0.002000
proposed,ground_truth,20,78.754,26,0.066737,0.067332,0.067332,0.066738,0.001903
proposed,ground_truth,21,78.832,26,0.066256,0.066418,0.066418,0.066256,0.001325
proposed,ground_truth,22,78.832,26,0.066256,0.066418,0.066418,0.066256,0.001325
proposed,ground_truth,23,78.903,26,0.067032,0.067817,0.067817,0.067034,0.001750
proposed,ground_truth,24,78.903,26,0.067032,0.067817,0.067817,0.067034,0.001750
proposed,ground_truth,25,78.936,26,0.067094,0.067908,0.067908,0.067095,0.001961
proposed,ground_truth,26,78.970,26,0.067402,0.068438,0.068438,0.067404,0.002167
proposed,ground_truth,27,79.007,26,0.067846,0.069207,0.069207,0.067850,0.002769
proposed,ground_truth,28,79.042,26,0.067882,0.069239,0.069239,0.067886,0.003240
proposed,ground_truth,29,79.080,26,0.067223,0.067998,0.067998,0.067225,0.002615
proposed,ground_truth,30,79.113,26,0.066834,0.067257,0.067257,0.066835,0.001682
proposed,ground_truth,31,79.187,26,0.066561,0.066721,0.066721,0.066562,0.001065
proposed,ground_truth,32,79.187,26,0.066561,0.066721,0.066721,0.066562,0.001065
proposed,ground_truth,33,79.261,26,0.066700,0.066957,0.066957,0.066700,0.001254
proposed,ground_truth,34,79.261,26,0.066700,0.066957,0.066957,0.066700,0.001254
proposed,ground_truth,35,79.331,26,0.067360,0.068125,0.068125,0.067362,0.001469
proposed,ground_truth,36,79.331,26,0.067360,0.068125,0.068125,0.067362,0.001469
proposed,ground_truth,37,79.364,26,0.066958,0.067381,0.067381,0.066958,0.001884
proposed,ground_truth,38,79.401,26,0.066624,0.066772,0.066772,0.066624,0.002408
proposed,ground_truth,39,79.476,26,0.066663,0.066819,0.066819,0.066663,0.002047
proposed,ground_truth,40,79.476,26,0.066663,0.066819,0.066819,0.066663,0.002047
proposed,ground_truth,41,79.509,26,0.066472,0.066468,0.066479,0.066472,0.002040
proposed,ground_truth,42,79.545,26,0.066256,0.066073,0.066381,0.066256,0.001987
proposed,ground_truth,43,79.584,26,0.066471,0.066465,0.066476,0.066471,0.001956
proposed,ground_truth,44,79.617,26,0.066828,0.067032,0.067092,0.066829,0.002668
proposed,ground_truth,45,79.654,26,0.066467,0.066014,0.066492,0.066467,0.005693
proposed,ground_truth,46,79.687,26,0.066109,0.064446,0.066374,0.066111,0.012795
proposed,ground_truth,47,79.765,26,0.065646,0.061072,0.066306,0.065657,0.035651
proposed,ground_truth,48,79.765,26,0.065646,0.061072,0.066306,0.065657,0.035651
proposed,ground_truth,49,79.836,26,0.064899,0.059635,0.066162,0.064927,0.067607
proposed,ground_truth,50,79.836,26,0.064899,0.059635,0.066162,0.064927,0.067607
proposed,ground_truth,51,79.905,26,0.065441,0.066961,0.066961,0.065463,0.106002
proposed,ground_truth,52,79.905,26,0.065441,0.066961,0.066961,0.065463,0.106002
proposed,ground_truth,53,79.979,26,0.066896,0.085602,0.085602,0.067097,0.172056
proposed,ground_truth,54,79.979,26,0.066896,0.085602,0.085602,0.067097,0.172056
proposed,ground_truth,55,80.013,26,0.067407,0.094392,0.094392,0.067763,0.190670
proposed,ground_truth,56,80.047,26,0.069517,0.120383,0.120383,0.070618,0.230087
proposed,ground_truth,57,80.089,26,0.072384,0.145827,0.145827,0.074921,0.272464
proposed,ground_truth,58,80.123,26,0.074998,0.145521,0.145525,0.078689,0.305347
proposed,ground_truth,59,80.157,26,0.078098,0.145433,0.145448,0.082720,0.338047
proposed,ground_truth,60,80.192,26,0.086403,0.293801,0.293801,0.099504,0.400520
proposed,ground_truth,61,80.272,26,0.103219,0.292132,0.292395,0.126495,0.505259
proposed,ground_truth,62,80.272,26,0.103219,0.292132,0.292395,0.126495,0.505259
proposed,ground_truth,63,80.342,26,0.129471,0.409866,0.410044,0.168835,0.624204
proposed,ground_truth,64,80.342,26,0.129471,0.409866,0.410044,0.168835,0.624204
proposed,ground_truth,65,80.373,26,0.135426,0.409826,0.410002,0.176147,0.648946
proposed,ground_truth,66,80.942,26,0.631454,1.544514,1.545467,0.774791,1.630025
proposed,ground_truth,67,81.299,26,0.956250,1.955113,1.976217,1.094186,1.868165
proposed,ground_truth,68,81.596,26,0.893401,1.411785,1.547368,0.976889,1.550052
proposed,ground_truth,69,81.596,26,0.893401,1.411785,1.547368,0.976889,1.550052
proposed,ground_truth,70,81.630,26,0.830693,1.732850,1.732850,0.917205,1.443380
proposed,ground_truth,71,81.668,26,0.712265,1.368255,1.458023,0.785960,1.292513
proposed,ground_truth,72,81.707,26,0.668903,1.131942,1.320789,0.733778,1.230226
