source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,34.375,26,0.268633,0.467041,0.467041,0.283777,0.355482
proposed,ground_truth,2,34.442,26,0.296405,0.520525,0.520525,0.314858,0.405538
proposed,ground_truth,3,34.468,26,0.305825,0.542021,0.542021,0.324972,0.420515
proposed,ground_truth,4,34.508,26,0.309604,0.557216,0.557216,0.329474,0.430872
proposed,ground_truth,5,35.645,26,0.373753,0.658034,0.658034,0.403190,0.530203
proposed,ground_truth,6,35.670,26,0.337427,0.605625,0.605625,0.363868,0.476881
proposed,ground_truth,7,35.707,26,0.337396,0.586533,0.586533,0.362253,0.459078
proposed,ground_truth,8,35.804,26,0.385767,0.632087,0.632087,0.410202,0.501236
proposed,ground_truth,9,35.827,26,0.338369,0.528850,0.528850,0.358030,0.423747
proposed,ground_truth,10,35.895,26,0.367889,0.620889,0.625123,0.389721,0.444489
proposed,ground_truth,11,36.022,26,0.585097,0.983842,0.983842,0.623127,0.746411
proposed,ground_truth,12,36.022,26,0.585097,0.983842,0.983842,0.623127,0.746411
proposed,ground_truth,13,36.148,26,0.525032,0.837635,0.837635,0.552297,0.603842
proposed,ground_truth,14,36.176,26,0.447959,0.690391,0.690391,0.467509,0.478375
proposed,ground_truth,15,36.213,26,0.505552,0.794630,0.794630,0.529769,0.563627
proposed,ground_truth,16,36.306,26,0.393789,0.578090,0.578090,0.406135,0.382464
proposed,ground_truth,17,36.341,26,0.421025,0.625512,0.625512,0.435298,0.420611
proposed,ground_truth,18,36.503,26,0.327327,0.403536,0.454265,0.332225,0.265477
proposed,ground_truth,19,36.540,26,0.378693,0.509196,0.523534,0.386405,0.324581
proposed,ground_truth,20,36.818,26,0.349306,0.396738,0.430926,0.351345,0.203988
proposed,ground_truth,21,36.856,26,0.335610,0.380673,0.398271,0.336899,0.192682
proposed,ground_truth,22,36.985,26,0.538899,0.729205,0.729205,0.549426,0.421918
proposed,ground_truth,23,37.008,26,0.349477,0.404115,0.404115,0.350626,0.221024
proposed,ground_truth,24,37.044,26,0.297945,0.309658,0.315441,0.298076,0.204433
proposed,ground_truth,25,37.072,26,0.189796,0.097998,0.284188,0.196620,0.232060
proposed,ground_truth,26,37.110,26,0.217574,0.185422,0.297406,0.221064,0.216558
proposed,ground_truth,27,37.110,26,0.217574,0.185422,0.297406,0.221064,0.216558
proposed,ground_truth,28,37.176,26,0.258121,0.193682,0.316406,0.259507,0.185464
proposed,ground_truth,29,37.199,26,0.162126,0.107745,0.240357,0.171476,0.296928
proposed,ground_truth,30,37.241,26,0.167852,0.022927,0.250642,0.178614,0.273796
proposed,ground_truth,31,37.332,26,0.194263,0.350672,0.350672,0.207019,0.521904
proposed,ground_truth,32,37.373,26,0.134446,0.179810,0.256435,0.142226,0.408822
proposed,ground_truth,33,37.500,26,0.216252,0.135749,0.291258,0.218505,0.306799
proposed,ground_truth,34,37.500,26,0.216252,0.135749,0.291258,0.218505,0.306799
proposed,ground_truth,35,37.566,26,0.283703,0.340196,0.348019,0.284464,0.340936
proposed,ground_truth,36,37.566,26,0.283703,0.340196,0.348019,0.284464,0.340936
proposed,ground_truth,37,37.659,26,0.376856,0.497686,0.497686,0.381901,0.443347
proposed,ground_truth,38,37.690,26,0.234254,0.296028,0.296028,0.235959,0.420698
proposed,ground_truth,39,37.724,26,0.278776,0.366240,0.385423,0.282021,0.449557
proposed,ground_truth,40,37.754,26,0.204566,0.337070,0.337070,0.211227,0.483727
proposed,ground_truth,41,37.818,26,0.158413,0.430465,0.430465,0.182359,0.555637
proposed,ground_truth,42,37.852,26,0.151273,0.307077,0.390264,0.173613,0.557471
proposed,ground_truth,43,37.881,26,0.189457,0.461121,0.461121,0.225750,0.653139
proposed,ground_truth,44,37.916,26,0.167035,0.421998,0.421998,0.199025,0.606459
proposed,ground_truth,45,37.979,26,0.155758,0.376701,0.376701,0.186173,0.570671
proposed,ground_truth,46,38.010,26,0.199668,0.490695,0.490695,0.239086,0.644987
proposed,ground_truth,47,38.044,26,0.166982,0.414630,0.414630,0.199472,0.587341
proposed,ground_truth,48,38.074,26,0.223414,0.541727,0.541727,0.268342,0.669608
proposed,ground_truth,49,39.212,26,0.087895,0.151201,0.165443,0.094564,0.257673
proposed,ground_truth,50,39.248,26,0.066783,0.125337,0.125337,0.072855,0.230634
proposed,ground_truth,51,39.312,26,0.074777,0.094190,0.156653,0.080312,0.207949
proposed,ground_truth,52,39.566,26,0.105715,0.128434,0.165777,0.109075,0.191955
proposed,ground_truth,53,39.595,26,0.142579,0.195511,0.218907,0.147489,0.227758
