source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,47.031,26,0.066068,0.066042,0.066125,0.066068,0.000958
proposed,ground_truth,2,47.057,26,0.066510,0.066845,0.066845,0.066510,0.000851
proposed,ground_truth,3,47.100,26,0.066261,0.066389,0.066389,0.066261,0.001007
proposed,ground_truth,4,47.128,26,0.066343,0.066536,0.066536,0.066343,0.000744
proposed,ground_truth,5,47.173,26,0.066275,0.066408,0.066408,0.066275,0.000328
proposed,ground_truth,6,47.173,26,0.066275,0.066408,0.066408,0.066275,0.000328
proposed,ground_truth,7,47.246,26,0.065675,0.065323,0.065983,0.065675,0.001044
proposed,ground_truth,8,47.246,26,0.065675,0.065323,0.065983,0.065675,0.001044
proposed,ground_truth,9,47.276,26,0.066169,0.066238,0.066238,0.066169,0.001772
proposed,ground_truth,10,47.309,26,0.066456,0.066759,0.066759,0.066457,0.001808
proposed,ground_truth,11,47.346,26,0.066715,0.067218,0.067218,0.066715,0.001752
proposed,ground_truth,12,47.379,26,0.066715,0.067199,0.067199,0.066715,0.001160
proposed,ground_truth,13,47.417,26,0.066241,0.066323,0.066323,0.066241,0.000448
proposed,ground_truth,14,47.444,26,0.065916,0.065730,0.066080,0.065916,0.000575
proposed,ground_truth,15,47.486,26,0.065521,0.065020,0.065939,0.065522,0.001064
proposed,ground_truth,16,47.514,26,0.064934,0.063963,0.065730,0.064936,0.001862
proposed,ground_truth,17,47.555,26,0.065137,0.064370,0.065772,0.065138,0.001435
proposed,ground_truth,18,47.585,26,0.065934,0.065841,0.066018,0.065934,0.002303
proposed,ground_truth,19,47.624,26,0.066674,0.067180,0.067211,0.066675,0.004353
proposed,ground_truth,20,47.651,26,0.066680,0.067052,0.067170,0.066681,0.004895
proposed,ground_truth,21,47.695,26,0.065962,0.065447,0.066042,0.065962,0.010699
proposed,ground_truth,22,47.722,26,0.065410,0.064362,0.065860,0.065411,0.015186
proposed,ground_truth,23,47.766,26,0.065618,0.064938,0.065921,0.065618,0.031222
proposed,ground_truth,24,47.766,26,0.065618,0.064938,0.065921,0.065618,0.031222
proposed,ground_truth,25,47.836,26,0.065836,0.068328,0.068328,0.065838,0.065947
proposed,ground_truth,26,47.836,26,0.065836,0.068328,0.068328,0.065838,0.065947
proposed,ground_truth,27,47.867,26,0.065591,0.070773,0.070773,0.065601,0.084320
proposed,ground_truth,28,47.900,26,0.065918,0.074656,0.074656,0.065946,0.103644
proposed,ground_truth,29,47.934,26,0.066484,0.080419,0.080419,0.066557,0.125039
proposed,ground_truth,30,47.966,26,0.067745,0.093622,0.093622,0.068026,0.158370
proposed,ground_truth,31,48.002,26,0.069656,0.107113,0.107113,0.070288,0.185638
proposed,ground_truth,32,48.034,26,0.072084,0.123250,0.123250,0.073331,0.214855
proposed,ground_truth,33,48.069,26,0.075086,0.146945,0.146945,0.077682,0.256291
proposed,ground_truth,34,48.102,26,0.077571,0.166452,0.166452,0.081653,0.288960
proposed,ground_truth,35,48.138,26,0.082368,0.196163,0.196163,0.089165,0.334729
proposed,ground_truth,36,48.171,26,0.086825,0.221083,0.221083,0.096284,0.370901
proposed,ground_truth,37,48.211,26,0.094136,0.257629,0.257629,0.107928,0.421321
proposed,ground_truth,38,48.241,26,0.101289,0.288881,0.288881,0.118995,0.461479
proposed,ground_truth,39,48.286,26,0.114705,0.344664,0.344664,0.139932,0.531273
proposed,ground_truth,40,48.286,26,0.114705,0.344664,0.344664,0.139932,0.531273
proposed,ground_truth,41,48.356,26,0.137426,0.430132,0.430132,0.174673,0.633990
proposed,ground_truth,42,48.356,26,0.137426,0.430132,0.430132,0.174673,0.633990
proposed,ground_truth,43,48.429,26,0.167462,0.529343,0.529343,0.218421,0.745395
proposed,ground_truth,44,48.429,26,0.167462,0.529343,0.529343,0.218421,0.745395
proposed,ground_truth,45,48.460,26,0.182558,0.575690,0.575690,0.239759,0.795451
proposed,ground_truth,46,48.496,26,0.204056,0.639404,0.639404,0.269726,0.863408
proposed,ground_truth,47,48.534,26,0.221810,0.689754,0.689754,0.293984,0.915849
proposed,ground_truth,48,48.565,26,0.241817,0.743529,0.743529,0.320550,0.970170
proposed,ground_truth,49,48.599,26,0.270937,0.818478,0.818478,0.358373,1.044416
proposed,ground_truth,50,48.631,26,0.294599,0.876966,0.876966,0.388478,1.101237
proposed,ground_truth,51,48.674,26,0.328890,0.958188,0.958188,0.431127,1.178437
proposed,ground_truth,52,48.705,26,0.364307,1.039326,1.039326,0.474452,1.254759
proposed,ground_truth,53,48.946,26,0.659467,1.627015,1.627015,0.810404,1.759411
proposed,ground_truth,54,48.969,26,0.652683,1.614980,1.614980,0.803643,1.754326
