source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,35.647,26,0.125840,0.132780,0.132780,0.125888,0.012839
proposed,ground_truth,2,35.674,26,0.125256,0.131451,0.131451,0.125294,0.012243
proposed,ground_truth,3,35.806,26,0.125738,0.131772,0.131772,0.125776,0.009764
proposed,ground_truth,4,35.806,26,0.126495,0.133125,0.133125,0.126542,0.008307
proposed,ground_truth,5,35.941,26,0.126107,0.131762,0.131762,0.126142,0.006548
proposed,ground_truth,6,35.968,26,0.125117,0.129609,0.129609,0.125139,0.005309
proposed,ground_truth,7,36.069,26,0.125297,0.129686,0.129686,0.125319,0.004416
proposed,ground_truth,8,36.096,26,0.125136,0.129325,0.129325,0.125156,0.004735
proposed,ground_truth,9,36.197,26,0.124373,0.127484,0.127484,0.124384,0.003940
proposed,ground_truth,10,36.225,26,0.123346,0.125402,0.125402,0.123351,0.004669
proposed,ground_truth,11,36.358,26,0.123018,0.124920,0.124920,0.123022,0.008578
proposed,ground_truth,12,36.385,26,0.122387,0.124213,0.124213,0.122390,0.012563
proposed,ground_truth,13,36.491,26,0.121958,0.123915,0.123915,0.121961,0.015723
proposed,ground_truth,14,36.520,26,0.122770,0.125978,0.125978,0.122777,0.017515
proposed,ground_truth,15,36.626,26,0.122714,0.126037,0.126037,0.122721,0.018357
proposed,ground_truth,16,36.653,26,0.123269,0.126433,0.126433,0.123277,0.015280
proposed,ground_truth,17,36.755,26,0.122125,0.123557,0.123557,0.122126,0.012876
proposed,ground_truth,18,36.781,26,0.119626,0.117886,0.121024,0.119630,0.009747
proposed,ground_truth,19,36.920,26,0.115710,0.109777,0.120104,0.115753,0.009876
proposed,ground_truth,20,36.920,26,0.111445,0.100599,0.119181,0.111588,0.010476
proposed,ground_truth,21,37.019,26,0.111069,0.100454,0.118836,0.111209,0.011028
proposed,ground_truth,22,37.046,26,0.113154,0.104896,0.119243,0.113237,0.009228
proposed,ground_truth,23,37.183,26,0.114690,0.108722,0.119284,0.114735,0.008157
proposed,ground_truth,24,37.207,26,0.115517,0.110659,0.119406,0.115548,0.008794
proposed,ground_truth,25,37.347,26,0.115602,0.111190,0.119198,0.115628,0.007974
proposed,ground_truth,26,37.347,26,0.117598,0.115276,0.119663,0.117605,0.007002
proposed,ground_truth,27,37.482,26,0.119058,0.118890,0.119786,0.119059,0.009724
proposed,ground_truth,28,37.508,26,0.117443,0.115395,0.119422,0.117449,0.008390
proposed,ground_truth,29,37.618,26,0.116768,0.114136,0.119145,0.116778,0.007853
proposed,ground_truth,30,37.618,26,0.118044,0.116762,0.119441,0.118047,0.007575
proposed,ground_truth,31,37.748,26,0.120017,0.121007,0.121007,0.120018,0.007382
proposed,ground_truth,32,37.777,26,0.122734,0.126559,0.126559,0.122748,0.007490
proposed,ground_truth,33,37.882,26,0.123714,0.128632,0.128632,0.123738,0.009362
proposed,ground_truth,34,37.911,26,0.123238,0.127919,0.127919,0.123259,0.011459
proposed,ground_truth,35,38.014,26,0.123206,0.128093,0.128093,0.123228,0.013707
proposed,ground_truth,36,38.041,26,0.121425,0.124020,0.124020,0.121431,0.011047
proposed,ground_truth,37,38.174,26,0.120540,0.121838,0.121838,0.120542,0.008643
proposed,ground_truth,38,38.202,26,0.123201,0.127895,0.127895,0.123222,0.013182
proposed,ground_truth,39,38.304,26,0.125266,0.132406,0.132406,0.125314,0.015928
proposed,ground_truth,40,38.304,26,0.123451,0.128766,0.128766,0.123476,0.015822
proposed,ground_truth,41,38.465,26,0.122503,0.126759,0.126759,0.122519,0.016319
proposed,ground_truth,42,38.465,26,0.122926,0.127312,0.127312,0.122944,0.014877
proposed,ground_truth,43,38.599,26,0.122680,0.126160,0.126160,0.122692,0.011995
proposed,ground_truth,44,38.599,26,0.121733,0.123934,0.123934,0.121738,0.009830
proposed,ground_truth,45,38.737,26,0.121744,0.123563,0.123563,0.121748,0.007190
proposed,ground_truth,46,38.765,26,0.120455,0.120676,0.120676,0.120455,0.003034
proposed,ground_truth,47,38.873,26,0.119236,0.118953,0.119887,0.119236,0.010640
proposed,ground_truth,48,38.900,26,0.119291,0.118985,0.119906,0.119291,0.010006
proposed,ground_truth,49,39.007,26,0.118584,0.117607,0.119710,0.118586,0.010125
proposed,ground_truth,50,39.032,26,0.117374,0.115084,0.119427,0.117382,0.009943
proposed,ground_truth,51,39.147,26,0.117194,0.115150,0.119254,0.117201,0.011478
proposed,ground_truth,52,39.176,26,0.116505,0.113834,0.119058,0.116517,0.011933
proposed,ground_truth,53,39.277,26,0.115277,0.111133,0.118708,0.115300,0.009938
proposed,ground_truth,54,39.304,26,0.114766,0.110140,0.118557,0.114795,0.009996
proposed,ground_truth,55,39.450,26,0.114625,0.110640,0.118237,0.114649,0.011884
proposed,ground_truth,56,39.450,26,0.115449,0.111851,0.118495,0.115467,0.008567
proposed,ground_truth,57,39.585,26,0.115275,0.111749,0.118269,0.115293,0.007775
proposed,ground_truth,58,39.609,26,0.116762,0.114982,0.118568,0.116768,0.008110
proposed,ground_truth,59,39.716,26,0.119000,0.119822,0.119822,0.119000,0.008240
proposed,ground_truth,60,39.745,26,0.118837,0.119534,0.119534,0.118837,0.008483
proposed,ground_truth,61,39.851,26,0.119835,0.121932,0.121932,0.119838,0.010656
proposed,ground_truth,62,39.881,26,0.120778,0.124070,0.124070,0.120787,0.012037
proposed,ground_truth,63,39.987,26,0.121603,0.125625,0.125625,0.121617,0.011569
proposed,ground_truth,64,40.012,26,0.121631,0.125277,0.125277,0.121643,0.008819
proposed,ground_truth,65,40.148,26,0.122429,0.126494,0.126494,0.122446,0.006339
proposed,ground_truth,66,40.148,26,0.123724,0.129217,0.129217,0.123756,0.007620
proposed,ground_truth,67,40.247,26,0.125546,0.132932,0.132932,0.125602,0.010178
