source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,19.189,26,0.076724,0.138591,0.138591,0.080832,0.170649
proposed,ground_truth,2,19.218,26,0.076244,0.135127,0.135127,0.079980,0.165848
proposed,ground_truth,3,19.283,26,0.078218,0.139365,0.139365,0.082364,0.168006
proposed,ground_truth,4,19.310,26,0.077509,0.136470,0.136470,0.081453,0.163635
proposed,ground_truth,5,19.346,26,0.076648,0.132466,0.132466,0.080306,0.157291
proposed,ground_truth,6,19.375,26,0.074568,0.125213,0.125213,0.077652,0.148945
proposed,ground_truth,7,19.411,26,0.071480,0.114607,0.114607,0.073731,0.138691
proposed,ground_truth,8,19.438,26,0.068936,0.105799,0.105799,0.070619,0.128593
proposed,ground_truth,9,19.477,26,0.066241,0.097462,0.097462,0.067501,0.119390
proposed,ground_truth,10,19.477,26,0.066241,0.097462,0.097462,0.067501,0.119390
proposed,ground_truth,11,19.509,26,0.064036,0.088893,0.088893,0.064848,0.109929
proposed,ground_truth,12,19.540,26,0.062292,0.081219,0.081219,0.062779,0.100737
proposed,ground_truth,13,19.576,26,0.061689,0.077946,0.077946,0.062079,0.094053
proposed,ground_truth,14,19.602,26,0.059930,0.068479,0.068479,0.060074,0.082705
proposed,ground_truth,15,19.639,26,0.059505,0.065090,0.065090,0.059597,0.074802
proposed,ground_truth,16,19.665,26,0.059105,0.059427,0.066815,0.059200,0.064911
proposed,ground_truth,17,19.704,26,0.058640,0.057611,0.066540,0.058736,0.059633
proposed,ground_truth,18,19.704,26,0.058640,0.057611,0.066540,0.058736,0.059633
proposed,ground_truth,19,19.733,26,0.058333,0.056548,0.066320,0.058431,0.055806
proposed,ground_truth,20,19.764,26,0.058169,0.055417,0.066744,0.058293,0.050519
proposed,ground_truth,21,19.768,26,0.058164,0.055815,0.066262,0.058280,0.045946
proposed,ground_truth,22,19.796,26,0.057780,0.056295,0.065555,0.057884,0.045316
proposed,ground_truth,23,19.868,26,0.057351,0.057153,0.063950,0.057407,0.050769
proposed,ground_truth,24,19.894,26,0.059014,0.060783,0.065622,0.059075,0.050554
proposed,ground_truth,25,19.933,26,0.059688,0.064709,0.065066,0.059743,0.053264
proposed,ground_truth,26,19.933,26,0.059688,0.064709,0.065066,0.059743,0.053264
proposed,ground_truth,27,19.962,26,0.059531,0.066272,0.066272,0.059593,0.056224
proposed,ground_truth,28,19.993,26,0.060458,0.071557,0.071557,0.060571,0.061641
proposed,ground_truth,29,20.024,26,0.063297,0.081935,0.081935,0.063582,0.070560
proposed,ground_truth,30,20.057,26,0.063428,0.088024,0.088024,0.063942,0.081198
proposed,ground_truth,31,20.094,26,0.069470,0.103551,0.103551,0.070484,0.092601
proposed,ground_truth,32,20.122,26,0.073320,0.115673,0.115673,0.074930,0.104867
proposed,ground_truth,33,20.161,26,0.074745,0.124034,0.124034,0.076965,0.116489
proposed,ground_truth,34,20.161,26,0.074745,0.124034,0.124034,0.076965,0.116489
proposed,ground_truth,35,20.189,26,0.075637,0.130198,0.130198,0.078393,0.125264
proposed,ground_truth,36,20.221,26,0.079965,0.142957,0.142957,0.083633,0.137776
proposed,ground_truth,37,20.254,26,0.086619,0.159054,0.159054,0.091367,0.151493
proposed,ground_truth,38,20.287,26,0.088567,0.169633,0.169633,0.094563,0.166370
proposed,ground_truth,39,20.325,26,0.095315,0.186441,0.186441,0.102689,0.182389
proposed,ground_truth,40,20.352,26,0.105438,0.205379,0.205379,0.113847,0.195210
proposed,ground_truth,41,20.390,26,0.110421,0.217765,0.217765,0.119919,0.207585
proposed,ground_truth,42,20.390,26,0.110421,0.217765,0.217765,0.119919,0.207585
proposed,ground_truth,43,20.420,26,0.113263,0.224560,0.224560,0.123352,0.214138
proposed,ground_truth,44,20.450,26,0.117123,0.233787,0.233787,0.128022,0.223093
proposed,ground_truth,45,20.487,26,0.122426,0.246853,0.246853,0.134536,0.236366
proposed,ground_truth,46,20.515,26,0.129011,0.261260,0.261260,0.142274,0.249515
proposed,ground_truth,47,20.555,26,0.138715,0.275578,0.275578,0.152260,0.256202
proposed,ground_truth,48,20.580,26,0.138964,0.278464,0.278464,0.153068,0.261382
proposed,ground_truth,49,20.619,26,0.142628,0.286704,0.286704,0.157455,0.269362
proposed,ground_truth,50,20.619,26,0.142628,0.286704,0.286704,0.157455,0.269362
proposed,ground_truth,51,20.649,26,0.146405,0.293916,0.293916,0.161707,0.275314
proposed,ground_truth,52,20.677,26,0.151529,0.304864,0.304864,0.167708,0.285540
proposed,ground_truth,53,20.709,26,0.156603,0.314066,0.314066,0.173307,0.292269
proposed,ground_truth,54,20.741,26,0.160757,0.321772,0.321772,0.177942,0.298181
proposed,ground_truth,55,20.777,26,0.164376,0.330244,0.330244,0.182388,0.306929
proposed,ground_truth,56,20.777,26,0.164376,0.330244,0.330244,0.182388,0.306929
proposed,ground_truth,57,20.841,26,0.162388,0.322289,0.322289,0.179391,0.296435
proposed,ground_truth,58,20.867,26,0.160560,0.320157,0.320157,0.177704,0.296410
proposed,ground_truth,59,20.874,26,0.164926,0.324545,0.324545,0.181738,0.295874
proposed,ground_truth,60,20.905,26,0.162542,0.323463,0.323463,0.179890,0.299045
proposed,ground_truth,61,20.939,26,0.171600,0.337684,0.337684,0.189389,0.307670
proposed,ground_truth,62,20.968,26,0.176069,0.346077,0.346077,0.194402,0.314725
proposed,ground_truth,63,21.005,26,0.181064,0.350615,0.350615,0.198965,0.313477
proposed,ground_truth,64,21.034,26,0.184788,0.356742,0.356742,0.202968,0.317807
proposed,ground_truth,65,21.075,26,0.183543,0.357073,0.357073,0.202257,0.321399
proposed,ground_truth,66,21.171,26,0.186866,0.355242,0.355242,0.204468,0.312052
