source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,29.815,26,0.062203,0.060480,0.065150,0.062214,0.006302
proposed,ground_truth,2,29.815,26,0.062203,0.060480,0.065150,0.062214,0.006302
proposed,ground_truth,3,29.886,26,0.063763,0.063725,0.064427,0.063764,0.005873
proposed,ground_truth,4,29.910,26,0.065069,0.066310,0.066310,0.065071,0.007486
proposed,ground_truth,5,29.950,26,0.065906,0.067957,0.067957,0.065912,0.009162
proposed,ground_truth,6,29.978,26,0.065995,0.067986,0.067986,0.066000,0.007833
proposed,ground_truth,7,30.021,26,0.066750,0.069381,0.069381,0.066761,0.007564
proposed,ground_truth,8,30.047,26,0.067319,0.070310,0.070310,0.067334,0.007475
proposed,ground_truth,9,30.091,26,0.068053,0.071653,0.071653,0.068076,0.007936
proposed,ground_truth,10,30.119,26,0.068946,0.073196,0.073196,0.068978,0.008648
proposed,ground_truth,11,30.162,26,0.069842,0.074771,0.074771,0.069886,0.009517
proposed,ground_truth,12,30.162,26,0.069842,0.074771,0.074771,0.069886,0.009517
proposed,ground_truth,13,30.228,26,0.070796,0.076376,0.076376,0.070853,0.011506
proposed,ground_truth,14,30.228,26,0.070796,0.076376,0.076376,0.070853,0.011506
proposed,ground_truth,15,30.298,26,0.070605,0.075766,0.075766,0.070654,0.010492
proposed,ground_truth,16,30.298,26,0.070605,0.075766,0.075766,0.070654,0.010492
proposed,ground_truth,17,30.363,26,0.070364,0.075143,0.075143,0.070405,0.009665
proposed,ground_truth,18,30.363,26,0.070364,0.075143,0.075143,0.070405,0.009665
proposed,ground_truth,19,30.432,26,0.070255,0.074691,0.074691,0.070291,0.008694
proposed,ground_truth,20,30.432,26,0.070255,0.074691,0.074691,0.070291,0.008694
proposed,ground_truth,21,30.500,26,0.069877,0.073777,0.073777,0.069905,0.007583
proposed,ground_truth,22,30.500,26,0.069877,0.073777,0.073777,0.069905,0.007583
proposed,ground_truth,23,30.569,26,0.069286,0.072528,0.072528,0.069305,0.006310
proposed,ground_truth,24,30.569,26,0.069286,0.072528,0.072528,0.069305,0.006310
proposed,ground_truth,25,30.640,26,0.068767,0.071498,0.071498,0.068780,0.006137
proposed,ground_truth,26,30.640,26,0.068767,0.071498,0.071498,0.068780,0.006137
proposed,ground_truth,27,30.707,26,0.068422,0.070843,0.070843,0.068432,0.006490
proposed,ground_truth,28,30.707,26,0.068422,0.070843,0.070843,0.068432,0.006490
proposed,ground_truth,29,30.738,26,0.067285,0.068772,0.068772,0.067288,0.004911
proposed,ground_truth,30,30.769,26,0.066359,0.067133,0.067133,0.066360,0.004078
proposed,ground_truth,31,30.807,26,0.065856,0.066271,0.066271,0.065856,0.003617
proposed,ground_truth,32,30.840,26,0.065520,0.065732,0.065891,0.065520,0.003273
proposed,ground_truth,33,30.878,26,0.065410,0.065594,0.065829,0.065410,0.003579
proposed,ground_truth,34,30.913,26,0.065198,0.065273,0.065702,0.065199,0.003911
proposed,ground_truth,35,30.951,26,0.064950,0.064840,0.065585,0.064951,0.004717
proposed,ground_truth,36,30.983,26,0.064731,0.064455,0.065462,0.064732,0.005871
proposed,ground_truth,37,31.018,26,0.064853,0.064620,0.065475,0.064853,0.007842
proposed,ground_truth,38,31.050,26,0.065066,0.064957,0.065503,0.065066,0.009748
proposed,ground_truth,39,31.086,26,0.065688,0.065936,0.066115,0.065688,0.012889
proposed,ground_truth,40,31.120,26,0.066227,0.066819,0.066973,0.066229,0.015995
proposed,ground_truth,41,31.154,26,0.066187,0.066692,0.066874,0.066188,0.019866
proposed,ground_truth,42,31.187,26,0.066007,0.066204,0.066525,0.066007,0.025322
proposed,ground_truth,43,31.228,26,0.065914,0.065958,0.066369,0.065914,0.031559
proposed,ground_truth,44,31.256,26,0.065843,0.065842,0.066258,0.065843,0.036778
proposed,ground_truth,45,31.299,26,0.065688,0.065914,0.066031,0.065689,0.044791
proposed,ground_truth,46,31.328,26,0.065712,0.066538,0.066538,0.065713,0.051554
proposed,ground_truth,47,31.367,26,0.066122,0.068121,0.068121,0.066124,0.060757
proposed,ground_truth,48,31.392,26,0.066593,0.068961,0.068961,0.066596,0.064708
proposed,ground_truth,49,31.433,26,0.066814,0.070672,0.070672,0.066821,0.074958
proposed,ground_truth,50,31.433,26,0.066814,0.070672,0.070672,0.066821,0.074958
proposed,ground_truth,51,31.504,26,0.066779,0.076123,0.076123,0.066820,0.096971
proposed,ground_truth,52,31.534,26,0.067162,0.081042,0.081042,0.067259,0.108393
proposed,ground_truth,53,31.582,26,0.068309,0.090807,0.090807,0.068595,0.127841
proposed,ground_truth,54,31.582,26,0.068309,0.090807,0.090807,0.068595,0.127841
proposed,ground_truth,55,31.652,26,0.070640,0.106256,0.106256,0.071426,0.155437
proposed,ground_truth,56,31.652,26,0.070640,0.106256,0.106256,0.071426,0.155437
proposed,ground_truth,57,31.724,26,0.074686,0.128102,0.128102,0.076596,0.187320
proposed,ground_truth,58,31.724,26,0.074686,0.128102,0.128102,0.076596,0.187320
proposed,ground_truth,59,31.793,26,0.079750,0.153437,0.153437,0.083538,0.221715
proposed,ground_truth,60,31.793,26,0.079750,0.153437,0.153437,0.083538,0.221715
proposed,ground_truth,61,31.826,26,0.083654,0.170411,0.170411,0.088958,0.242991
proposed,ground_truth,62,31.857,26,0.087043,0.184063,0.184063,0.093683,0.259498
proposed,ground_truth,63,31.894,26,0.090917,0.198590,0.198590,0.099059,0.276505
proposed,ground_truth,64,31.929,26,0.096803,0.219116,0.219116,0.107167,0.299830
proposed,ground_truth,65,31.964,26,0.101633,0.234427,0.234427,0.113649,0.316967
proposed,ground_truth,66,31.997,26,0.108153,0.254624,0.254624,0.122426,0.339525
proposed,ground_truth,67,32.039,26,0.115659,0.276478,0.276478,0.132379,0.363067
proposed,ground_truth,68,32.072,26,0.122036,0.294870,0.294870,0.140886,0.382367
proposed,ground_truth,69,32.112,26,0.131350,0.320596,0.320596,0.153163,0.408774
proposed,ground_truth,70,32.141,26,0.136993,0.336627,0.336627,0.160757,0.426063
proposed,ground_truth,71,32.177,26,0.146060,0.360080,0.360080,0.172462,0.450096
proposed,ground_truth,72,32.211,26,0.152926,0.377453,0.377453,0.181269,0.467839
proposed,ground_truth,73,32.250,26,0.163131,0.400775,0.400775,0.193737,0.490717
proposed,ground_truth,74,32.275,26,0.165938,0.407656,0.407656,0.197276,0.498702
proposed,ground_truth,75,32.315,26,0.175674,0.429588,0.429588,0.209124,0.520350
proposed,ground_truth,76,32.315,26,0.175674,0.429588,0.429588,0.209124,0.520350
proposed,ground_truth,77,32.382,26,0.197980,0.478530,0.478530,0.236123,0.565541
proposed,ground_truth,78,32.407,26,0.205320,0.494972,0.494972,0.245161,0.581315
proposed,ground_truth,79,32.447,26,0.216173,0.516786,0.516786,0.257814,0.601305
proposed,ground_truth,80,32.578,26,0.262474,0.602114,0.602114,0.310170,0.671796
proposed,ground_truth,81,32.603,26,0.248665,0.578443,0.578443,0.295490,0.656550
proposed,ground_truth,82,32.642,26,0.250423,0.580697,0.580697,0.297522,0.659752
proposed,ground_truth,83,32.673,26,0.244806,0.572090,0.572090,0.292113,0.655550
proposed,ground_truth,84,32.711,26,0.247048,0.574502,0.574502,0.294536,0.657874
proposed,ground_truth,85,32.742,26,0.244331,0.569482,0.569482,0.291883,0.654954
proposed,ground_truth,86,32.758,26,0.241643,0.563716,0.563716,0.288859,0.650589
proposed,ground_truth,87,32.793,26,0.241306,0.564396,0.564396,0.289269,0.652246
proposed,ground_truth,88,32.862,26,0.260835,0.592664,0.592664,0.309733,0.669775
proposed,ground_truth,89,32.862,26,0.260835,0.592664,0.592664,0.309733,0.669775
proposed,ground_truth,90,32.896,26,0.271091,0.605069,0.605069,0.319857,0.675448
proposed,ground_truth,91,32.931,26,0.266751,0.597491,0.597491,0.315536,0.669532
proposed,ground_truth,92,32.964,26,0.264127,0.589846,0.589846,0.312051,0.661643
proposed,ground_truth,93,32.998,26,0.267301,0.590991,0.590991,0.314864,0.658865
