source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,34.535,26,0.065220,0.065014,0.065408,0.065220,0.003529
proposed,ground_truth,2,34.563,26,0.065563,0.065616,0.065616,0.065563,0.003102
proposed,ground_truth,3,34.605,26,0.065517,0.065528,0.065548,0.065517,0.002938
proposed,ground_truth,4,34.739,26,0.065387,0.065302,0.065480,0.065387,0.002071
proposed,ground_truth,5,34.765,26,0.064786,0.064217,0.065264,0.064787,0.001307
proposed,ground_truth,6,34.804,26,0.063939,0.062700,0.064963,0.063943,0.002295
proposed,ground_truth,7,34.830,26,0.063974,0.062779,0.064946,0.063977,0.002480
proposed,ground_truth,8,34.866,26,0.064229,0.063096,0.065000,0.064231,0.003518
proposed,ground_truth,9,34.895,26,0.064488,0.063254,0.065072,0.064490,0.005389
proposed,ground_truth,10,34.936,26,0.064543,0.062533,0.065087,0.064545,0.009799
proposed,ground_truth,11,34.962,26,0.064432,0.061689,0.065062,0.064436,0.012862
proposed,ground_truth,12,35.006,26,0.064335,0.059229,0.065078,0.064348,0.023837
proposed,ground_truth,13,35.006,26,0.064335,0.059229,0.065078,0.064348,0.023837
proposed,ground_truth,14,35.071,26,0.064196,0.055135,0.065184,0.064238,0.043611
proposed,ground_truth,15,35.071,26,0.064196,0.055135,0.065184,0.064238,0.043611
proposed,ground_truth,16,35.137,26,0.063289,0.049072,0.065207,0.063429,0.075044
proposed,ground_truth,17,35.137,26,0.063289,0.049072,0.065207,0.063429,0.075044
proposed,ground_truth,18,35.206,26,0.062337,0.049336,0.065368,0.062576,0.114470
proposed,ground_truth,19,35.206,26,0.062337,0.049336,0.065368,0.062576,0.114470
proposed,ground_truth,20,35.274,26,0.061978,0.060300,0.065332,0.062212,0.153473
proposed,ground_truth,21,35.274,26,0.061978,0.060300,0.065332,0.062212,0.153473
proposed,ground_truth,22,35.340,26,0.062562,0.083401,0.083401,0.062962,0.202718
proposed,ground_truth,23,35.340,26,0.062562,0.083401,0.083401,0.062962,0.202718
proposed,ground_truth,24,35.373,26,0.063723,0.096003,0.096003,0.064377,0.224604
proposed,ground_truth,25,35.403,26,0.065316,0.111025,0.111025,0.066454,0.247741
proposed,ground_truth,26,35.441,26,0.068071,0.134405,0.134405,0.070420,0.280433
proposed,ground_truth,27,35.470,26,0.070985,0.154059,0.154059,0.074737,0.305946
proposed,ground_truth,28,35.506,26,0.075520,0.182196,0.182196,0.081897,0.341152
proposed,ground_truth,29,35.537,26,0.079416,0.204392,0.204392,0.088306,0.368160
proposed,ground_truth,30,35.571,26,0.084143,0.228960,0.228960,0.096171,0.396476
proposed,ground_truth,31,35.603,26,0.089244,0.253704,0.253704,0.104744,0.424726
proposed,ground_truth,32,35.640,26,0.097534,0.288719,0.288719,0.118129,0.463112
proposed,ground_truth,33,35.671,26,0.104532,0.316443,0.316443,0.129376,0.492663
proposed,ground_truth,34,35.715,26,0.115307,0.354846,0.354846,0.145987,0.532336
proposed,ground_truth,35,35.744,26,0.124448,0.384861,0.384861,0.159635,0.562372
proposed,ground_truth,36,35.787,26,0.142137,0.438741,0.438741,0.185301,0.614174
proposed,ground_truth,37,35.812,26,0.150545,0.462468,0.462468,0.197073,0.636063
proposed,ground_truth,38,35.856,26,0.172858,0.521752,0.521752,0.227513,0.689474
proposed,ground_truth,39,35.856,26,0.172858,0.521752,0.521752,0.227513,0.689474
proposed,ground_truth,40,35.923,26,0.202204,0.592592,0.592592,0.265851,0.750490
proposed,ground_truth,41,35.948,26,0.218108,0.627968,0.627968,0.285854,0.779532
proposed,ground_truth,42,35.990,26,0.239963,0.673641,0.673641,0.312583,0.815700
proposed,ground_truth,43,35.990,26,0.239963,0.673641,0.673641,0.312583,0.815700
proposed,ground_truth,44,36.026,26,0.262843,0.717712,0.717712,0.339537,0.848605
proposed,ground_truth,45,36.057,26,0.280676,0.750069,0.750069,0.360062,0.871520
proposed,ground_truth,46,36.092,26,0.298047,0.779527,0.779527,0.379564,0.891123
proposed,ground_truth,47,36.124,26,0.316367,0.809578,0.809578,0.399964,0.910392
proposed,ground_truth,48,36.157,26,0.340344,0.844986,0.844986,0.425652,0.930200
proposed,ground_truth,49,36.190,26,0.356898,0.866697,0.866697,0.442825,0.940028
proposed,ground_truth,50,36.225,26,0.368252,0.875493,0.875493,0.453292,0.937874
proposed,ground_truth,51,36.258,26,0.388060,0.895062,0.895062,0.472535,0.940476
proposed,ground_truth,52,36.294,26,0.392295,0.886890,0.886890,0.474338,0.922929
proposed,ground_truth,53,36.322,26,0.394016,0.874062,0.874062,0.473617,0.901430
proposed,ground_truth,54,36.362,26,0.399222,0.859491,0.859491,0.474998,0.873526
proposed,ground_truth,55,36.390,26,0.393903,0.830895,0.830895,0.465817,0.837933
proposed,ground_truth,56,36.428,26,0.396073,0.808264,0.808264,0.463240,0.802522
proposed,ground_truth,57,36.455,26,0.392245,0.780900,0.780900,0.455287,0.767616
proposed,ground_truth,58,36.494,26,0.377718,0.733174,0.733174,0.435157,0.717208
proposed,ground_truth,59,36.522,26,0.363162,0.685286,0.685286,0.415146,0.666570
proposed,ground_truth,60,36.562,26,0.354554,0.640986,0.640986,0.400129,0.615003
proposed,ground_truth,61,36.589,26,0.339138,0.591588,0.591588,0.379169,0.564579
proposed,ground_truth,62,36.626,26,0.326699,0.540138,0.540138,0.359957,0.508888
proposed,ground_truth,63,36.654,26,0.291513,0.464392,0.464392,0.319156,0.448309
proposed,ground_truth,64,36.695,26,0.268890,0.397941,0.397941,0.289611,0.388401
proposed,ground_truth,65,36.695,26,0.268890,0.397941,0.397941,0.289611,0.388401
proposed,ground_truth,66,36.760,26,0.256352,0.338231,0.338687,0.269304,0.330814
proposed,ground_truth,67,36.760,26,0.256352,0.338231,0.338687,0.269304,0.330814
proposed,ground_truth,68,36.831,26,0.230612,0.270864,0.278847,0.237345,0.287943
proposed,ground_truth,69,36.831,26,0.230612,0.270864,0.278847,0.237345,0.287943
proposed,ground_truth,70,36.897,26,0.199428,0.230120,0.230120,0.202164,0.296783
