source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,40.746,26,0.067561,0.068360,0.068360,0.067562,0.002593
proposed,ground_truth,2,40.746,26,0.067561,0.068360,0.068360,0.067562,0.002593
proposed,ground_truth,3,40.812,26,0.067187,0.067616,0.067616,0.067187,0.000929
proposed,ground_truth,4,40.812,26,0.067187,0.067616,0.067616,0.067187,0.000929
proposed,ground_truth,5,40.840,26,0.066930,0.067137,0.067137,0.066931,0.000490
proposed,ground_truth,6,40.867,26,0.066766,0.066836,0.066836,0.066766,0.000985
proposed,ground_truth,7,40.903,26,0.066776,0.066860,0.066860,0.066776,0.001669
proposed,ground_truth,8,40.935,26,0.066999,0.067265,0.067265,0.066999,0.001613
proposed,ground_truth,9,40.967,26,0.067248,0.067712,0.067712,0.067249,0.001650
proposed,ground_truth,10,40.996,26,0.067248,0.067708,0.067708,0.067248,0.002233
proposed,ground_truth,11,41.033,26,0.067295,0.067793,0.067793,0.067296,0.002885
proposed,ground_truth,12,41.065,26,0.067416,0.068003,0.068003,0.067417,0.003012
proposed,ground_truth,13,41.097,26,0.067516,0.068168,0.068168,0.067517,0.003018
proposed,ground_truth,14,41.126,26,0.067441,0.068034,0.068034,0.067441,0.003822
proposed,ground_truth,15,41.163,26,0.067552,0.068246,0.068246,0.067553,0.004669
proposed,ground_truth,16,41.192,26,0.067703,0.068507,0.068507,0.067704,0.004751
proposed,ground_truth,17,41.230,26,0.067682,0.068437,0.068437,0.067683,0.004572
proposed,ground_truth,18,41.256,26,0.067555,0.068195,0.068195,0.067556,0.004763
proposed,ground_truth,19,41.293,26,0.066727,0.066642,0.066813,0.066727,0.004279
proposed,ground_truth,20,41.420,26,0.066581,0.066342,0.066768,0.066581,0.002162
proposed,ground_truth,21,41.447,26,0.066996,0.067090,0.067090,0.066996,0.000441
proposed,ground_truth,22,41.485,26,0.067391,0.067820,0.067820,0.067391,0.002197
proposed,ground_truth,23,41.512,26,0.067337,0.067716,0.067716,0.067337,0.002490
proposed,ground_truth,24,41.548,26,0.066705,0.066570,0.066822,0.066705,0.003037
proposed,ground_truth,25,41.577,26,0.065995,0.065270,0.066577,0.065996,0.002799
proposed,ground_truth,26,41.618,26,0.065696,0.064743,0.066460,0.065698,0.002563
proposed,ground_truth,27,41.618,26,0.065696,0.064743,0.066460,0.065698,0.002563
proposed,ground_truth,28,41.681,26,0.066320,0.065938,0.066638,0.066321,0.001972
proposed,ground_truth,29,41.705,26,0.066710,0.066648,0.066768,0.066710,0.001025
proposed,ground_truth,30,41.746,26,0.067019,0.067214,0.067214,0.067019,0.000790
proposed,ground_truth,31,41.746,26,0.067019,0.067214,0.067214,0.067019,0.000790
proposed,ground_truth,32,41.813,26,0.066913,0.067009,0.067009,0.066913,0.000554
proposed,ground_truth,33,41.813,26,0.066913,0.067009,0.067009,0.066913,0.000554
proposed,ground_truth,34,41.840,26,0.066968,0.067029,0.067100,0.066968,0.002259
proposed,ground_truth,35,41.871,26,0.066893,0.066810,0.066966,0.066893,0.003668
proposed,ground_truth,36,41.903,26,0.066580,0.063827,0.066771,0.066582,0.015613
proposed,ground_truth,37,41.933,26,0.066397,0.063688,0.066743,0.066402,0.021812
proposed,ground_truth,38,41.966,26,0.066331,0.063568,0.066720,0.066336,0.021965
proposed,ground_truth,39,41.994,26,0.066206,0.063503,0.066710,0.066213,0.026295
proposed,ground_truth,40,42.030,26,0.065289,0.040555,0.066732,0.065483,0.061162
proposed,ground_truth,41,42.124,26,0.061981,0.037829,0.066292,0.062598,0.099932
proposed,ground_truth,42,42.158,26,0.060441,0.036885,0.066092,0.061268,0.114727
proposed,ground_truth,43,43.408,26,0.545074,1.151511,1.205572,0.664751,1.381177
proposed,ground_truth,44,43.475,26,0.560085,1.381800,1.407031,0.689909,1.377022
proposed,ground_truth,45,43.546,26,0.543663,1.174651,1.239016,0.651649,1.334763
proposed,ground_truth,46,44.103,26,0.381507,0.962613,0.962613,0.452066,0.883711
proposed,ground_truth,47,44.262,26,0.410898,0.960534,0.960534,0.472575,0.791022
proposed,ground_truth,48,44.756,26,0.321721,0.487065,0.563007,0.347973,0.533103
proposed,ground_truth,49,45.191,26,0.454704,1.028501,1.028501,0.508773,1.066141
proposed,ground_truth,50,45.812,26,0.678368,1.691590,1.691590,0.807806,1.797671
proposed,ground_truth,51,45.878,26,0.694793,1.482657,1.482657,0.804114,1.790785
proposed,ground_truth,52,46.946,26,0.511631,1.338135,1.338135,0.641243,1.389898
proposed,ground_truth,53,49.640,26,0.389102,0.744645,0.744645,0.426928,0.621412
proposed,ground_truth,54,49.838,26,0.399744,0.733573,0.733573,0.434599,0.600505
proposed,ground_truth,55,49.997,26,0.383194,0.687224,0.687224,0.413538,0.546043
proposed,ground_truth,56,50.172,26,0.474563,0.824049,0.824049,0.508646,0.636712
proposed,ground_truth,57,50.298,26,0.374278,0.623406,0.623406,0.396397,0.454979
proposed,ground_truth,58,50.589,26,0.358161,0.563220,0.563220,0.373941,0.371725
proposed,ground_truth,59,50.763,26,0.380545,0.572408,0.572408,0.394742,0.364815
proposed,ground_truth,60,50.890,26,0.365526,0.536859,0.536859,0.376586,0.313015
proposed,ground_truth,61,51.047,26,0.318663,0.435780,0.435780,0.324493,0.218607
proposed,ground_truth,62,51.218,26,0.363746,0.495653,0.495653,0.370488,0.247387
proposed,ground_truth,63,51.286,26,0.366674,0.481412,0.481412,0.372599,0.235440
proposed,ground_truth,64,53.125,26,0.227971,0.239323,0.242357,0.228134,0.020683
proposed,ground_truth,65,53.278,26,0.146605,0.126772,0.202878,0.150176,0.121436
proposed,ground_truth,66,53.449,26,0.139824,0.118757,0.191005,0.142729,0.101300
proposed,ground_truth,67,53.578,26,0.162710,0.122631,0.202345,0.163930,0.059816
proposed,ground_truth,68,53.778,26,0.113004,0.127979,0.168817,0.116362,0.144524
proposed,ground_truth,69,55.037,26,0.261023,0.343622,0.353625,0.265375,0.201478
proposed,ground_truth,70,55.131,26,0.246319,0.320370,0.320370,0.248967,0.160017
proposed,ground_truth,71,55.260,26,0.219704,0.256687,0.256687,0.220605,0.100228
proposed,ground_truth,72,56.536,26,0.095878,0.090568,0.130868,0.098391,0.063405
proposed,ground_truth,73,56.698,26,0.129139,0.150468,0.170624,0.130898,0.070169
proposed,ground_truth,74,57.075,26,0.147624,0.181655,0.184409,0.149167,0.092794
proposed,ground_truth,75,57.391,26,0.101204,0.078136,0.133042,0.102971,0.057448
proposed,ground_truth,76,57.714,26,0.084352,0.046091,0.123927,0.086968,0.044234
proposed,ground_truth,77,57.841,26,0.136123,0.183552,0.183552,0.137908,0.127382
proposed,ground_truth,78,58.030,26,0.151673,0.209715,0.209715,0.153995,0.130552
proposed,ground_truth,79,58.979,26,0.134560,0.181547,0.201093,0.139218,0.135727
proposed,ground_truth,80,59.167,26,0.061694,0.040629,0.105121,0.064437,0.049567
proposed,ground_truth,81,59.294,26,0.085437,0.108383,0.118430,0.087511,0.109697
proposed,ground_truth,82,59.481,26,0.128878,0.174758,0.183183,0.132590,0.141163
proposed,ground_truth,83,59.640,26,0.097110,0.167249,0.167249,0.101331,0.147335
proposed,ground_truth,84,63.676,26,0.112954,0.130891,0.160531,0.114426,0.076681
proposed,ground_truth,85,63.742,26,0.122422,0.162369,0.162859,0.124029,0.080377
proposed,ground_truth,86,63.929,26,0.080249,0.093734,0.095494,0.080737,0.036886
proposed,ground_truth,87,63.991,26,0.055710,0.065776,0.072822,0.056369,0.073352
proposed,ground_truth,88,64.117,26,0.082329,0.107581,0.107581,0.083244,0.051408
proposed,ground_truth,89,66.491,26,0.126263,0.133159,0.152643,0.127262,0.027490
proposed,ground_truth,90,66.679,26,0.067325,0.056562,0.104676,0.069126,0.122037
proposed,ground_truth,91,67.805,26,0.084051,0.118729,0.118729,0.085775,0.030761
proposed,ground_truth,92,67.998,26,0.105026,0.110675,0.159672,0.107683,0.071471
proposed,ground_truth,93,68.118,26,0.134984,0.212212,0.212212,0.139344,0.100115
