source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,40.392,26,0.065889,0.065565,0.066083,0.065889,0.001384
proposed,ground_truth,2,40.392,26,0.065889,0.065565,0.066083,0.065889,0.001384
proposed,ground_truth,3,40.421,26,0.065316,0.064521,0.065890,0.065318,0.002071
proposed,ground_truth,4,40.453,26,0.064970,0.063903,0.065765,0.064972,0.002421
proposed,ground_truth,5,40.487,26,0.065002,0.063990,0.065761,0.065004,0.002405
proposed,ground_truth,6,40.521,26,0.065064,0.064128,0.065768,0.065066,0.002088
proposed,ground_truth,7,40.555,26,0.065426,0.064815,0.065876,0.065427,0.001643
proposed,ground_truth,8,40.585,26,0.065906,0.065705,0.066031,0.065906,0.001006
proposed,ground_truth,9,40.626,26,0.065953,0.065790,0.066048,0.065953,0.000403
proposed,ground_truth,10,40.654,26,0.065943,0.065775,0.066045,0.065943,0.000653
proposed,ground_truth,11,40.694,26,0.065822,0.065558,0.066004,0.065822,0.001206
proposed,ground_truth,12,40.694,26,0.065822,0.065558,0.066004,0.065822,0.001206
proposed,ground_truth,13,40.727,26,0.065493,0.064956,0.065894,0.065494,0.001180
proposed,ground_truth,14,40.761,26,0.065419,0.064832,0.065862,0.065419,0.001100
proposed,ground_truth,15,40.796,26,0.065681,0.065334,0.065939,0.065681,0.001142
proposed,ground_truth,16,40.828,26,0.065906,0.065757,0.066009,0.065906,0.001318
proposed,ground_truth,17,40.866,26,0.065979,0.065896,0.066032,0.065979,0.001422
proposed,ground_truth,18,40.898,26,0.065874,0.065709,0.065996,0.065874,0.001847
proposed,ground_truth,19,40.903,26,0.065819,0.065614,0.065976,0.065819,0.002145
proposed,ground_truth,20,40.938,26,0.066182,0.066113,0.066281,0.066182,0.003377
proposed,ground_truth,21,41.004,26,0.066471,0.065251,0.066847,0.066472,0.012708
proposed,ground_truth,22,41.031,26,0.066176,0.063400,0.066515,0.066179,0.019738
proposed,ground_truth,23,41.073,26,0.065783,0.060322,0.066238,0.065795,0.030909
proposed,ground_truth,24,41.073,26,0.065783,0.060322,0.066238,0.065795,0.030909
proposed,ground_truth,25,41.104,26,0.065378,0.057378,0.066080,0.065407,0.040580
proposed,ground_truth,26,41.137,26,0.064646,0.052923,0.065998,0.064719,0.055904
proposed,ground_truth,27,41.172,26,0.063890,0.049485,0.065894,0.064018,0.069392
proposed,ground_truth,28,41.205,26,0.063264,0.046672,0.065857,0.063463,0.084123
proposed,ground_truth,29,41.211,26,0.063080,0.045880,0.065862,0.063305,0.089266
proposed,ground_truth,30,41.236,26,0.062585,0.045172,0.065879,0.062878,0.106111
proposed,ground_truth,31,41.311,26,0.061593,0.053070,0.065844,0.061953,0.151109
proposed,ground_truth,32,41.338,26,0.061259,0.060787,0.065752,0.061628,0.172651
proposed,ground_truth,33,41.375,26,0.061329,0.071394,0.071394,0.061738,0.195388
proposed,ground_truth,34,41.404,26,0.062024,0.084785,0.084785,0.062572,0.219336
proposed,ground_truth,35,41.440,26,0.063585,0.106194,0.106194,0.064680,0.253420
