source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,30.087,26,0.062899,0.059482,0.066215,0.062930,0.007930
proposed,ground_truth,2,30.114,26,0.062342,0.058686,0.065507,0.062377,0.008084
proposed,ground_truth,3,30.158,26,0.062322,0.058713,0.065506,0.062357,0.007806
proposed,ground_truth,4,30.182,26,0.062066,0.058385,0.065312,0.062102,0.007682
proposed,ground_truth,5,30.224,26,0.062913,0.060120,0.065475,0.062934,0.005825
proposed,ground_truth,6,30.251,26,0.063914,0.062003,0.065796,0.063925,0.004263
proposed,ground_truth,7,30.293,26,0.064481,0.063186,0.065900,0.064487,0.003193
proposed,ground_truth,8,30.317,26,0.064847,0.063830,0.066070,0.064851,0.002793
proposed,ground_truth,9,30.359,26,0.064726,0.063740,0.065942,0.064730,0.002866
proposed,ground_truth,10,30.487,26,0.064908,0.064392,0.065832,0.064910,0.002268
proposed,ground_truth,11,30.510,26,0.065531,0.065626,0.065989,0.065531,0.003467
proposed,ground_truth,12,30.549,26,0.066125,0.066829,0.066829,0.066125,0.005688
proposed,ground_truth,13,30.572,26,0.066396,0.067319,0.067319,0.066397,0.004676
proposed,ground_truth,14,30.611,26,0.066845,0.068141,0.068141,0.066847,0.004314
proposed,ground_truth,15,30.636,26,0.067030,0.068434,0.068434,0.067032,0.003946
proposed,ground_truth,16,30.642,26,0.066890,0.068218,0.068218,0.066893,0.003872
proposed,ground_truth,17,30.665,26,0.067024,0.068440,0.068440,0.067027,0.004238
proposed,ground_truth,18,30.739,26,0.066974,0.068481,0.068481,0.066977,0.005177
proposed,ground_truth,19,30.769,26,0.066357,0.067371,0.067371,0.066358,0.004871
proposed,ground_truth,20,30.810,26,0.066306,0.067308,0.067308,0.066307,0.004321
proposed,ground_truth,21,30.837,26,0.066691,0.068017,0.068017,0.066694,0.004409
proposed,ground_truth,22,30.878,26,0.067171,0.068942,0.068942,0.067175,0.004875
proposed,ground_truth,23,30.904,26,0.067392,0.069387,0.069387,0.067398,0.005032
proposed,ground_truth,24,30.947,26,0.067613,0.069790,0.069790,0.067620,0.005226
proposed,ground_truth,25,30.971,26,0.067526,0.069647,0.069647,0.067533,0.004873
proposed,ground_truth,26,31.011,26,0.067161,0.069032,0.069032,0.067166,0.004656
proposed,ground_truth,27,31.141,26,0.067694,0.070290,0.070290,0.067703,0.007418
proposed,ground_truth,28,31.164,26,0.067562,0.070019,0.070019,0.067570,0.007165
proposed,ground_truth,29,31.205,26,0.067456,0.069749,0.069749,0.067464,0.007464
proposed,ground_truth,30,31.232,26,0.067449,0.069709,0.069709,0.067457,0.007873
proposed,ground_truth,31,31.274,26,0.067316,0.069395,0.069395,0.067323,0.009472
proposed,ground_truth,32,31.300,26,0.066620,0.067978,0.067978,0.066623,0.010481
proposed,ground_truth,33,31.340,26,0.066194,0.066997,0.067043,0.066196,0.013104
proposed,ground_truth,34,31.365,26,0.066023,0.066504,0.066676,0.066024,0.015882
proposed,ground_truth,35,31.401,26,0.065641,0.065681,0.066063,0.065641,0.019369
proposed,ground_truth,36,31.429,26,0.065185,0.064726,0.065489,0.065185,0.023441
proposed,ground_truth,37,31.467,26,0.064857,0.064042,0.065347,0.064858,0.029619
proposed,ground_truth,38,31.562,26,0.064687,0.064297,0.065170,0.064687,0.046831
proposed,ground_truth,39,31.591,26,0.064376,0.064039,0.065047,0.064377,0.053185
proposed,ground_truth,40,31.658,26,0.064044,0.065904,0.065904,0.064049,0.071011
proposed,ground_truth,41,31.686,26,0.064758,0.069554,0.069554,0.064768,0.080400
proposed,ground_truth,42,31.724,26,0.065838,0.074098,0.074098,0.065870,0.090029
proposed,ground_truth,43,31.752,26,0.066396,0.077763,0.077763,0.066460,0.099639
proposed,ground_truth,44,31.790,26,0.067198,0.083471,0.083471,0.067339,0.113213
proposed,ground_truth,45,31.819,26,0.068418,0.089746,0.089746,0.068676,0.124534
proposed,ground_truth,46,31.857,26,0.069830,0.098725,0.098725,0.070332,0.140594
proposed,ground_truth,47,31.989,26,0.077056,0.136997,0.136997,0.079490,0.198656
proposed,ground_truth,48,32.016,26,0.079160,0.148007,0.148007,0.082422,0.213876
proposed,ground_truth,49,32.057,26,0.082737,0.163550,0.163550,0.087272,0.234296
proposed,ground_truth,50,32.083,26,0.085456,0.173023,0.173023,0.090780,0.245357
proposed,ground_truth,51,32.124,26,0.090671,0.191826,0.191826,0.097735,0.267683
proposed,ground_truth,52,32.148,26,0.094967,0.206645,0.206645,0.103497,0.284912
proposed,ground_truth,53,32.191,26,0.101203,0.227311,0.227311,0.111881,0.308515
proposed,ground_truth,54,32.191,26,0.101203,0.227311,0.227311,0.111881,0.308515
proposed,ground_truth,55,32.223,26,0.104910,0.240454,0.240454,0.117085,0.324626
proposed,ground_truth,56,32.252,26,0.109078,0.254746,0.254746,0.122934,0.341558
proposed,ground_truth,57,32.275,26,0.113939,0.269898,0.269898,0.129531,0.358790
proposed,ground_truth,58,32.301,26,0.117696,0.281621,0.281621,0.134679,0.371679
proposed,ground_truth,59,32.374,26,0.133659,0.326485,0.326485,0.155786,0.418345
proposed,ground_truth,60,32.402,26,0.138562,0.340784,0.340784,0.162444,0.434464
proposed,ground_truth,61,32.442,26,0.146940,0.363276,0.363276,0.173436,0.458212
proposed,ground_truth,62,32.470,26,0.152928,0.379559,0.379559,0.181395,0.475552
proposed,ground_truth,63,32.508,26,0.162951,0.403568,0.403568,0.193942,0.499442
proposed,ground_truth,64,32.535,26,0.166184,0.412015,0.412015,0.198165,0.508983
proposed,ground_truth,65,32.576,26,0.180764,0.445347,0.445347,0.216121,0.540627
proposed,ground_truth,66,32.602,26,0.184496,0.454000,0.454000,0.220743,0.549820
proposed,ground_truth,67,32.643,26,0.196407,0.479662,0.479662,0.235047,0.573684
proposed,ground_truth,68,32.670,26,0.202643,0.493941,0.493941,0.242853,0.587788
proposed,ground_truth,69,32.707,26,0.213815,0.516788,0.516788,0.256073,0.608410
proposed,ground_truth,70,32.735,26,0.212804,0.516532,0.516532,0.255488,0.610822
proposed,ground_truth,71,32.774,26,0.222534,0.535626,0.535626,0.266914,0.627876
proposed,ground_truth,72,32.802,26,0.227029,0.545203,0.545203,0.272562,0.637159
proposed,ground_truth,73,32.848,26,0.241669,0.571576,0.571576,0.289174,0.658575
proposed,ground_truth,74,32.973,26,0.279031,0.631203,0.631203,0.329675,0.702363
proposed,ground_truth,75,33.000,26,0.265831,0.606751,0.606751,0.315338,0.684521
proposed,ground_truth,76,33.040,26,0.264191,0.600924,0.600924,0.313151,0.679428
proposed,ground_truth,77,33.167,26,0.305676,0.656451,0.656451,0.355491,0.710657
proposed,ground_truth,78,33.191,26,0.275194,0.604875,0.604875,0.322798,0.673610
proposed,ground_truth,79,33.233,26,0.267128,0.586497,0.586497,0.313061,0.657200
proposed,ground_truth,80,33.257,26,0.254160,0.563839,0.563839,0.299171,0.639369
proposed,ground_truth,81,33.262,26,0.231458,0.527992,0.527992,0.275038,0.614824
proposed,ground_truth,82,33.292,26,0.231218,0.528601,0.528601,0.275436,0.614286
proposed,ground_truth,83,33.360,26,0.259503,0.569462,0.569462,0.305147,0.636865
proposed,ground_truth,84,33.360,26,0.259503,0.569462,0.569462,0.305147,0.636865
proposed,ground_truth,85,33.429,26,0.278583,0.590134,0.590134,0.323448,0.641234
proposed,ground_truth,86,33.453,26,0.262428,0.566966,0.566966,0.307172,0.623969
proposed,ground_truth,87,33.495,26,0.272961,0.574975,0.574975,0.316570,0.621270
proposed,ground_truth,88,33.495,26,0.272961,0.574975,0.574975,0.316570,0.621270
proposed,ground_truth,89,33.562,26,0.283110,0.581062,0.581062,0.325384,0.613980
proposed,ground_truth,90,33.562,26,0.283110,0.581062,0.581062,0.325384,0.613980
proposed,ground_truth,91,33.627,26,0.292366,0.576157,0.576157,0.331270,0.595846
proposed,ground_truth,92,33.627,26,0.292366,0.576157,0.576157,0.331270,0.595846
proposed,ground_truth,93,33.658,26,0.275058,0.546400,0.546400,0.312475,0.572145
proposed,ground_truth,94,33.692,26,0.256927,0.521510,0.521510,0.294541,0.554907
proposed,ground_truth,95,33.724,26,0.249273,0.511709,0.511709,0.286803,0.546662
proposed,ground_truth,96,33.757,26,0.246249,0.504200,0.504200,0.283026,0.542446
proposed,ground_truth,97,33.790,26,0.241043,0.497807,0.497807,0.277690,0.537117
proposed,ground_truth,98,33.823,26,0.236851,0.498362,0.498362,0.274964,0.540432
proposed,ground_truth,99,33.855,26,0.241659,0.503204,0.503204,0.278749,0.548372
proposed,ground_truth,100,33.888,26,0.239527,0.509486,0.509486,0.278472,0.558320
proposed,ground_truth,101,33.923,26,0.244196,0.526911,0.526911,0.284812,0.573543
proposed,ground_truth,102,33.950,26,0.245596,0.539345,0.539345,0.287854,0.591886
proposed,ground_truth,103,33.988,26,0.251653,0.553542,0.553542,0.294125,0.609621
proposed,ground_truth,104,34.018,26,0.252842,0.564014,0.564014,0.296682,0.625492
proposed,ground_truth,105,34.058,26,0.260347,0.584773,0.584773,0.305069,0.649264
proposed,ground_truth,106,34.085,26,0.268843,0.616560,0.616560,0.317634,0.677358
proposed,ground_truth,107,34.126,26,0.277705,0.645425,0.645425,0.328647,0.718386
proposed,ground_truth,108,34.153,26,0.285694,0.672247,0.672247,0.339806,0.740906
proposed,ground_truth,109,34.158,26,0.282753,0.678330,0.678330,0.338880,0.754467
proposed,ground_truth,110,34.185,26,0.293608,0.703205,0.703205,0.351596,0.772547
proposed,ground_truth,111,34.256,26,0.307091,0.742190,0.742190,0.367827,0.822758
proposed,ground_truth,112,34.284,26,0.316406,0.769536,0.769536,0.380274,0.843812
proposed,ground_truth,113,34.325,26,0.325759,0.800006,0.800006,0.393084,0.874765
proposed,ground_truth,114,34.352,26,0.324905,0.812935,0.812935,0.395769,0.895025
proposed,ground_truth,115,34.389,26,0.327821,0.832901,0.832901,0.402558,0.919633
proposed,ground_truth,116,34.417,26,0.325884,0.842166,0.842166,0.404188,0.934497
proposed,ground_truth,117,34.451,26,0.335206,0.865484,0.865484,0.416156,0.951640
proposed,ground_truth,118,34.482,26,0.339488,0.882425,0.882425,0.423916,0.968402
proposed,ground_truth,119,34.518,26,0.349821,0.913720,0.913720,0.439237,0.999155
proposed,ground_truth,120,34.545,26,0.356021,0.934546,0.934546,0.449549,1.020554
proposed,ground_truth,121,34.585,26,0.380095,0.972503,0.972503,0.474234,1.040186
proposed,ground_truth,122,34.610,26,0.384059,0.986581,0.986581,0.481426,1.055553
proposed,ground_truth,123,34.652,26,0.404638,1.021968,1.021968,0.503893,1.078857
proposed,ground_truth,124,34.675,26,0.415333,1.037076,1.037076,0.514769,1.085734
proposed,ground_truth,125,34.679,26,0.416495,1.043171,1.043171,0.517450,1.094611
proposed,ground_truth,126,34.707,26,0.434082,1.074736,1.074736,0.537180,1.119046
proposed,ground_truth,127,34.775,26,0.470319,1.121905,1.121905,0.572450,1.137456
proposed,ground_truth,128,34.799,26,0.463084,1.105473,1.105473,0.564576,1.122136
proposed,ground_truth,129,34.837,26,0.476820,1.119807,1.119807,0.577316,1.124580
proposed,ground_truth,130,34.867,26,0.482806,1.121815,1.121815,0.582116,1.118628
proposed,ground_truth,131,34.904,26,0.493478,1.125387,1.125387,0.590016,1.106175
proposed,ground_truth,132,34.933,26,0.493469,1.115693,1.115693,0.588048,1.090491
proposed,ground_truth,133,34.973,26,0.505679,1.122844,1.122844,0.598025,1.083719
proposed,ground_truth,134,35.096,26,0.563857,1.177338,1.177338,0.650413,1.086440
proposed,ground_truth,135,35.122,26,0.538643,1.121283,1.121283,0.620832,1.030382
proposed,ground_truth,136,35.159,26,0.532709,1.095226,1.095226,0.611134,0.997078
proposed,ground_truth,137,35.186,26,0.521721,1.065281,1.065281,0.597159,0.964657
proposed,ground_truth,138,35.191,26,0.506954,1.038370,1.038370,0.581105,0.941309
proposed,ground_truth,139,35.215,26,0.512134,1.040317,1.040317,0.585430,0.937421
proposed,ground_truth,140,35.281,26,0.521973,1.027892,1.027892,0.589622,0.901206
proposed,ground_truth,141,35.310,26,0.503650,0.982053,0.982053,0.566980,0.853740
proposed,ground_truth,142,35.343,26,0.488462,0.939868,0.939868,0.547221,0.807332
proposed,ground_truth,143,35.374,26,0.473993,0.901215,0.901215,0.528906,0.765954
proposed,ground_truth,144,35.408,26,0.464493,0.867666,0.867666,0.515102,0.726594
proposed,ground_truth,145,35.440,26,0.448956,0.826911,0.826911,0.495654,0.683654
proposed,ground_truth,146,35.479,26,0.448591,0.810914,0.810914,0.492209,0.660144
proposed,ground_truth,147,35.507,26,0.442518,0.789807,0.789807,0.483839,0.637058
proposed,ground_truth,148,35.546,26,0.416294,0.724475,0.724475,0.451645,0.571460
proposed,ground_truth,149,35.570,26,0.382334,0.654207,0.654207,0.413042,0.509759
proposed,ground_truth,150,35.608,26,0.355387,0.590025,0.590025,0.380727,0.450079
proposed,ground_truth,151,35.635,26,0.330994,0.535059,0.535059,0.352294,0.402386
proposed,ground_truth,152,35.673,26,0.299091,0.469060,0.469060,0.315862,0.351841
proposed,ground_truth,153,35.702,26,0.275734,0.418151,0.418151,0.289126,0.314971
proposed,ground_truth,154,35.739,26,0.257771,0.379658,0.379658,0.268255,0.296488
proposed,ground_truth,155,35.767,26,0.240098,0.343089,0.343089,0.248367,0.281065
proposed,ground_truth,156,35.806,26,0.226746,0.324637,0.324637,0.233612,0.294023
proposed,ground_truth,157,35.834,26,0.200062,0.283117,0.283117,0.205232,0.289932
proposed,ground_truth,158,35.868,26,0.199499,0.299460,0.299460,0.205321,0.328667
proposed,ground_truth,159,35.893,26,0.176404,0.269125,0.269125,0.181225,0.330509
proposed,ground_truth,160,35.900,26,0.167372,0.265623,0.265623,0.172380,0.342378
proposed,ground_truth,161,35.925,26,0.154761,0.258849,0.258849,0.160244,0.354859
proposed,ground_truth,162,35.994,26,0.196980,0.375738,0.375738,0.211460,0.456811
proposed,ground_truth,163,36.026,26,0.192155,0.366237,0.366237,0.205665,0.456868
proposed,ground_truth,164,36.061,26,0.199836,0.399452,0.399452,0.217497,0.490217
proposed,ground_truth,165,36.088,26,0.194269,0.385923,0.385923,0.210699,0.482451
proposed,ground_truth,166,36.125,26,0.214162,0.442772,0.442772,0.236728,0.529794
proposed,ground_truth,167,36.151,26,0.201635,0.417791,0.417791,0.222326,0.513907
proposed,ground_truth,168,36.191,26,0.233961,0.494291,0.494291,0.261590,0.575616
proposed,ground_truth,169,36.219,26,0.232180,0.494642,0.494642,0.260332,0.577874
proposed,ground_truth,170,36.260,26,0.266035,0.561445,0.561445,0.298943,0.626304
proposed,ground_truth,171,36.284,26,0.252309,0.540067,0.540067,0.284895,0.609537
proposed,ground_truth,172,36.323,26,0.288141,0.604525,0.604525,0.324251,0.654772
proposed,ground_truth,173,36.352,26,0.277720,0.581478,0.581478,0.311906,0.633891
proposed,ground_truth,174,36.391,26,0.316575,0.650236,0.650236,0.354376,0.681742
proposed,ground_truth,175,36.519,26,0.467918,0.903314,0.903314,0.516518,0.855596
proposed,ground_truth,176,36.543,26,0.407502,0.793080,0.793080,0.450273,0.766175
proposed,ground_truth,177,36.581,26,0.421198,0.808468,0.808468,0.463368,0.770282
proposed,ground_truth,178,36.610,26,0.381471,0.729594,0.729594,0.418338,0.704456
proposed,ground_truth,179,36.651,26,0.396687,0.747587,0.747587,0.433325,0.709403
proposed,ground_truth,180,36.677,26,0.357560,0.667779,0.667779,0.388499,0.644606
proposed,ground_truth,181,36.722,26,0.383090,0.710125,0.710125,0.416061,0.670042
proposed,ground_truth,182,36.748,26,0.354265,0.650429,0.650429,0.382802,0.622494
proposed,ground_truth,183,36.789,26,0.382566,0.695963,0.695963,0.412953,0.650776
proposed,ground_truth,184,36.789,26,0.382566,0.695963,0.695963,0.412953,0.650776
proposed,ground_truth,185,36.825,26,0.419967,0.749924,0.749924,0.451485,0.682111
proposed,ground_truth,186,36.860,26,0.388194,0.690567,0.690567,0.416427,0.634099
proposed,ground_truth,187,36.910,26,0.427962,0.748081,0.748081,0.457659,0.664968
proposed,ground_truth,188,36.944,26,0.381828,0.662465,0.662465,0.406792,0.598449
proposed,ground_truth,189,36.986,26,0.404898,0.681684,0.681684,0.428211,0.600357
proposed,ground_truth,190,36.986,26,0.404898,0.681684,0.681684,0.428211,0.600357
proposed,ground_truth,191,37.059,26,0.479847,0.793131,0.793131,0.506682,0.658583
proposed,ground_truth,192,37.059,26,0.479847,0.793131,0.793131,0.506682,0.658583
proposed,ground_truth,193,37.123,26,0.530130,0.863805,0.863805,0.558637,0.691305
proposed,ground_truth,194,37.123,26,0.530130,0.863805,0.863805,0.558637,0.691305
proposed,ground_truth,195,37.188,26,0.560375,0.890002,0.890002,0.587195,0.689878
proposed,ground_truth,196,37.188,26,0.560375,0.890002,0.890002,0.587195,0.689878
proposed,ground_truth,197,37.219,26,0.542979,0.854342,0.854342,0.567536,0.662012
proposed,ground_truth,198,37.249,26,0.460792,0.709862,0.709862,0.478489,0.567212
proposed,ground_truth,199,37.255,26,0.395417,0.605927,0.605927,0.409345,0.506699
proposed,ground_truth,200,37.285,26,0.309759,0.470041,0.470041,0.318313,0.446781
proposed,ground_truth,201,37.351,26,0.313024,0.468151,0.468151,0.320742,0.449500
proposed,ground_truth,202,37.382,26,0.281781,0.409551,0.409551,0.286950,0.416565
proposed,ground_truth,203,37.416,26,0.314910,0.443529,0.443529,0.320128,0.417431
proposed,ground_truth,204,37.447,26,0.260716,0.367855,0.367855,0.263973,0.407032
proposed,ground_truth,205,37.482,26,0.246535,0.351159,0.351159,0.249660,0.401259
proposed,ground_truth,206,37.510,26,0.201161,0.300695,0.300695,0.203985,0.411864
proposed,ground_truth,207,37.545,26,0.205332,0.299309,0.299309,0.207764,0.413465
proposed,ground_truth,208,37.577,26,0.168840,0.293175,0.293175,0.174626,0.449069
proposed,ground_truth,209,37.615,26,0.166481,0.288059,0.288059,0.172179,0.446822
proposed,ground_truth,210,37.641,26,0.146690,0.316118,0.316118,0.160382,0.483046
proposed,ground_truth,211,37.677,26,0.137083,0.300229,0.300229,0.151093,0.478018
proposed,ground_truth,212,37.705,26,0.143494,0.368570,0.368570,0.171213,0.526698
proposed,ground_truth,213,37.741,26,0.143799,0.360363,0.360363,0.169200,0.519878
proposed,ground_truth,214,37.770,26,0.182499,0.447855,0.447855,0.216143,0.584142
proposed,ground_truth,215,37.801,26,0.197120,0.466065,0.466065,0.230467,0.587382
proposed,ground_truth,216,37.834,26,0.253896,0.575378,0.575378,0.296162,0.659817
proposed,ground_truth,217,37.868,26,0.270909,0.590029,0.590029,0.310542,0.664520
proposed,ground_truth,218,37.896,26,0.344295,0.728377,0.728377,0.393597,0.767429
proposed,ground_truth,219,37.930,26,0.383322,0.787293,0.787293,0.434477,0.796479
proposed,ground_truth,220,37.964,26,0.484884,0.969424,0.969424,0.546490,0.928168
proposed,ground_truth,221,38.027,26,0.516474,0.998270,0.998270,0.574782,0.928046
proposed,ground_truth,222,38.027,26,0.516474,0.998270,0.998270,0.574782,0.928046
proposed,ground_truth,223,38.055,26,0.524348,0.993074,0.993074,0.579274,0.906876
proposed,ground_truth,224,38.088,26,0.597981,1.115550,1.115550,0.658038,0.989828
proposed,ground_truth,225,38.119,26,0.623124,1.142080,1.142080,0.681838,0.991584
proposed,ground_truth,226,38.153,26,0.688902,1.244745,1.244745,0.750756,1.055105
proposed,ground_truth,227,38.217,26,0.678632,1.187504,1.187504,0.732055,0.974353
proposed,ground_truth,228,38.217,26,0.678632,1.187504,1.187504,0.732055,0.974353
proposed,ground_truth,229,38.277,26,0.682906,1.161099,1.161099,0.730542,0.919880
proposed,ground_truth,230,38.277,26,0.682906,1.161099,1.161099,0.730542,0.919880
proposed,ground_truth,231,38.307,26,0.706527,1.191308,1.191308,0.754130,0.932536
proposed,ground_truth,232,38.338,26,0.777185,1.308147,1.308147,0.829342,1.015680
proposed,ground_truth,233,38.531,26,0.912931,1.445709,1.445709,0.959287,1.021663
proposed,ground_truth,234,38.556,26,0.957479,1.517537,1.517537,1.006318,1.074223
proposed,ground_truth,235,38.595,26,0.966904,1.502496,1.502496,1.011661,1.028971
proposed,ground_truth,236,38.595,26,0.966904,1.502496,1.502496,1.011661,1.028971
proposed,ground_truth,237,38.785,26,1.043818,1.526558,1.526558,1.078704,0.935867
proposed,ground_truth,238,38.810,26,1.066838,1.556436,1.556436,1.101993,0.950862
proposed,ground_truth,239,39.889,26,0.950982,1.081535,1.081535,0.953464,0.488180
proposed,ground_truth,240,39.920,26,0.897172,1.002759,1.002759,0.898812,0.462265
proposed,ground_truth,241,39.979,26,0.823239,0.898633,0.898633,0.824024,0.441654
proposed,ground_truth,242,40.007,26,0.784387,0.843097,0.843097,0.784826,0.432371
proposed,ground_truth,243,40.047,26,0.737307,0.775402,0.775402,0.737448,0.424772
proposed,ground_truth,244,40.069,26,0.724240,0.752887,0.752887,0.724306,0.422795
proposed,ground_truth,245,40.113,26,0.694749,0.707269,0.707269,0.694782,0.423215
proposed,ground_truth,246,40.113,26,0.694749,0.707269,0.707269,0.694782,0.423215
proposed,ground_truth,247,40.237,26,0.597922,0.578329,0.651213,0.598533,0.447947
proposed,ground_truth,248,40.237,26,0.597922,0.578329,0.651213,0.598533,0.447947
proposed,ground_truth,249,40.307,26,0.491284,0.431949,0.595474,0.494463,0.487190
proposed,ground_truth,250,40.307,26,0.491284,0.431949,0.595474,0.494463,0.487190
proposed,ground_truth,251,40.333,26,0.433667,0.350273,0.570353,0.440112,0.519646
proposed,ground_truth,252,40.359,26,0.379613,0.295219,0.538048,0.389195,0.556583
proposed,ground_truth,253,40.426,26,0.315373,0.253527,0.493665,0.328912,0.597138
proposed,ground_truth,254,40.426,26,0.315373,0.253527,0.493665,0.328912,0.597138
proposed,ground_truth,255,40.490,26,0.265487,0.249234,0.459024,0.283076,0.642696
proposed,ground_truth,256,40.613,26,0.213873,0.368378,0.379192,0.235167,0.744573
proposed,ground_truth,257,40.613,26,0.213873,0.368378,0.379192,0.235167,0.744573
proposed,ground_truth,258,40.678,26,0.213292,0.477268,0.477268,0.246409,0.806540
proposed,ground_truth,259,40.678,26,0.213292,0.477268,0.477268,0.246409,0.806540
proposed,ground_truth,260,40.708,26,0.228087,0.546704,0.546704,0.270703,0.848873
proposed,ground_truth,261,40.737,26,0.251025,0.619206,0.619206,0.303496,0.891413
proposed,ground_truth,262,40.804,26,0.297379,0.733477,0.733477,0.364979,0.956197
proposed,ground_truth,263,40.804,26,0.297379,0.733477,0.733477,0.364979,0.956197
proposed,ground_truth,264,40.864,26,0.344654,0.827840,0.827840,0.423177,0.999175
proposed,ground_truth,265,40.864,26,0.344654,0.827840,0.827840,0.423177,0.999175
proposed,ground_truth,266,40.929,26,0.415398,0.947825,0.947825,0.503301,1.050709
proposed,ground_truth,267,41.045,26,0.488926,1.038550,1.038550,0.576099,1.060871
proposed,ground_truth,268,41.069,26,0.521112,1.076473,1.076473,0.606375,1.068335
proposed,ground_truth,269,41.102,26,0.540108,1.094299,1.094299,0.623143,1.065350
proposed,ground_truth,270,41.131,26,0.581525,1.148924,1.148924,0.663443,1.088500
proposed,ground_truth,271,41.167,26,0.597531,1.150567,1.150567,0.674332,1.062127
proposed,ground_truth,272,41.291,26,0.598680,1.080987,1.080987,0.659403,0.934569
proposed,ground_truth,273,41.315,26,0.538155,0.966875,0.966875,0.592199,0.837559
proposed,ground_truth,274,41.320,26,0.482349,0.862427,0.862427,0.530273,0.749040
proposed,ground_truth,275,41.348,26,0.481532,0.845967,0.845967,0.526161,0.720376
proposed,ground_truth,276,41.413,26,0.441833,0.752283,0.752283,0.478223,0.622295
proposed,ground_truth,277,41.437,26,0.432920,0.720326,0.720326,0.465316,0.580127
proposed,ground_truth,278,41.468,26,0.402756,0.656170,0.656170,0.430509,0.518271
proposed,ground_truth,279,41.500,26,0.398191,0.637768,0.637768,0.423660,0.492809
proposed,ground_truth,280,41.534,26,0.351419,0.547601,0.547601,0.371643,0.414393
proposed,ground_truth,281,41.562,26,0.348392,0.530345,0.530345,0.366355,0.388009
proposed,ground_truth,282,41.594,26,0.301645,0.439760,0.439760,0.314598,0.309249
proposed,ground_truth,283,41.625,26,0.309395,0.434718,0.434718,0.320233,0.285141
proposed,ground_truth,284,41.662,26,0.262249,0.348199,0.348199,0.269265,0.215724
proposed,ground_truth,285,41.687,26,0.257920,0.329700,0.329700,0.263398,0.190946
proposed,ground_truth,286,41.690,26,0.219814,0.266039,0.266039,0.223298,0.150021
proposed,ground_truth,287,41.716,26,0.215788,0.250193,0.250430,0.218278,0.133234
proposed,ground_truth,288,41.782,26,0.179392,0.182674,0.194311,0.180140,0.101005
proposed,ground_truth,289,41.807,26,0.178446,0.171131,0.191284,0.178900,0.095853
proposed,ground_truth,290,41.843,26,0.130042,0.105262,0.142418,0.130560,0.127089
proposed,ground_truth,291,41.868,26,0.133847,0.104225,0.147906,0.134560,0.132001
proposed,ground_truth,292,41.903,26,0.108504,0.121007,0.121007,0.108943,0.194850
proposed,ground_truth,293,41.928,26,0.110230,0.125559,0.125559,0.110830,0.207891
