source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,18.080,26,0.070327,0.071717,0.071717,0.070331,0.005434
proposed,ground_truth,2,18.225,26,0.070779,0.072333,0.072333,0.070784,0.004371
proposed,ground_truth,3,18.253,26,0.070477,0.071742,0.071742,0.070480,0.004123
proposed,ground_truth,4,18.292,26,0.069805,0.070478,0.070478,0.069806,0.003789
proposed,ground_truth,5,18.320,26,0.069247,0.069458,0.069458,0.069247,0.004068
proposed,ground_truth,6,18.362,26,0.069107,0.069206,0.069206,0.069107,0.004400
proposed,ground_truth,7,18.392,26,0.069011,0.069013,0.069023,0.069011,0.003909
proposed,ground_truth,8,18.432,26,0.069161,0.069285,0.069285,0.069161,0.003782
proposed,ground_truth,9,18.459,26,0.069387,0.069684,0.069684,0.069387,0.003415
proposed,ground_truth,10,18.505,26,0.069718,0.070270,0.070270,0.069718,0.003115
proposed,ground_truth,11,18.505,26,0.069718,0.070270,0.070270,0.069718,0.003115
proposed,ground_truth,12,18.573,26,0.070084,0.070882,0.070882,0.070085,0.003463
proposed,ground_truth,13,18.602,26,0.070791,0.072131,0.072131,0.070795,0.004035
proposed,ground_truth,14,18.644,26,0.071651,0.073618,0.073618,0.071660,0.005510
proposed,ground_truth,15,18.673,26,0.072211,0.074542,0.074542,0.072224,0.006551
proposed,ground_truth,16,18.714,26,0.072304,0.074498,0.074498,0.072316,0.006742
proposed,ground_truth,17,18.741,26,0.072050,0.073838,0.073838,0.072059,0.006481
proposed,ground_truth,18,18.786,26,0.072124,0.073618,0.073668,0.072133,0.006816
proposed,ground_truth,19,18.814,26,0.072259,0.073684,0.073779,0.072268,0.007209
proposed,ground_truth,20,18.857,26,0.071590,0.071973,0.072521,0.071593,0.007816
proposed,ground_truth,21,18.884,26,0.070833,0.070313,0.071397,0.070834,0.007741
proposed,ground_truth,22,18.926,26,0.070992,0.070031,0.071623,0.070994,0.008857
proposed,ground_truth,23,18.953,26,0.071015,0.069777,0.071660,0.071017,0.009150
proposed,ground_truth,24,18.996,26,0.070483,0.068130,0.071119,0.070487,0.011915
proposed,ground_truth,25,19.021,26,0.069943,0.066881,0.070594,0.069950,0.013658
proposed,ground_truth,26,19.062,26,0.069093,0.064660,0.070012,0.069110,0.016118
proposed,ground_truth,27,19.087,26,0.068459,0.062987,0.069851,0.068486,0.018192
proposed,ground_truth,28,19.130,26,0.068093,0.061749,0.069818,0.068131,0.021427
proposed,ground_truth,29,19.157,26,0.067766,0.060737,0.069783,0.067817,0.024064
proposed,ground_truth,30,19.199,26,0.067158,0.059180,0.069684,0.067228,0.028188
proposed,ground_truth,31,19.341,26,0.065908,0.055312,0.069766,0.066062,0.041603
proposed,ground_truth,32,19.367,26,0.065583,0.054488,0.069807,0.065762,0.044787
proposed,ground_truth,33,19.411,26,0.065055,0.053717,0.069817,0.065264,0.049946
proposed,ground_truth,34,19.438,26,0.064661,0.053339,0.069832,0.064892,0.053968
proposed,ground_truth,35,19.478,26,0.063867,0.052395,0.069797,0.064143,0.059249
