source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,33.692,26,0.069588,0.071422,0.071422,0.069594,0.003024
proposed,ground_truth,2,33.692,26,0.069588,0.071422,0.071422,0.069594,0.003024
proposed,ground_truth,3,33.760,26,0.069634,0.071405,0.071405,0.069641,0.002493
proposed,ground_truth,4,33.888,26,0.069118,0.070158,0.070158,0.069121,0.002832
proposed,ground_truth,5,33.913,26,0.068389,0.068581,0.068614,0.068389,0.002669
proposed,ground_truth,6,33.954,26,0.067405,0.066359,0.067948,0.067407,0.002672
proposed,ground_truth,7,33.982,26,0.066769,0.064873,0.067801,0.066774,0.004452
proposed,ground_truth,8,34.023,26,0.066881,0.064761,0.067812,0.066886,0.007232
proposed,ground_truth,9,34.048,26,0.066944,0.064501,0.067815,0.066948,0.009828
proposed,ground_truth,10,34.090,26,0.067289,0.064484,0.067892,0.067293,0.013817
proposed,ground_truth,11,34.114,26,0.067471,0.064437,0.067947,0.067475,0.016227
proposed,ground_truth,12,34.153,26,0.066462,0.061611,0.067752,0.066477,0.022664
proposed,ground_truth,13,34.180,26,0.066068,0.060606,0.067666,0.066089,0.028339
proposed,ground_truth,14,34.222,26,0.066400,0.060984,0.067737,0.066421,0.035602
proposed,ground_truth,15,34.348,26,0.065328,0.060179,0.067529,0.065374,0.063285
proposed,ground_truth,16,34.373,26,0.065428,0.062030,0.067521,0.065467,0.068559
proposed,ground_truth,17,34.411,26,0.066326,0.065326,0.067721,0.066354,0.077590
proposed,ground_truth,18,34.435,26,0.066883,0.068046,0.068046,0.066907,0.084726
proposed,ground_truth,19,34.472,26,0.066548,0.071431,0.071431,0.066582,0.093356
proposed,ground_truth,20,34.499,26,0.066149,0.074465,0.074465,0.066205,0.101581
proposed,ground_truth,21,34.538,26,0.066062,0.080622,0.080622,0.066177,0.113012
proposed,ground_truth,22,34.566,26,0.066006,0.085509,0.085509,0.066195,0.121528
proposed,ground_truth,23,34.571,26,0.065917,0.083986,0.083986,0.066088,0.120751
proposed,ground_truth,24,34.598,26,0.066596,0.090475,0.090475,0.066865,0.129375
proposed,ground_truth,25,34.663,26,0.068205,0.106251,0.106251,0.068883,0.147705
proposed,ground_truth,26,34.691,26,0.069456,0.115759,0.115759,0.070489,0.157308
proposed,ground_truth,27,34.728,26,0.071446,0.129401,0.129401,0.073139,0.170308
proposed,ground_truth,28,34.756,26,0.073230,0.140361,0.140361,0.075576,0.180203
proposed,ground_truth,29,34.762,26,0.073210,0.141048,0.141048,0.075617,0.180646
proposed,ground_truth,30,34.787,26,0.074723,0.151979,0.151979,0.077947,0.190638
proposed,ground_truth,31,34.862,26,0.079606,0.179626,0.179626,0.085288,0.214030
proposed,ground_truth,32,34.890,26,0.082689,0.193870,0.193870,0.089805,0.224870
proposed,ground_truth,33,34.929,26,0.087024,0.212372,0.212372,0.096142,0.238810
proposed,ground_truth,34,34.961,26,0.090437,0.226294,0.226294,0.101166,0.249141
proposed,ground_truth,35,34.997,26,0.095265,0.245784,0.245784,0.108424,0.263299
proposed,ground_truth,36,35.127,26,0.113744,0.313419,0.313419,0.136197,0.310039
proposed,ground_truth,37,35.153,26,0.116300,0.322922,0.322922,0.140226,0.316628
proposed,ground_truth,38,35.194,26,0.122895,0.344076,0.344076,0.149847,0.330498
proposed,ground_truth,39,35.218,26,0.128860,0.361813,0.361813,0.158256,0.341683
proposed,ground_truth,40,35.266,26,0.139192,0.390825,0.390825,0.172473,0.359642
proposed,ground_truth,41,35.292,26,0.143362,0.401885,0.401885,0.178064,0.366364
proposed,ground_truth,42,35.330,26,0.152593,0.426105,0.426105,0.190428,0.380855
proposed,ground_truth,43,35.330,26,0.152593,0.426105,0.426105,0.190428,0.380855
proposed,ground_truth,44,35.397,26,0.171715,0.474987,0.474987,0.215852,0.409619
proposed,ground_truth,45,35.421,26,0.178180,0.490975,0.490975,0.224320,0.418902
proposed,ground_truth,46,35.463,26,0.189962,0.518262,0.518262,0.239258,0.434325
proposed,ground_truth,47,35.463,26,0.189962,0.518262,0.518262,0.239258,0.434325
proposed,ground_truth,48,35.531,26,0.211291,0.565076,0.565076,0.265641,0.460016
proposed,ground_truth,49,35.531,26,0.211291,0.565076,0.565076,0.265641,0.460016
proposed,ground_truth,50,35.595,26,0.229219,0.600808,0.600808,0.286829,0.478356
proposed,ground_truth,51,35.595,26,0.229219,0.600808,0.600808,0.286829,0.478356
proposed,ground_truth,52,35.660,26,0.248711,0.637405,0.637405,0.309392,0.495971
proposed,ground_truth,53,35.660,26,0.248711,0.637405,0.637405,0.309392,0.495971
proposed,ground_truth,54,35.691,26,0.252609,0.642154,0.642154,0.313403,0.496649
proposed,ground_truth,55,35.722,26,0.256779,0.648477,0.648477,0.318085,0.498541
proposed,ground_truth,56,35.757,26,0.262974,0.654980,0.654980,0.324058,0.498674
proposed,ground_truth,57,35.788,26,0.265306,0.655183,0.655183,0.325927,0.496071
proposed,ground_truth,58,35.823,26,0.268318,0.656300,0.656300,0.328435,0.493869
proposed,ground_truth,59,35.857,26,0.272908,0.659817,0.659817,0.332805,0.492064
proposed,ground_truth,60,35.892,26,0.270736,0.648137,0.648137,0.328746,0.481486
proposed,ground_truth,61,35.922,26,0.264004,0.628346,0.628346,0.319892,0.466559
proposed,ground_truth,62,35.956,26,0.263687,0.619029,0.619029,0.317891,0.456107
proposed,ground_truth,63,35.989,26,0.257547,0.601372,0.601372,0.310028,0.442986
proposed,ground_truth,64,36.025,26,0.256431,0.589776,0.589776,0.306991,0.431097
proposed,ground_truth,65,36.052,26,0.239908,0.551767,0.551767,0.287242,0.407027
proposed,ground_truth,66,36.091,26,0.232080,0.525107,0.525107,0.276124,0.385800
proposed,ground_truth,67,36.119,26,0.220516,0.493914,0.493914,0.261407,0.363649
proposed,ground_truth,68,36.151,26,0.208227,0.458862,0.458862,0.245134,0.338394
proposed,ground_truth,69,36.287,26,0.220286,0.446985,0.446985,0.252066,0.309674
proposed,ground_truth,70,36.311,26,0.174666,0.344684,0.344684,0.197753,0.247408
proposed,ground_truth,71,36.316,26,0.145797,0.275395,0.275395,0.162392,0.204474
proposed,ground_truth,72,36.342,26,0.120031,0.215221,0.215221,0.131360,0.169883
proposed,ground_truth,73,36.412,26,0.115518,0.190085,0.190085,0.123798,0.146456
proposed,ground_truth,74,36.441,26,0.094357,0.138328,0.138328,0.098658,0.118274
proposed,ground_truth,75,36.479,26,0.087629,0.117419,0.117419,0.090144,0.102355
proposed,ground_truth,76,36.506,26,0.077061,0.092860,0.093458,0.078173,0.090741
proposed,ground_truth,77,36.543,26,0.084509,0.117890,0.117890,0.086085,0.092193
proposed,ground_truth,78,36.570,26,0.082455,0.130767,0.130767,0.084515,0.101447
proposed,ground_truth,79,36.608,26,0.090773,0.159949,0.159949,0.094561,0.116965
proposed,ground_truth,80,36.633,26,0.094840,0.183219,0.183219,0.100589,0.131930
proposed,ground_truth,81,36.669,26,0.099867,0.201165,0.201165,0.107188,0.144052
proposed,ground_truth,82,36.669,26,0.099867,0.201165,0.201165,0.107188,0.144052
proposed,ground_truth,83,36.736,26,0.102011,0.205126,0.205126,0.109515,0.146941
proposed,ground_truth,84,36.766,26,0.096207,0.202065,0.202065,0.104202,0.149331
proposed,ground_truth,85,36.805,26,0.110491,0.230842,0.230842,0.120347,0.160801
proposed,ground_truth,86,36.831,26,0.114527,0.253638,0.253638,0.127416,0.180153
proposed,ground_truth,87,36.869,26,0.129484,0.288900,0.288900,0.145345,0.201765
proposed,ground_truth,88,36.898,26,0.137051,0.312952,0.312952,0.155709,0.219215
proposed,ground_truth,89,36.940,26,0.143824,0.325698,0.325698,0.163324,0.226193
proposed,ground_truth,90,37.065,26,0.151601,0.321178,0.321178,0.168714,0.217434
proposed,ground_truth,91,37.090,26,0.142651,0.314109,0.314109,0.160570,0.221768
proposed,ground_truth,92,37.130,26,0.142993,0.313030,0.313030,0.160711,0.222356
proposed,ground_truth,93,37.260,26,0.154285,0.316481,0.316481,0.170039,0.221278
proposed,ground_truth,94,37.283,26,0.156992,0.353111,0.353111,0.178705,0.253532
proposed,ground_truth,95,37.325,26,0.167294,0.384652,0.384652,0.192639,0.278422
proposed,ground_truth,96,37.350,26,0.179936,0.423223,0.423223,0.210164,0.303649
proposed,ground_truth,97,37.392,26,0.195018,0.455318,0.455318,0.227793,0.322265
proposed,ground_truth,98,37.420,26,0.203866,0.480029,0.480029,0.239684,0.340238
proposed,ground_truth,99,37.464,26,0.209575,0.487063,0.487063,0.245219,0.342296
proposed,ground_truth,100,37.464,26,0.209575,0.487063,0.487063,0.245219,0.342296
proposed,ground_truth,101,37.495,26,0.212357,0.495265,0.495265,0.248823,0.351589
proposed,ground_truth,102,37.527,26,0.224750,0.528928,0.528928,0.265043,0.374834
proposed,ground_truth,103,37.566,26,0.226640,0.534478,0.534478,0.267452,0.380166
proposed,ground_truth,104,37.597,26,0.217548,0.516413,0.516413,0.257171,0.370882
proposed,ground_truth,105,37.634,26,0.224489,0.524208,0.524208,0.263042,0.371115
proposed,ground_truth,106,37.665,26,0.224034,0.535572,0.535572,0.265227,0.386854
