source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,20.597,26,0.128871,0.266424,0.266424,0.146978,0.198880
proposed,ground_truth,2,20.625,26,0.112000,0.224515,0.224515,0.125862,0.173328
proposed,ground_truth,3,20.664,26,0.104002,0.197363,0.197363,0.114755,0.153443
proposed,ground_truth,4,20.664,26,0.104002,0.197363,0.197363,0.114755,0.153443
proposed,ground_truth,5,20.741,26,0.100768,0.179616,0.179616,0.109908,0.138932
proposed,ground_truth,6,20.741,26,0.100768,0.179616,0.179616,0.109908,0.138932
proposed,ground_truth,7,20.812,26,0.096284,0.159449,0.159449,0.103556,0.124809
proposed,ground_truth,8,20.812,26,0.096284,0.159449,0.159449,0.103556,0.124809
proposed,ground_truth,9,20.843,26,0.084649,0.126771,0.126829,0.089025,0.106224
proposed,ground_truth,10,20.877,26,0.075710,0.097904,0.101934,0.077991,0.090741
proposed,ground_truth,11,20.914,26,0.066950,0.072644,0.081771,0.067729,0.080017
proposed,ground_truth,12,20.947,26,0.061388,0.057182,0.070720,0.061669,0.076863
proposed,ground_truth,13,20.987,26,0.057807,0.053718,0.062701,0.057885,0.078739
proposed,ground_truth,14,21.017,26,0.056028,0.066560,0.066560,0.056112,0.086169
proposed,ground_truth,15,21.056,26,0.058217,0.084817,0.084817,0.058646,0.097577
proposed,ground_truth,16,21.087,26,0.060578,0.100036,0.100036,0.061587,0.107407
proposed,ground_truth,17,21.123,26,0.070234,0.129755,0.129755,0.072656,0.120862
proposed,ground_truth,18,21.154,26,0.080971,0.162830,0.162830,0.085560,0.138943
proposed,ground_truth,19,21.191,26,0.092005,0.196721,0.196721,0.099315,0.160711
proposed,ground_truth,20,21.221,26,0.103517,0.229975,0.229975,0.113724,0.181590
proposed,ground_truth,21,21.261,26,0.110756,0.252619,0.252619,0.123196,0.197888
proposed,ground_truth,22,21.393,26,0.112585,0.268953,0.268953,0.127499,0.218618
proposed,ground_truth,23,21.419,26,0.120499,0.296909,0.296909,0.138856,0.238827
