source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,113.626,2,0.100136,0.100197,0.100197,0.100137,0.019470
proposed,ground_truth,2,113.653,2,0.104769,0.104963,0.104963,0.104769,0.021056
proposed,ground_truth,3,113.792,4,0.126071,0.128855,0.128855,0.126087,0.037915
proposed,ground_truth,4,113.821,4,0.106899,0.107537,0.107537,0.106900,0.017900
proposed,ground_truth,5,113.933,6,0.102520,0.104783,0.104783,0.102530,0.037897
proposed,ground_truth,6,113.960,6,0.102297,0.105022,0.105022,0.102312,0.041692
proposed,ground_truth,7,114.095,8,0.112218,0.117227,0.117227,0.112260,0.038539
proposed,ground_truth,8,114.123,8,0.113391,0.118855,0.118855,0.113440,0.040311
proposed,ground_truth,9,114.266,10,0.105721,0.109969,0.109969,0.105748,0.033329
proposed,ground_truth,10,114.266,10,0.111706,0.115714,0.115714,0.111732,0.022828
proposed,ground_truth,11,114.397,12,0.122774,0.131378,0.131378,0.122877,0.027212
proposed,ground_truth,12,114.425,12,0.112339,0.116401,0.116401,0.112364,0.014435
proposed,ground_truth,13,114.557,14,0.107862,0.110276,0.110276,0.107871,0.005726
proposed,ground_truth,14,114.581,14,0.113219,0.118048,0.118048,0.113254,0.011926
proposed,ground_truth,15,114.690,15,0.115484,0.121694,0.121694,0.115540,0.014066
proposed,ground_truth,16,114.721,16,0.110828,0.114911,0.114911,0.110853,0.008287
proposed,ground_truth,17,114.856,17,0.101726,0.101082,0.102293,0.101727,0.006386
proposed,ground_truth,18,114.882,18,0.101505,0.100622,0.102244,0.101506,0.005409
proposed,ground_truth,19,115.026,20,0.097793,0.094250,0.100701,0.097813,0.005590
proposed,ground_truth,20,115.157,21,0.098168,0.100085,0.100085,0.098171,0.027735
proposed,ground_truth,21,115.184,22,0.100411,0.101765,0.101765,0.100413,0.020970
proposed,ground_truth,22,115.322,23,0.095157,0.089503,0.099792,0.095208,0.008645
proposed,ground_truth,23,115.345,24,0.090957,0.083032,0.098341,0.091078,0.018037
proposed,ground_truth,24,115.487,25,0.094819,0.090700,0.099281,0.094856,0.016199
proposed,ground_truth,25,115.487,25,0.098385,0.097013,0.100351,0.098391,0.013516
proposed,ground_truth,26,115.618,26,0.094874,0.091055,0.099313,0.094910,0.017054
proposed,ground_truth,27,115.645,26,0.095793,0.095528,0.099009,0.095805,0.023800
proposed,ground_truth,28,115.792,26,0.098704,0.102171,0.102171,0.098712,0.024356
proposed,ground_truth,29,115.792,26,0.098930,0.102125,0.102125,0.098936,0.023149
proposed,ground_truth,30,115.928,26,0.099503,0.101741,0.101741,0.099506,0.017594
proposed,ground_truth,31,115.955,26,0.096424,0.094027,0.099016,0.096436,0.011036
proposed,ground_truth,32,116.093,26,0.097752,0.096406,0.099217,0.097755,0.006012
proposed,ground_truth,33,116.120,26,0.099935,0.103786,0.103786,0.099945,0.018728
proposed,ground_truth,34,116.236,26,0.105314,0.119013,0.119013,0.105477,0.030908
