source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,33.910,26,0.067301,0.067155,0.067480,0.067301,0.002274
proposed,ground_truth,2,33.938,26,0.067023,0.066664,0.067390,0.067023,0.002871
proposed,ground_truth,3,33.976,26,0.067056,0.066754,0.067378,0.067056,0.002846
proposed,ground_truth,4,34.004,26,0.067007,0.066660,0.067363,0.067007,0.002606
proposed,ground_truth,5,34.041,26,0.066792,0.066287,0.067270,0.066793,0.002333
proposed,ground_truth,6,34.066,26,0.066665,0.066079,0.067205,0.066666,0.002183
proposed,ground_truth,7,34.102,26,0.066396,0.065614,0.067101,0.066398,0.002943
proposed,ground_truth,8,34.132,26,0.066117,0.065144,0.066981,0.066119,0.003606
proposed,ground_truth,9,34.168,26,0.065987,0.064961,0.066898,0.065989,0.003820
proposed,ground_truth,10,34.266,26,0.065762,0.064672,0.066726,0.065765,0.003563
proposed,ground_truth,11,34.290,26,0.065780,0.064731,0.066714,0.065783,0.003414
proposed,ground_truth,12,34.355,26,0.066301,0.065766,0.066821,0.066302,0.002880
proposed,ground_truth,13,34.381,26,0.066687,0.066468,0.066945,0.066687,0.002426
proposed,ground_truth,14,34.419,26,0.066451,0.066049,0.066838,0.066451,0.003208
proposed,ground_truth,15,34.448,26,0.066349,0.065862,0.066782,0.066350,0.003722
proposed,ground_truth,16,34.483,26,0.066225,0.065614,0.066723,0.066226,0.004348
proposed,ground_truth,17,34.511,26,0.065914,0.065004,0.066596,0.065915,0.004951
proposed,ground_truth,18,34.546,26,0.065575,0.064284,0.066452,0.065577,0.005786
proposed,ground_truth,19,34.575,26,0.065559,0.064203,0.066432,0.065562,0.006622
proposed,ground_truth,20,34.610,26,0.065886,0.064616,0.066513,0.065887,0.007912
proposed,ground_truth,21,34.642,26,0.066116,0.064827,0.066582,0.066117,0.009136
proposed,ground_truth,22,34.676,26,0.066204,0.064633,0.066606,0.066206,0.011539
proposed,ground_truth,23,34.704,26,0.066131,0.064173,0.066600,0.066134,0.012150
proposed,ground_truth,24,34.739,26,0.066345,0.063924,0.066690,0.066348,0.014732
proposed,ground_truth,25,34.768,26,0.066634,0.063937,0.067104,0.066638,0.017472
proposed,ground_truth,26,34.803,26,0.066584,0.063284,0.067170,0.066590,0.020877
proposed,ground_truth,27,34.831,26,0.066591,0.062793,0.067308,0.066600,0.024990
proposed,ground_truth,28,34.871,26,0.066778,0.062391,0.067710,0.066791,0.030781
proposed,ground_truth,29,34.900,26,0.066843,0.061877,0.067961,0.066861,0.035430
proposed,ground_truth,30,34.938,26,0.066266,0.060167,0.067628,0.066297,0.042898
proposed,ground_truth,31,34.967,26,0.065602,0.058535,0.067244,0.065650,0.049019
proposed,ground_truth,32,35.006,26,0.064970,0.057108,0.067036,0.065042,0.057828
proposed,ground_truth,33,35.136,26,0.064467,0.059138,0.067614,0.064576,0.091762
proposed,ground_truth,34,35.161,26,0.064538,0.060000,0.067860,0.064653,0.097362
proposed,ground_truth,35,35.198,26,0.063511,0.062904,0.067220,0.063640,0.111568
proposed,ground_truth,36,35.226,26,0.063493,0.068361,0.068361,0.063612,0.123617
proposed,ground_truth,37,35.264,26,0.064077,0.074748,0.074748,0.064213,0.135502
proposed,ground_truth,38,35.292,26,0.063879,0.079485,0.079485,0.064088,0.146937
proposed,ground_truth,39,35.330,26,0.064163,0.088369,0.088369,0.064554,0.163575
proposed,ground_truth,40,35.357,26,0.065071,0.097535,0.097535,0.065725,0.177375
proposed,ground_truth,41,35.392,26,0.066627,0.107072,0.107072,0.067627,0.190903
proposed,ground_truth,42,35.421,26,0.068714,0.117992,0.117992,0.070212,0.205224
proposed,ground_truth,43,35.457,26,0.071725,0.133493,0.133493,0.074144,0.225193
proposed,ground_truth,44,35.487,26,0.074181,0.145894,0.145894,0.077507,0.240846
proposed,ground_truth,45,35.492,26,0.074216,0.145821,0.145821,0.077528,0.240773
proposed,ground_truth,46,35.519,26,0.077145,0.160179,0.160179,0.081691,0.257887
proposed,ground_truth,47,35.593,26,0.085507,0.196845,0.196845,0.093838,0.299938
proposed,ground_truth,48,35.618,26,0.089375,0.212931,0.212931,0.099615,0.318165
proposed,ground_truth,49,35.621,26,0.089069,0.211924,0.211924,0.099189,0.317438
proposed,ground_truth,50,35.654,26,0.093291,0.228458,0.228458,0.105453,0.335869
proposed,ground_truth,51,35.721,26,0.105826,0.271677,0.271677,0.123472,0.381488
proposed,ground_truth,52,35.747,26,0.111691,0.290518,0.290518,0.131784,0.400980
proposed,ground_truth,53,35.785,26,0.118264,0.310577,0.310577,0.140949,0.421232
proposed,ground_truth,54,35.813,26,0.123482,0.328267,0.328267,0.148756,0.439850
proposed,ground_truth,55,35.848,26,0.132215,0.353817,0.353817,0.160877,0.465332
proposed,ground_truth,56,35.875,26,0.138239,0.371994,0.371994,0.169476,0.483636
proposed,ground_truth,57,35.916,26,0.147732,0.397057,0.397057,0.182074,0.507782
proposed,ground_truth,58,35.942,26,0.150896,0.406156,0.406156,0.186496,0.517303
proposed,ground_truth,59,35.978,26,0.162217,0.433952,0.433952,0.201089,0.542621
proposed,ground_truth,60,36.004,26,0.165835,0.443339,0.443339,0.205925,0.551830
proposed,ground_truth,61,36.044,26,0.178302,0.471925,0.471925,0.221527,0.576777
proposed,ground_truth,62,36.071,26,0.184881,0.488182,0.488182,0.230268,0.591341
proposed,ground_truth,63,36.110,26,0.195051,0.509386,0.509386,0.242513,0.609055
proposed,ground_truth,64,36.134,26,0.194288,0.509254,0.509254,0.242261,0.610132
proposed,ground_truth,65,36.176,26,0.209530,0.539743,0.539743,0.260438,0.633795
proposed,ground_truth,66,36.203,26,0.206908,0.535023,0.535023,0.257875,0.630498
proposed,ground_truth,67,36.239,26,0.216743,0.552770,0.552770,0.269283,0.642786
proposed,ground_truth,68,36.265,26,0.220669,0.559403,0.559403,0.274085,0.646317
proposed,ground_truth,69,36.303,26,0.223409,0.562139,0.562139,0.276966,0.646716
proposed,ground_truth,70,36.326,26,0.226999,0.566882,0.566882,0.281178,0.647570
proposed,ground_truth,71,36.363,26,0.227481,0.563502,0.563502,0.281080,0.641953
proposed,ground_truth,72,36.394,26,0.227485,0.559406,0.559406,0.280685,0.634928
proposed,ground_truth,73,36.431,26,0.234551,0.564466,0.564466,0.287217,0.631795
proposed,ground_truth,74,36.556,26,0.281698,0.617599,0.617599,0.333647,0.644565
proposed,ground_truth,75,36.581,26,0.254266,0.560956,0.560956,0.302368,0.595502
proposed,ground_truth,76,36.617,26,0.247133,0.532214,0.532214,0.291473,0.560917
proposed,ground_truth,77,36.649,26,0.232098,0.494803,0.494803,0.273218,0.524323
