source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,38.273,26,0.063270,0.062758,0.063732,0.063271,0.001856
proposed,ground_truth,2,38.303,26,0.063263,0.062762,0.063710,0.063264,0.001681
proposed,ground_truth,3,38.353,26,0.063315,0.062886,0.063705,0.063315,0.001533
proposed,ground_truth,4,38.378,26,0.063799,0.063780,0.063861,0.063799,0.001070
proposed,ground_truth,5,38.420,26,0.063994,0.064142,0.064142,0.063994,0.000803
proposed,ground_truth,6,38.446,26,0.064260,0.064625,0.064625,0.064260,0.000694
proposed,ground_truth,7,38.487,26,0.064727,0.065476,0.065476,0.064728,0.001639
proposed,ground_truth,8,38.515,26,0.064593,0.065217,0.065217,0.064594,0.001503
proposed,ground_truth,9,38.554,26,0.064313,0.064691,0.064691,0.064313,0.001652
proposed,ground_truth,10,38.584,26,0.064228,0.064532,0.064532,0.064229,0.001908
proposed,ground_truth,11,38.629,26,0.064250,0.064571,0.064571,0.064250,0.002400
proposed,ground_truth,12,38.657,26,0.064216,0.064507,0.064507,0.064216,0.002594
proposed,ground_truth,13,38.697,26,0.063837,0.063797,0.063898,0.063837,0.002078
proposed,ground_truth,14,38.836,26,0.063739,0.063636,0.063850,0.063739,0.001997
proposed,ground_truth,15,38.862,26,0.063460,0.063142,0.063746,0.063460,0.002511
proposed,ground_truth,16,38.906,26,0.064183,0.064469,0.064469,0.064183,0.002516
proposed,ground_truth,17,38.932,26,0.064980,0.065905,0.065905,0.064982,0.002981
proposed,ground_truth,18,38.973,26,0.064905,0.065741,0.065741,0.064906,0.003051
proposed,ground_truth,19,39.003,26,0.064703,0.065364,0.065364,0.064704,0.003260
proposed,ground_truth,20,39.045,26,0.064420,0.064838,0.064838,0.064420,0.003554
proposed,ground_truth,21,39.078,26,0.064328,0.064668,0.064668,0.064328,0.003737
proposed,ground_truth,22,39.122,26,0.064805,0.065513,0.065513,0.064806,0.003435
proposed,ground_truth,23,39.255,26,0.064995,0.065762,0.065762,0.064996,0.003042
proposed,ground_truth,24,39.255,26,0.064995,0.065762,0.065762,0.064996,0.003042
proposed,ground_truth,25,39.322,26,0.065167,0.066041,0.066041,0.065169,0.003692
proposed,ground_truth,26,39.351,26,0.065122,0.065967,0.065967,0.065124,0.004677
proposed,ground_truth,27,39.391,26,0.064884,0.065539,0.065539,0.064885,0.005366
proposed,ground_truth,28,39.422,26,0.064280,0.064379,0.064379,0.064280,0.003549
proposed,ground_truth,29,39.463,26,0.064257,0.064299,0.064299,0.064257,0.001877
proposed,ground_truth,30,39.490,26,0.064696,0.065080,0.065080,0.064697,0.001405
proposed,ground_truth,31,39.535,26,0.065234,0.066030,0.066030,0.065235,0.001580
proposed,ground_truth,32,39.563,26,0.065734,0.066916,0.066916,0.065737,0.002424
proposed,ground_truth,33,39.606,26,0.065620,0.066662,0.066662,0.065623,0.002570
proposed,ground_truth,34,39.632,26,0.064996,0.065488,0.065488,0.064996,0.001183
proposed,ground_truth,35,39.675,26,0.064673,0.064873,0.064873,0.064673,0.000771
proposed,ground_truth,36,39.702,26,0.064360,0.064301,0.064383,0.064360,0.001692
proposed,ground_truth,37,39.749,26,0.063928,0.063522,0.064228,0.063929,0.002723
proposed,ground_truth,38,39.777,26,0.063937,0.063544,0.064228,0.063938,0.002634
proposed,ground_truth,39,39.820,26,0.063732,0.063175,0.064155,0.063733,0.002480
proposed,ground_truth,40,39.954,26,0.064626,0.064852,0.064852,0.064626,0.001467
proposed,ground_truth,41,39.982,26,0.064618,0.064839,0.064839,0.064618,0.002081
proposed,ground_truth,42,40.022,26,0.064186,0.064053,0.064286,0.064186,0.002386
proposed,ground_truth,43,40.054,26,0.064462,0.064539,0.064539,0.064462,0.001408
proposed,ground_truth,44,40.096,26,0.065000,0.065503,0.065503,0.065001,0.001873
proposed,ground_truth,45,40.121,26,0.065327,0.066072,0.066072,0.065328,0.001934
proposed,ground_truth,46,40.161,26,0.065509,0.066347,0.066347,0.065511,0.001908
proposed,ground_truth,47,40.191,26,0.065519,0.066309,0.066309,0.065521,0.001826
proposed,ground_truth,48,40.233,26,0.065077,0.065402,0.065434,0.065077,0.001875
proposed,ground_truth,49,40.371,26,0.064445,0.063599,0.064555,0.064445,0.009008
proposed,ground_truth,50,40.397,26,0.064141,0.062865,0.064454,0.064142,0.011880
proposed,ground_truth,51,40.436,26,0.064235,0.062740,0.064506,0.064237,0.015969
proposed,ground_truth,52,40.466,26,0.064250,0.062532,0.064531,0.064252,0.019551
proposed,ground_truth,53,40.505,26,0.063802,0.061550,0.064396,0.063806,0.023900
proposed,ground_truth,54,40.647,26,0.063268,0.061751,0.064270,0.063277,0.052839
