source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,32.413,26,0.067948,0.070147,0.070147,0.067957,0.005872
proposed,ground_truth,2,32.437,26,0.067670,0.069610,0.069610,0.067676,0.005090
proposed,ground_truth,3,32.478,26,0.067112,0.068575,0.068575,0.067116,0.004461
proposed,ground_truth,4,32.503,26,0.066783,0.067970,0.067970,0.066785,0.004217
proposed,ground_truth,5,32.539,26,0.066109,0.066771,0.066771,0.066109,0.004180
proposed,ground_truth,6,32.565,26,0.065263,0.065227,0.065762,0.065263,0.003880
proposed,ground_truth,7,32.605,26,0.065055,0.064909,0.065642,0.065055,0.003601
proposed,ground_truth,8,32.625,26,0.065131,0.065084,0.065640,0.065132,0.003587
proposed,ground_truth,9,32.666,26,0.065169,0.065240,0.065586,0.065169,0.003274
proposed,ground_truth,10,32.693,26,0.065217,0.065350,0.065578,0.065218,0.002902
proposed,ground_truth,11,32.697,26,0.065521,0.065917,0.065917,0.065521,0.002710
proposed,ground_truth,12,32.724,26,0.065716,0.066293,0.066293,0.065717,0.002544
proposed,ground_truth,13,32.793,26,0.065486,0.065953,0.065953,0.065487,0.002256
proposed,ground_truth,14,32.821,26,0.064889,0.064881,0.065339,0.064889,0.001744
proposed,ground_truth,15,32.860,26,0.064366,0.063989,0.065112,0.064367,0.002141
proposed,ground_truth,16,32.888,26,0.064588,0.064465,0.065137,0.064588,0.002237
proposed,ground_truth,17,32.926,26,0.065288,0.065842,0.065842,0.065288,0.002828
proposed,ground_truth,18,32.951,26,0.065629,0.066484,0.066484,0.065630,0.003011
proposed,ground_truth,19,32.990,26,0.066198,0.067566,0.067566,0.066200,0.003472
proposed,ground_truth,20,33.117,26,0.065555,0.066472,0.066472,0.065556,0.003920
proposed,ground_truth,21,33.142,26,0.065601,0.066555,0.066555,0.065602,0.003918
proposed,ground_truth,22,33.180,26,0.066431,0.068087,0.068087,0.066435,0.004387
proposed,ground_truth,23,33.207,26,0.066489,0.068185,0.068185,0.066494,0.004094
proposed,ground_truth,24,33.245,26,0.067393,0.069836,0.069836,0.067404,0.005309
proposed,ground_truth,25,33.275,26,0.068333,0.071534,0.071534,0.068352,0.006746
proposed,ground_truth,26,33.312,26,0.067980,0.070821,0.070821,0.067995,0.006316
proposed,ground_truth,27,33.337,26,0.067615,0.070135,0.070135,0.067626,0.005821
proposed,ground_truth,28,33.342,26,0.067700,0.070258,0.070258,0.067713,0.005698
proposed,ground_truth,29,33.369,26,0.067509,0.069902,0.069902,0.067520,0.005717
proposed,ground_truth,30,33.438,26,0.066658,0.068305,0.068305,0.066663,0.005490
proposed,ground_truth,31,33.468,26,0.065951,0.066999,0.066999,0.065953,0.005073
proposed,ground_truth,32,33.506,26,0.065640,0.066443,0.066443,0.065640,0.004964
proposed,ground_truth,33,33.534,26,0.065621,0.066416,0.066416,0.065622,0.005440
proposed,ground_truth,34,33.571,26,0.065960,0.067078,0.067078,0.065962,0.005955
proposed,ground_truth,35,33.602,26,0.066224,0.067572,0.067572,0.066227,0.006197
proposed,ground_truth,36,33.638,26,0.065809,0.066826,0.066826,0.065811,0.006147
proposed,ground_truth,37,33.664,26,0.065599,0.066427,0.066427,0.065600,0.006094
proposed,ground_truth,38,33.699,26,0.065688,0.066618,0.066618,0.065689,0.006057
proposed,ground_truth,39,33.729,26,0.065777,0.066765,0.066765,0.065779,0.005525
proposed,ground_truth,40,33.760,26,0.066007,0.067166,0.067166,0.066010,0.005024
proposed,ground_truth,41,33.789,26,0.066455,0.067984,0.067984,0.066459,0.005208
proposed,ground_truth,42,33.823,26,0.066781,0.068558,0.068558,0.066787,0.005488
proposed,ground_truth,43,33.857,26,0.067065,0.069079,0.069079,0.067072,0.005832
proposed,ground_truth,44,33.892,26,0.067415,0.069683,0.069683,0.067425,0.006317
proposed,ground_truth,45,33.923,26,0.067828,0.070421,0.070421,0.067841,0.007054
proposed,ground_truth,46,33.989,26,0.068162,0.070968,0.070968,0.068177,0.007808
proposed,ground_truth,47,33.989,26,0.068162,0.070968,0.070968,0.068177,0.007808
proposed,ground_truth,48,34.017,26,0.067985,0.070579,0.070579,0.067998,0.007242
proposed,ground_truth,49,34.047,26,0.068121,0.070786,0.070786,0.068135,0.007434
proposed,ground_truth,50,34.116,26,0.068253,0.070900,0.070900,0.068267,0.007292
proposed,ground_truth,51,34.116,26,0.068253,0.070900,0.070900,0.068267,0.007292
proposed,ground_truth,52,34.144,26,0.068729,0.071642,0.071642,0.068747,0.006691
proposed,ground_truth,53,34.177,26,0.068699,0.071493,0.071493,0.068715,0.005660
proposed,ground_truth,54,34.214,26,0.068292,0.070633,0.070633,0.068303,0.004568
proposed,ground_truth,55,34.245,26,0.067914,0.069877,0.069877,0.067922,0.003683
proposed,ground_truth,56,34.280,26,0.067574,0.069200,0.069200,0.067579,0.003031
proposed,ground_truth,57,34.311,26,0.067747,0.069440,0.069440,0.067753,0.003462
proposed,ground_truth,58,34.343,26,0.067489,0.068852,0.068852,0.067494,0.003923
proposed,ground_truth,59,34.374,26,0.067347,0.068455,0.068500,0.067350,0.005860
proposed,ground_truth,60,34.408,26,0.067544,0.068551,0.068735,0.067548,0.009140
proposed,ground_truth,61,34.439,26,0.067074,0.067297,0.067866,0.067076,0.011202
proposed,ground_truth,62,34.443,26,0.066737,0.066620,0.067310,0.066738,0.010695
proposed,ground_truth,63,34.472,26,0.066889,0.066503,0.067549,0.066891,0.014275
proposed,ground_truth,64,34.573,26,0.066360,0.063994,0.066959,0.066363,0.030573
proposed,ground_truth,65,34.573,26,0.066360,0.063994,0.066959,0.066363,0.030573
proposed,ground_truth,66,34.635,26,0.065682,0.061895,0.066385,0.065693,0.042715
proposed,ground_truth,67,34.635,26,0.065682,0.061895,0.066385,0.065693,0.042715
proposed,ground_truth,68,34.698,26,0.064085,0.058541,0.065729,0.064124,0.059042
proposed,ground_truth,69,34.698,26,0.064085,0.058541,0.065729,0.064124,0.059042
proposed,ground_truth,70,34.762,26,0.064701,0.060939,0.066102,0.064735,0.074978
proposed,ground_truth,71,34.762,26,0.064701,0.060939,0.066102,0.064735,0.074978
proposed,ground_truth,72,34.826,26,0.063624,0.062814,0.065735,0.063673,0.095707
proposed,ground_truth,73,34.826,26,0.063624,0.062814,0.065735,0.063673,0.095707
proposed,ground_truth,74,34.854,26,0.063167,0.062972,0.065642,0.063229,0.101317
proposed,ground_truth,75,34.887,26,0.063189,0.067361,0.067361,0.063256,0.114423
proposed,ground_truth,76,34.921,26,0.063582,0.071564,0.071564,0.063664,0.124268
proposed,ground_truth,77,34.953,26,0.064747,0.077875,0.077875,0.064862,0.134721
proposed,ground_truth,78,35.023,26,0.067171,0.093644,0.093644,0.067562,0.160018
proposed,ground_truth,79,35.023,26,0.067171,0.093644,0.093644,0.067562,0.160018
proposed,ground_truth,80,35.089,26,0.069427,0.111904,0.111904,0.070549,0.186918
proposed,ground_truth,81,35.089,26,0.069427,0.111904,0.111904,0.070549,0.186918
proposed,ground_truth,82,35.120,26,0.071688,0.122465,0.122465,0.073360,0.199330
proposed,ground_truth,83,35.148,26,0.073872,0.133126,0.133126,0.076241,0.211866
proposed,ground_truth,84,35.185,26,0.076312,0.144843,0.144843,0.079598,0.225089
proposed,ground_truth,85,35.216,26,0.079975,0.160749,0.160749,0.084698,0.242456
proposed,ground_truth,86,35.249,26,0.083220,0.172794,0.172794,0.089106,0.255086
proposed,ground_truth,87,35.281,26,0.086441,0.184936,0.184936,0.093632,0.267764
proposed,ground_truth,88,35.311,26,0.090022,0.197749,0.197749,0.098675,0.280717
proposed,ground_truth,89,35.344,26,0.094073,0.211170,0.211170,0.104307,0.293816
proposed,ground_truth,90,35.378,26,0.100115,0.229827,0.229827,0.112608,0.311398
proposed,ground_truth,91,35.408,26,0.104557,0.243463,0.243463,0.118806,0.324204
proposed,ground_truth,92,35.442,26,0.109488,0.257084,0.257084,0.125417,0.336503
proposed,ground_truth,93,35.472,26,0.114931,0.271045,0.271045,0.132523,0.348627
proposed,ground_truth,94,35.504,26,0.120534,0.284159,0.284159,0.139562,0.359595
proposed,ground_truth,95,35.536,26,0.126739,0.299537,0.299537,0.147673,0.372634
proposed,ground_truth,96,35.566,26,0.130774,0.308315,0.308315,0.152655,0.379671
proposed,ground_truth,97,35.599,26,0.134772,0.317243,0.317243,0.157684,0.386784
proposed,ground_truth,98,35.666,26,0.149405,0.347098,0.347098,0.175242,0.408742
proposed,ground_truth,99,35.666,26,0.149405,0.347098,0.347098,0.175242,0.408742
proposed,ground_truth,100,35.697,26,0.153358,0.353596,0.353596,0.179626,0.412519
proposed,ground_truth,101,35.728,26,0.156191,0.358708,0.358708,0.182979,0.415493
proposed,ground_truth,102,35.759,26,0.159975,0.364958,0.364958,0.187226,0.418885
proposed,ground_truth,103,35.791,26,0.161542,0.367871,0.367871,0.189245,0.420088
proposed,ground_truth,104,35.823,26,0.162791,0.368106,0.368106,0.190305,0.418155
proposed,ground_truth,105,35.856,26,0.164630,0.370698,0.370698,0.192566,0.417743
proposed,ground_truth,106,35.886,26,0.163336,0.365527,0.365527,0.190638,0.411049
proposed,ground_truth,107,35.916,26,0.161048,0.359593,0.359593,0.187938,0.404245
proposed,ground_truth,108,35.951,26,0.160127,0.355710,0.355710,0.186613,0.398885
proposed,ground_truth,109,35.981,26,0.156297,0.347848,0.347848,0.182509,0.391050
proposed,ground_truth,110,36.014,26,0.152045,0.336424,0.336424,0.177112,0.379115
proposed,ground_truth,111,36.043,26,0.148145,0.326858,0.326858,0.172518,0.368915
proposed,ground_truth,112,36.077,26,0.149240,0.323900,0.323900,0.172911,0.361266
proposed,ground_truth,113,36.105,26,0.146359,0.315330,0.315330,0.169229,0.351111
proposed,ground_truth,114,36.139,26,0.143750,0.305990,0.305990,0.165434,0.339991
proposed,ground_truth,115,36.172,26,0.138327,0.293070,0.293070,0.158984,0.327049
proposed,ground_truth,116,36.205,26,0.133334,0.277230,0.277230,0.151986,0.309699
proposed,ground_truth,117,36.236,26,0.131582,0.267833,0.267833,0.149011,0.295518
proposed,ground_truth,118,36.267,26,0.126329,0.250928,0.250928,0.141640,0.276406
proposed,ground_truth,119,36.301,26,0.115171,0.225594,0.225594,0.128313,0.253412
proposed,ground_truth,120,36.336,26,0.112514,0.212462,0.212462,0.123871,0.235262
proposed,ground_truth,121,36.363,26,0.099436,0.183962,0.183962,0.108455,0.212123
proposed,ground_truth,122,36.397,26,0.097077,0.170825,0.170825,0.104418,0.193461
proposed,ground_truth,123,36.430,26,0.086443,0.145265,0.145265,0.091706,0.171040
proposed,ground_truth,124,36.430,26,0.077144,0.120419,0.120419,0.080220,0.148966
proposed,ground_truth,125,36.456,26,0.071813,0.105229,0.105229,0.073860,0.132956
proposed,ground_truth,126,36.518,26,0.072058,0.101066,0.101066,0.073741,0.121124
proposed,ground_truth,127,36.548,26,0.065331,0.086691,0.086691,0.066352,0.108427
proposed,ground_truth,128,36.583,26,0.066060,0.081914,0.081914,0.066621,0.092816
proposed,ground_truth,129,36.615,26,0.059113,0.066471,0.066471,0.059263,0.074526
proposed,ground_truth,130,36.646,26,0.058053,0.064043,0.064043,0.058122,0.063035
proposed,ground_truth,131,36.676,26,0.054249,0.059547,0.059547,0.054291,0.057003
proposed,ground_truth,132,36.710,26,0.059031,0.070423,0.070423,0.059189,0.053662
proposed,ground_truth,133,36.741,26,0.056147,0.068598,0.068598,0.056329,0.052734
proposed,ground_truth,134,36.775,26,0.061783,0.081365,0.081365,0.062267,0.055453
proposed,ground_truth,135,36.805,26,0.061449,0.085442,0.085442,0.062172,0.060604
proposed,ground_truth,136,36.840,26,0.069212,0.101395,0.101395,0.070464,0.068378
proposed,ground_truth,137,36.872,26,0.070522,0.107502,0.107502,0.072173,0.077049
proposed,ground_truth,138,36.901,26,0.075796,0.118925,0.118925,0.077990,0.086483
proposed,ground_truth,139,36.931,26,0.076598,0.124140,0.124140,0.079282,0.096431
proposed,ground_truth,140,36.963,26,0.083893,0.139232,0.139232,0.087241,0.108468
