source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,44.838,26,0.064278,0.062928,0.065374,0.064282,0.002098
proposed,ground_truth,2,44.866,26,0.065111,0.064681,0.065543,0.065111,0.001134
proposed,ground_truth,3,44.911,26,0.065913,0.066380,0.066380,0.065914,0.002148
proposed,ground_truth,4,44.940,26,0.066562,0.067677,0.067677,0.066564,0.002277
proposed,ground_truth,5,44.981,26,0.067168,0.068780,0.068780,0.067173,0.003158
proposed,ground_truth,6,44.981,26,0.067168,0.068780,0.068780,0.067173,0.003158
proposed,ground_truth,7,45.054,26,0.067111,0.068013,0.068477,0.067116,0.006894
proposed,ground_truth,8,45.054,26,0.067111,0.068013,0.068477,0.067116,0.006894
proposed,ground_truth,9,45.085,26,0.067127,0.067478,0.068437,0.067131,0.010640
proposed,ground_truth,10,45.117,26,0.066780,0.066211,0.067807,0.066782,0.013934
proposed,ground_truth,11,45.154,26,0.066122,0.064258,0.066705,0.066124,0.017878
proposed,ground_truth,12,45.187,26,0.065717,0.062720,0.066158,0.065721,0.023948
proposed,ground_truth,13,45.225,26,0.066116,0.062733,0.066960,0.066121,0.030155
proposed,ground_truth,14,45.259,26,0.066436,0.062736,0.067584,0.066444,0.035126
proposed,ground_truth,15,45.296,26,0.066010,0.061449,0.067108,0.066023,0.042904
proposed,ground_truth,16,45.331,26,0.066263,0.062639,0.067462,0.066273,0.049716
proposed,ground_truth,17,45.370,26,0.066324,0.064245,0.067515,0.066332,0.059159
proposed,ground_truth,18,45.401,26,0.065712,0.064260,0.066691,0.065723,0.066245
proposed,ground_truth,19,45.442,26,0.065105,0.065887,0.065887,0.065120,0.076262
proposed,ground_truth,20,45.472,26,0.064307,0.066319,0.066319,0.064336,0.083460
proposed,ground_truth,21,45.511,26,0.064243,0.069120,0.069120,0.064286,0.092970
proposed,ground_truth,22,45.544,26,0.064665,0.073578,0.073578,0.064722,0.100862
proposed,ground_truth,23,45.581,26,0.065041,0.080556,0.080556,0.065158,0.112022
proposed,ground_truth,24,45.614,26,0.065629,0.086675,0.086675,0.065828,0.120419
proposed,ground_truth,25,45.651,26,0.066937,0.095116,0.095116,0.067290,0.131131
