source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,40.718,26,0.066738,0.066644,0.066833,0.066738,0.001067
proposed,ground_truth,2,40.755,26,0.066805,0.066756,0.066857,0.066805,0.001122
proposed,ground_truth,3,40.783,26,0.067006,0.067079,0.067079,0.067006,0.001010
proposed,ground_truth,4,40.822,26,0.067338,0.067611,0.067611,0.067338,0.001145
proposed,ground_truth,5,40.822,26,0.067338,0.067611,0.067611,0.067338,0.001145
proposed,ground_truth,6,40.891,26,0.067342,0.067596,0.067596,0.067342,0.000721
proposed,ground_truth,7,40.891,26,0.067342,0.067596,0.067596,0.067342,0.000721
proposed,ground_truth,8,40.956,26,0.067330,0.067560,0.067560,0.067330,0.000920
proposed,ground_truth,9,40.956,26,0.067330,0.067560,0.067560,0.067330,0.000920
proposed,ground_truth,10,40.982,26,0.067217,0.067370,0.067370,0.067217,0.000643
proposed,ground_truth,11,41.019,26,0.067127,0.067218,0.067218,0.067127,0.000362
proposed,ground_truth,12,41.049,26,0.067015,0.067035,0.067035,0.067015,0.000102
proposed,ground_truth,13,41.079,26,0.066922,0.066885,0.066954,0.066922,0.000610
proposed,ground_truth,14,41.116,26,0.067246,0.067410,0.067410,0.067246,0.000978
proposed,ground_truth,15,41.147,26,0.067481,0.067783,0.067783,0.067481,0.001052
proposed,ground_truth,16,41.180,26,0.067502,0.067806,0.067806,0.067503,0.001081
proposed,ground_truth,17,41.213,26,0.067409,0.067641,0.067641,0.067409,0.000780
proposed,ground_truth,18,41.246,26,0.067466,0.067723,0.067723,0.067466,0.000602
proposed,ground_truth,19,41.277,26,0.067595,0.067923,0.067923,0.067595,0.000816
proposed,ground_truth,20,41.309,26,0.067480,0.067723,0.067723,0.067480,0.000680
proposed,ground_truth,21,41.342,26,0.067428,0.067630,0.067630,0.067428,0.000508
proposed,ground_truth,22,41.376,26,0.067577,0.067863,0.067863,0.067578,0.000610
proposed,ground_truth,23,41.407,26,0.067689,0.068033,0.068033,0.067689,0.000727
proposed,ground_truth,24,41.446,26,0.067544,0.067782,0.067782,0.067544,0.000518
proposed,ground_truth,25,41.472,26,0.067412,0.067560,0.067560,0.067412,0.000339
proposed,ground_truth,26,41.509,26,0.067040,0.066950,0.067112,0.067040,0.000507
proposed,ground_truth,27,41.536,26,0.066753,0.066489,0.066988,0.066753,0.000948
