source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,45.932,26,0.064907,0.063207,0.066174,0.064914,0.004156
proposed,ground_truth,2,45.966,26,0.064435,0.062122,0.066098,0.064446,0.003877
proposed,ground_truth,3,46.003,26,0.064226,0.061715,0.066045,0.064240,0.004100
proposed,ground_truth,4,46.038,26,0.064901,0.063317,0.066113,0.064906,0.003800
proposed,ground_truth,5,46.070,26,0.065704,0.065244,0.066200,0.065704,0.004225
proposed,ground_truth,6,46.102,26,0.066036,0.066150,0.066223,0.066036,0.005387
proposed,ground_truth,7,46.134,26,0.065637,0.065192,0.066166,0.065638,0.004865
proposed,ground_truth,8,46.167,26,0.066440,0.066909,0.066909,0.066440,0.003447
proposed,ground_truth,9,46.201,26,0.067270,0.068703,0.068703,0.067273,0.002177
proposed,ground_truth,10,46.234,26,0.067447,0.069080,0.069080,0.067452,0.002136
proposed,ground_truth,11,46.265,26,0.067771,0.069798,0.069798,0.067779,0.002449
proposed,ground_truth,12,46.303,26,0.068321,0.070996,0.070996,0.068335,0.002583
proposed,ground_truth,13,46.332,26,0.068442,0.071252,0.071252,0.068456,0.003037
proposed,ground_truth,14,46.365,26,0.067699,0.069503,0.069503,0.067705,0.002245
proposed,ground_truth,15,46.394,26,0.067464,0.068911,0.068911,0.067468,0.001349
proposed,ground_truth,16,46.433,26,0.067197,0.068271,0.068271,0.067200,0.001145
proposed,ground_truth,17,46.463,26,0.066988,0.067767,0.067767,0.066990,0.001233
proposed,ground_truth,18,46.495,26,0.066411,0.066416,0.066469,0.066411,0.002075
proposed,ground_truth,19,46.528,26,0.065992,0.065390,0.066312,0.065993,0.004110
proposed,ground_truth,20,46.563,26,0.065771,0.064787,0.066276,0.065772,0.006074
proposed,ground_truth,21,46.594,26,0.065379,0.063699,0.066218,0.065382,0.008207
proposed,ground_truth,22,46.628,26,0.065475,0.063584,0.066222,0.065478,0.011665
proposed,ground_truth,23,46.660,26,0.065463,0.063231,0.066215,0.065467,0.014703
proposed,ground_truth,24,46.693,26,0.066756,0.065530,0.067405,0.066757,0.017302
proposed,ground_truth,25,46.726,26,0.067751,0.066876,0.069352,0.067757,0.021886
proposed,ground_truth,26,46.760,26,0.066804,0.064230,0.067618,0.066808,0.026404
proposed,ground_truth,27,46.794,26,0.066118,0.061855,0.066559,0.066126,0.030750
proposed,ground_truth,28,46.829,26,0.066520,0.061391,0.067518,0.066532,0.036569
proposed,ground_truth,29,46.861,26,0.066840,0.061200,0.068286,0.066857,0.041421
proposed,ground_truth,30,46.894,26,0.066706,0.060151,0.068295,0.066730,0.046725
proposed,ground_truth,31,46.925,26,0.066516,0.059505,0.068166,0.066547,0.052511
proposed,ground_truth,32,46.961,26,0.065048,0.058188,0.066366,0.065098,0.061608
proposed,ground_truth,33,46.993,26,0.063841,0.057895,0.066200,0.063916,0.068649
proposed,ground_truth,34,47.026,26,0.063029,0.060573,0.066062,0.063120,0.078199
proposed,ground_truth,35,47.056,26,0.062844,0.065231,0.065980,0.062936,0.085840
proposed,ground_truth,36,47.090,26,0.063459,0.070306,0.070306,0.063549,0.092885
proposed,ground_truth,37,47.122,26,0.063617,0.073690,0.073690,0.063732,0.099630
proposed,ground_truth,38,47.157,26,0.064070,0.080869,0.080869,0.064246,0.109389
proposed,ground_truth,39,47.189,26,0.065271,0.090813,0.090813,0.065555,0.117814
proposed,ground_truth,40,47.223,26,0.066984,0.100269,0.100269,0.067422,0.125758
proposed,ground_truth,41,47.254,26,0.068041,0.107801,0.107801,0.068668,0.133342
proposed,ground_truth,42,47.292,26,0.068943,0.120729,0.120729,0.070058,0.144790
proposed,ground_truth,43,47.324,26,0.069258,0.130306,0.130306,0.070876,0.153438
proposed,ground_truth,44,47.357,26,0.070258,0.145938,0.145938,0.072891,0.165657
proposed,ground_truth,45,47.387,26,0.071602,0.158651,0.158651,0.075199,0.174851
proposed,ground_truth,46,47.423,26,0.073105,0.171341,0.171341,0.077802,0.183924
proposed,ground_truth,47,47.452,26,0.074756,0.184152,0.184152,0.080695,0.192920
proposed,ground_truth,48,47.487,26,0.077633,0.199915,0.199915,0.085103,0.203948
proposed,ground_truth,49,47.517,26,0.080093,0.212355,0.212355,0.088848,0.212298
proposed,ground_truth,50,47.552,26,0.082534,0.227880,0.227880,0.093216,0.222025
proposed,ground_truth,51,47.584,26,0.085375,0.244389,0.244389,0.098230,0.232026
proposed,ground_truth,52,47.653,26,0.093155,0.280727,0.280727,0.110838,0.253671
proposed,ground_truth,53,47.653,26,0.094746,0.284523,0.284523,0.112729,0.254925
proposed,ground_truth,54,47.681,26,0.099839,0.303580,0.303580,0.120269,0.265188
proposed,ground_truth,55,47.720,26,0.105095,0.324362,0.324362,0.128402,0.277071
proposed,ground_truth,56,47.746,26,0.108957,0.339041,0.339041,0.134298,0.285511
proposed,ground_truth,57,47.779,26,0.113330,0.355248,0.355248,0.140953,0.294487
proposed,ground_truth,58,47.812,26,0.117952,0.372221,0.372221,0.148025,0.303718
proposed,ground_truth,59,47.845,26,0.123946,0.394413,0.394413,0.157350,0.315773
proposed,ground_truth,60,47.876,26,0.128521,0.410050,0.410050,0.164178,0.324188
proposed,ground_truth,61,47.911,26,0.133026,0.425097,0.425097,0.170854,0.332233
proposed,ground_truth,62,47.944,26,0.138020,0.441899,0.441899,0.178348,0.340991
proposed,ground_truth,63,47.974,26,0.144445,0.462404,0.462404,0.187735,0.351215
proposed,ground_truth,64,48.010,26,0.153131,0.489125,0.489125,0.200224,0.364403
proposed,ground_truth,65,48.044,26,0.159321,0.507956,0.507956,0.209127,0.373690
proposed,ground_truth,66,48.110,26,0.176044,0.557895,0.557895,0.233118,0.397735
proposed,ground_truth,67,48.110,26,0.176541,0.559556,0.559556,0.233885,0.398505
proposed,ground_truth,68,48.142,26,0.185059,0.584513,0.584513,0.246055,0.410330
proposed,ground_truth,69,48.174,26,0.194285,0.610466,0.610466,0.258945,0.422462
proposed,ground_truth,70,48.210,26,0.207124,0.645493,0.645493,0.276626,0.438649
proposed,ground_truth,71,48.244,26,0.216168,0.670208,0.670208,0.289196,0.450071
proposed,ground_truth,72,48.277,26,0.227838,0.699107,0.699107,0.304512,0.462892
proposed,ground_truth,73,48.308,26,0.237877,0.722985,0.722985,0.317357,0.473303
proposed,ground_truth,74,48.341,26,0.248252,0.747686,0.747686,0.330681,0.484098
proposed,ground_truth,75,48.372,26,0.260311,0.775628,0.775628,0.345878,0.496222
proposed,ground_truth,76,48.406,26,0.276294,0.811891,0.811891,0.365858,0.511767
proposed,ground_truth,77,48.437,26,0.288345,0.838635,0.838635,0.380788,0.523090
proposed,ground_truth,78,48.471,26,0.300898,0.866136,0.866136,0.396253,0.534675
