source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,44.136,26,0.066277,0.066138,0.066396,0.066277,0.001546
proposed,ground_truth,2,44.163,26,0.066555,0.066678,0.066678,0.066555,0.003267
proposed,ground_truth,3,44.205,26,0.066879,0.067292,0.067292,0.066879,0.004361
proposed,ground_truth,4,44.233,26,0.066938,0.067400,0.067400,0.066939,0.004609
proposed,ground_truth,5,44.274,26,0.066048,0.065808,0.066298,0.066048,0.005354
proposed,ground_truth,6,44.413,26,0.065037,0.063995,0.065912,0.065039,0.004532
proposed,ground_truth,7,44.439,26,0.065226,0.064379,0.065957,0.065228,0.004791
proposed,ground_truth,8,44.482,26,0.066156,0.066067,0.066272,0.066156,0.003794
proposed,ground_truth,9,44.482,26,0.066156,0.066067,0.066272,0.066156,0.003794
proposed,ground_truth,10,44.550,26,0.066290,0.066315,0.066315,0.066290,0.003526
proposed,ground_truth,11,44.576,26,0.065794,0.065407,0.066135,0.065795,0.002717
proposed,ground_truth,12,44.621,26,0.065207,0.064354,0.065916,0.065208,0.002286
proposed,ground_truth,13,44.648,26,0.065124,0.064223,0.065872,0.065126,0.002045
proposed,ground_truth,14,44.693,26,0.064992,0.064032,0.065796,0.064994,0.002505
proposed,ground_truth,15,44.722,26,0.065069,0.064213,0.065799,0.065070,0.002959
proposed,ground_truth,16,44.766,26,0.065958,0.065855,0.066082,0.065958,0.001336
proposed,ground_truth,17,44.766,26,0.065958,0.065855,0.066082,0.065958,0.001336
proposed,ground_truth,18,44.795,26,0.066587,0.067002,0.067002,0.066588,0.000885
proposed,ground_truth,19,44.826,26,0.067307,0.068307,0.068307,0.067309,0.001943
proposed,ground_truth,20,44.905,26,0.067246,0.068139,0.068139,0.067247,0.002432
proposed,ground_truth,21,44.905,26,0.067246,0.068139,0.068139,0.067247,0.002432
proposed,ground_truth,22,44.937,26,0.066902,0.067494,0.067494,0.066902,0.002503
proposed,ground_truth,23,44.969,26,0.066586,0.066891,0.066891,0.066587,0.001348
proposed,ground_truth,24,45.043,26,0.066677,0.067035,0.067035,0.066678,0.000793
proposed,ground_truth,25,45.043,26,0.066677,0.067035,0.067035,0.066678,0.000793
proposed,ground_truth,26,45.073,26,0.066742,0.067167,0.067167,0.066742,0.002661
proposed,ground_truth,27,45.108,26,0.066659,0.066997,0.066997,0.066659,0.002206
