source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,31.604,26,0.065786,0.066719,0.066719,0.065788,0.002535
proposed,ground_truth,2,31.665,26,0.066522,0.068060,0.068060,0.066526,0.003915
proposed,ground_truth,3,31.737,26,0.065177,0.065651,0.065651,0.065178,0.003778
proposed,ground_truth,4,31.804,26,0.065869,0.066878,0.066878,0.065871,0.003436
proposed,ground_truth,5,31.862,26,0.065944,0.067014,0.067014,0.065946,0.003320
proposed,ground_truth,6,31.925,26,0.065956,0.067068,0.067068,0.065959,0.003810
proposed,ground_truth,7,31.999,26,0.066458,0.067928,0.067928,0.066462,0.003416
proposed,ground_truth,8,32.067,26,0.067803,0.070305,0.070305,0.067815,0.004891
proposed,ground_truth,9,32.135,26,0.067355,0.069399,0.069399,0.067363,0.004552
proposed,ground_truth,10,32.201,26,0.066959,0.068608,0.068608,0.066964,0.005122
proposed,ground_truth,11,32.268,26,0.067044,0.068529,0.068529,0.067050,0.006083
proposed,ground_truth,12,32.336,26,0.067769,0.069440,0.069467,0.067778,0.009858
proposed,ground_truth,13,32.399,26,0.066565,0.066770,0.067297,0.066567,0.014537
proposed,ground_truth,14,32.469,26,0.065483,0.064326,0.065797,0.065484,0.023592
proposed,ground_truth,15,32.535,26,0.065439,0.063759,0.065897,0.065442,0.034498
proposed,ground_truth,16,32.602,26,0.066004,0.064933,0.066620,0.066006,0.046455
proposed,ground_truth,17,32.671,26,0.066651,0.067788,0.067788,0.066653,0.063632
proposed,ground_truth,18,32.736,26,0.066845,0.072058,0.072058,0.066857,0.083799
proposed,ground_truth,19,32.807,26,0.066152,0.076861,0.076861,0.066205,0.105796
proposed,ground_truth,20,32.877,26,0.067020,0.086571,0.086571,0.067216,0.129899
proposed,ground_truth,21,32.940,26,0.069426,0.102291,0.102291,0.070052,0.155350
proposed,ground_truth,22,33.008,26,0.071852,0.121758,0.121758,0.073442,0.186503
proposed,ground_truth,23,33.074,26,0.076903,0.145696,0.145696,0.080107,0.217083
