source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,30.051,26,0.068518,0.075480,0.075480,0.068583,0.012400
proposed,ground_truth,2,30.078,26,0.069273,0.076721,0.076721,0.069351,0.010669
proposed,ground_truth,3,30.123,26,0.070818,0.079794,0.079794,0.070938,0.010971
proposed,ground_truth,4,30.149,26,0.071360,0.080817,0.080817,0.071494,0.011281
proposed,ground_truth,5,30.188,26,0.071985,0.082085,0.082085,0.072141,0.012184
proposed,ground_truth,6,30.317,26,0.071776,0.081482,0.081482,0.071921,0.011749
proposed,ground_truth,7,30.342,26,0.071128,0.080131,0.080131,0.071253,0.010926
proposed,ground_truth,8,30.382,26,0.070865,0.079554,0.079554,0.070981,0.010542
proposed,ground_truth,9,30.410,26,0.070504,0.078776,0.078776,0.070608,0.010014
proposed,ground_truth,10,30.450,26,0.069614,0.076926,0.076926,0.069695,0.008943
proposed,ground_truth,11,30.475,26,0.069508,0.076788,0.076788,0.069587,0.009432
proposed,ground_truth,12,30.516,26,0.070674,0.079324,0.079324,0.070788,0.011629
proposed,ground_truth,13,30.516,26,0.070674,0.079324,0.079324,0.070788,0.011629
proposed,ground_truth,14,30.583,26,0.070903,0.079709,0.079709,0.071023,0.011517
proposed,ground_truth,15,30.710,26,0.071852,0.081561,0.081561,0.071999,0.012778
proposed,ground_truth,16,30.838,26,0.072187,0.081912,0.081912,0.072337,0.012471
proposed,ground_truth,17,30.968,26,0.073758,0.084921,0.084921,0.073957,0.014765
proposed,ground_truth,18,30.993,26,0.073872,0.085139,0.085139,0.074074,0.015293
proposed,ground_truth,19,31.033,26,0.074191,0.085720,0.085720,0.074402,0.015863
proposed,ground_truth,20,31.059,26,0.075496,0.088649,0.088649,0.075767,0.018999
proposed,ground_truth,21,31.099,26,0.076641,0.091139,0.091139,0.076966,0.021467
proposed,ground_truth,22,31.126,26,0.076468,0.090528,0.090528,0.076775,0.020658
proposed,ground_truth,23,31.168,26,0.076042,0.089366,0.089366,0.076320,0.019848
proposed,ground_truth,24,31.194,26,0.075615,0.088286,0.088286,0.075869,0.019222
proposed,ground_truth,25,31.235,26,0.075683,0.088073,0.088073,0.075930,0.019307
proposed,ground_truth,26,31.261,26,0.075887,0.088299,0.088299,0.076138,0.020302
proposed,ground_truth,27,31.305,26,0.076868,0.089723,0.089723,0.077147,0.021969
proposed,ground_truth,28,31.433,26,0.076115,0.086488,0.086488,0.076322,0.033089
proposed,ground_truth,29,31.457,26,0.074092,0.081391,0.081391,0.074216,0.035238
proposed,ground_truth,30,31.498,26,0.072310,0.076994,0.076994,0.072376,0.040755
proposed,ground_truth,31,31.630,26,0.070585,0.072253,0.073104,0.070604,0.064496
proposed,ground_truth,32,31.657,26,0.069383,0.069027,0.071660,0.069394,0.070054
proposed,ground_truth,33,31.699,26,0.068011,0.067703,0.069915,0.068025,0.079508
proposed,ground_truth,34,31.724,26,0.067008,0.066429,0.068800,0.067031,0.084235
proposed,ground_truth,35,31.766,26,0.066523,0.069304,0.069304,0.066558,0.096835
proposed,ground_truth,36,31.858,26,0.067254,0.083776,0.083776,0.067383,0.122079
proposed,ground_truth,37,31.884,26,0.067429,0.087231,0.087231,0.067608,0.127683
proposed,ground_truth,38,31.957,26,0.068643,0.108147,0.108147,0.069378,0.152752
proposed,ground_truth,39,31.983,26,0.068905,0.115193,0.115193,0.069955,0.159942
proposed,ground_truth,40,32.024,26,0.070633,0.129052,0.129052,0.072393,0.173177
proposed,ground_truth,41,32.052,26,0.071945,0.140106,0.140106,0.074435,0.183398
proposed,ground_truth,42,32.096,26,0.074944,0.159423,0.159423,0.078950,0.200287
proposed,ground_truth,43,32.124,26,0.076224,0.166989,0.166989,0.080908,0.206886
proposed,ground_truth,44,32.165,26,0.080175,0.188479,0.188479,0.087037,0.224285
proposed,ground_truth,45,32.190,26,0.082817,0.199505,0.199505,0.090827,0.232153
proposed,ground_truth,46,32.233,26,0.087641,0.218526,0.218526,0.097724,0.246226
proposed,ground_truth,47,32.233,26,0.087641,0.218526,0.218526,0.097724,0.246226
proposed,ground_truth,48,32.303,26,0.097248,0.255507,0.255507,0.111866,0.272519
proposed,ground_truth,49,32.303,26,0.097248,0.255507,0.255507,0.111866,0.272519
proposed,ground_truth,50,32.372,26,0.106330,0.289482,0.289482,0.125558,0.296804
proposed,ground_truth,51,32.372,26,0.106330,0.289482,0.289482,0.125558,0.296804
proposed,ground_truth,52,32.440,26,0.119590,0.332398,0.332398,0.144639,0.324843
proposed,ground_truth,53,32.440,26,0.119590,0.332398,0.332398,0.144639,0.324843
proposed,ground_truth,54,32.471,26,0.124695,0.349442,0.349442,0.152266,0.336131
proposed,ground_truth,55,32.503,26,0.130254,0.366896,0.366896,0.160351,0.347430
proposed,ground_truth,56,32.541,26,0.138260,0.390003,0.390003,0.171523,0.361979
proposed,ground_truth,57,32.572,26,0.145522,0.409717,0.409717,0.181362,0.373975
proposed,ground_truth,58,32.611,26,0.155216,0.435061,0.435061,0.194289,0.389203
proposed,ground_truth,59,32.646,26,0.164329,0.458956,0.458956,0.206571,0.403525
proposed,ground_truth,60,32.697,26,0.177735,0.493000,0.493000,0.224413,0.423519
proposed,ground_truth,61,32.725,26,0.186837,0.514686,0.514686,0.236135,0.435883
proposed,ground_truth,62,32.774,26,0.198783,0.540923,0.540923,0.250885,0.450265
proposed,ground_truth,63,32.774,26,0.198783,0.540923,0.540923,0.250885,0.450265
proposed,ground_truth,64,32.805,26,0.211650,0.568204,0.568204,0.266512,0.464848
proposed,ground_truth,65,32.842,26,0.220350,0.585932,0.585932,0.276930,0.474033
proposed,ground_truth,66,32.877,26,0.232460,0.609765,0.609765,0.291195,0.486030
proposed,ground_truth,67,32.908,26,0.240092,0.624030,0.624030,0.300063,0.492755
proposed,ground_truth,68,32.945,26,0.246598,0.634422,0.634422,0.307145,0.496811
proposed,ground_truth,69,32.979,26,0.257349,0.653211,0.653211,0.319281,0.505010
proposed,ground_truth,70,33.018,26,0.268080,0.671007,0.671007,0.331138,0.512361
proposed,ground_truth,71,33.048,26,0.273978,0.679492,0.679492,0.337457,0.514871
proposed,ground_truth,72,33.091,26,0.281953,0.688883,0.688883,0.345361,0.516298
proposed,ground_truth,73,33.120,26,0.279589,0.679491,0.679491,0.341977,0.508061
proposed,ground_truth,74,33.159,26,0.281549,0.676011,0.676011,0.342914,0.501681
proposed,ground_truth,75,33.188,26,0.277390,0.662703,0.662703,0.337472,0.491028
proposed,ground_truth,76,33.215,26,0.268448,0.639727,0.639727,0.326261,0.475437
proposed,ground_truth,77,33.243,26,0.260495,0.618063,0.618063,0.316316,0.459706
proposed,ground_truth,78,33.284,26,0.256673,0.601933,0.601933,0.310500,0.445795
proposed,ground_truth,79,33.312,26,0.249293,0.580585,0.580585,0.301002,0.429940
proposed,ground_truth,80,33.357,26,0.249573,0.568681,0.568681,0.299004,0.416162
proposed,ground_truth,81,33.382,26,0.232714,0.530087,0.530087,0.278987,0.391936
proposed,ground_truth,82,33.426,26,0.225318,0.500211,0.500211,0.267584,0.367091
proposed,ground_truth,83,33.426,26,0.225318,0.500211,0.500211,0.267584,0.367091
proposed,ground_truth,84,33.492,26,0.220813,0.474563,0.474563,0.259202,0.344227
proposed,ground_truth,85,33.492,26,0.220813,0.474563,0.474563,0.259202,0.344227
proposed,ground_truth,86,33.525,26,0.208174,0.434592,0.434592,0.241801,0.314146
proposed,ground_truth,87,33.555,26,0.178012,0.367722,0.367722,0.206030,0.274713
proposed,ground_truth,88,33.593,26,0.160374,0.317079,0.317079,0.182674,0.239693
proposed,ground_truth,89,33.628,26,0.146665,0.278331,0.278331,0.164905,0.213330
proposed,ground_truth,90,33.667,26,0.136238,0.245393,0.245393,0.150551,0.188565
proposed,ground_truth,91,33.697,26,0.115533,0.196686,0.196686,0.125587,0.160692
proposed,ground_truth,92,33.736,26,0.104123,0.165322,0.165322,0.110967,0.139380
proposed,ground_truth,93,33.767,26,0.086828,0.125832,0.125832,0.090520,0.118831
proposed,ground_truth,94,33.807,26,0.080691,0.112693,0.112693,0.082678,0.105935
proposed,ground_truth,95,33.835,26,0.067839,0.102022,0.102022,0.068776,0.101585
proposed,ground_truth,96,33.892,26,0.074656,0.134813,0.134813,0.077025,0.116827
proposed,ground_truth,97,33.918,26,0.075307,0.156551,0.156551,0.079670,0.132539
proposed,ground_truth,98,33.963,26,0.081944,0.180752,0.180752,0.088319,0.147191
proposed,ground_truth,99,33.963,26,0.081944,0.180752,0.180752,0.088319,0.147191
proposed,ground_truth,100,33.996,26,0.083957,0.189723,0.189723,0.091051,0.157780
proposed,ground_truth,101,34.033,26,0.085178,0.203237,0.203237,0.094432,0.169561
proposed,ground_truth,102,34.065,26,0.095392,0.230519,0.230519,0.106921,0.187116
proposed,ground_truth,103,34.097,26,0.091897,0.229107,0.229107,0.103887,0.195870
proposed,ground_truth,104,34.136,26,0.101890,0.250893,0.250893,0.115071,0.211929
proposed,ground_truth,105,34.168,26,0.103464,0.263192,0.263192,0.118857,0.225162
proposed,ground_truth,106,34.205,26,0.118257,0.302287,0.302287,0.136930,0.248417
proposed,ground_truth,107,34.239,26,0.121717,0.318551,0.318551,0.142743,0.266916
proposed,ground_truth,108,34.275,26,0.133003,0.350153,0.350153,0.156729,0.291167
proposed,ground_truth,109,34.307,26,0.137924,0.367117,0.367117,0.163956,0.305948
proposed,ground_truth,110,34.343,26,0.154262,0.407286,0.407286,0.183577,0.329888
proposed,ground_truth,111,34.373,26,0.162237,0.429563,0.429563,0.194215,0.347208
proposed,ground_truth,112,34.417,26,0.177988,0.477450,0.477450,0.214805,0.383288
proposed,ground_truth,113,34.443,26,0.188564,0.504475,0.504475,0.228314,0.399972
proposed,ground_truth,114,34.484,26,0.206756,0.553983,0.553983,0.251313,0.433066
proposed,ground_truth,115,34.608,26,0.241230,0.662633,0.662633,0.298179,0.513227
proposed,ground_truth,116,34.608,26,0.241230,0.662633,0.662633,0.298179,0.513227
proposed,ground_truth,117,34.672,26,0.272756,0.743408,0.743408,0.337942,0.564054
proposed,ground_truth,118,34.703,26,0.281251,0.769285,0.769285,0.350702,0.582866
proposed,ground_truth,119,34.742,26,0.296160,0.809796,0.809796,0.370692,0.610010
proposed,ground_truth,120,34.768,26,0.296575,0.818603,0.818603,0.374030,0.619586
proposed,ground_truth,121,34.809,26,0.310209,0.854676,0.854676,0.392183,0.642813
proposed,ground_truth,122,34.835,26,0.313055,0.859981,0.859981,0.395825,0.645479
proposed,ground_truth,123,34.839,26,0.312204,0.865440,0.865440,0.397266,0.652044
proposed,ground_truth,124,34.876,26,0.319788,0.886305,0.886305,0.408415,0.667047
proposed,ground_truth,125,34.943,26,0.344185,0.937485,0.937485,0.437515,0.695215
proposed,ground_truth,126,35.075,26,0.404095,1.064514,1.064514,0.510857,0.768409
proposed,ground_truth,127,35.103,26,0.408363,1.071508,1.071508,0.516769,0.772580
proposed,ground_truth,128,35.142,26,0.429748,1.111178,1.111178,0.541817,0.794745
proposed,ground_truth,129,35.270,26,0.512290,1.246583,1.246583,0.632233,0.864573
proposed,ground_truth,130,35.297,26,0.515375,1.244954,1.244954,0.634818,0.861772
proposed,ground_truth,131,35.336,26,0.532466,1.265343,1.265343,0.651773,0.869563
proposed,ground_truth,132,35.465,26,0.599783,1.338934,1.338934,0.715847,0.891568
proposed,ground_truth,133,35.465,26,0.599783,1.338934,1.338934,0.715847,0.891568
proposed,ground_truth,134,35.537,26,0.606222,1.305357,1.305357,0.714249,0.858920
proposed,ground_truth,135,35.562,26,0.577088,1.234748,1.234748,0.678768,0.813468
proposed,ground_truth,136,35.606,26,0.578922,1.208582,1.208582,0.674758,0.790368
proposed,ground_truth,137,35.606,26,0.578922,1.208582,1.208582,0.674758,0.790368
proposed,ground_truth,138,35.675,26,0.572731,1.155512,1.155512,0.659318,0.746281
proposed,ground_truth,139,35.675,26,0.572731,1.155512,1.155512,0.659318,0.746281
proposed,ground_truth,140,35.707,26,0.553460,1.095374,1.095374,0.632766,0.707599
proposed,ground_truth,141,35.739,26,0.525938,1.028368,1.028368,0.598827,0.667717
proposed,ground_truth,142,35.776,26,0.514045,0.984032,0.984032,0.580839,0.639715
proposed,ground_truth,143,35.808,26,0.489872,0.928020,0.928020,0.551389,0.609916
proposed,ground_truth,144,35.840,26,0.466964,0.872738,0.872738,0.522933,0.580481
proposed,ground_truth,145,35.875,26,0.447849,0.825259,0.825259,0.498496,0.561070
proposed,ground_truth,146,35.917,26,0.433658,0.787713,0.787713,0.479673,0.546266
proposed,ground_truth,147,35.948,26,0.412175,0.752287,0.752287,0.455333,0.539843
proposed,ground_truth,148,35.988,26,0.398079,0.725535,0.725535,0.437936,0.538487
proposed,ground_truth,149,36.020,26,0.380192,0.711514,0.711514,0.419618,0.550003
proposed,ground_truth,150,36.060,26,0.363185,0.699529,0.699529,0.401547,0.564393
proposed,ground_truth,151,36.060,26,0.363185,0.699529,0.699529,0.401547,0.564393
proposed,ground_truth,152,36.133,26,0.378383,0.754880,0.754880,0.420422,0.616734
proposed,ground_truth,153,36.133,26,0.378383,0.754880,0.754880,0.420422,0.616734
proposed,ground_truth,154,36.200,26,0.414670,0.869693,0.869693,0.466321,0.704473
proposed,ground_truth,155,36.200,26,0.414670,0.869693,0.869693,0.466321,0.704473
proposed,ground_truth,156,36.233,26,0.428619,0.946960,0.946960,0.490833,0.765633
proposed,ground_truth,157,36.266,26,0.431222,1.001381,1.001381,0.503129,0.821308
proposed,ground_truth,158,36.304,26,0.452223,1.085790,1.085790,0.536655,0.879233
proposed,ground_truth,159,36.337,26,0.470852,1.154673,1.154673,0.564601,0.935181
proposed,ground_truth,160,36.373,26,0.500848,1.240779,1.240779,0.604974,0.989445
proposed,ground_truth,161,36.406,26,0.521418,1.306374,1.306374,0.633642,1.040821
proposed,ground_truth,162,36.444,26,0.541336,1.359945,1.359945,0.659829,1.072607
proposed,ground_truth,163,36.473,26,0.549613,1.393077,1.393077,0.673270,1.099474
proposed,ground_truth,164,36.511,26,0.576621,1.454029,1.454029,0.704377,1.139439
proposed,ground_truth,165,36.542,26,0.586459,1.492155,1.492155,0.720172,1.167866
proposed,ground_truth,166,36.582,26,0.603462,1.527892,1.527892,0.738887,1.190905
proposed,ground_truth,167,36.613,26,0.602030,1.537219,1.537219,0.740288,1.201302
