source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,78.804,26,0.065235,0.064297,0.065953,0.065237,0.002301
proposed,ground_truth,2,78.876,26,0.064787,0.063542,0.065764,0.064791,0.002915
proposed,ground_truth,3,78.903,26,0.064470,0.063001,0.065634,0.064475,0.003353
proposed,ground_truth,4,78.943,26,0.064468,0.063042,0.065602,0.064472,0.003011
proposed,ground_truth,5,78.943,26,0.064468,0.063042,0.065602,0.064472,0.003011
proposed,ground_truth,6,79.007,26,0.064614,0.063391,0.065600,0.064617,0.002664
proposed,ground_truth,7,79.007,26,0.064614,0.063391,0.065600,0.064617,0.002664
proposed,ground_truth,8,79.071,26,0.064549,0.063347,0.065529,0.064552,0.002650
proposed,ground_truth,9,79.071,26,0.064549,0.063347,0.065529,0.064552,0.002650
proposed,ground_truth,10,79.133,26,0.064671,0.063645,0.065522,0.064673,0.002467
proposed,ground_truth,11,79.133,26,0.064671,0.063645,0.065522,0.064673,0.002467
proposed,ground_truth,12,79.193,26,0.065102,0.064485,0.065630,0.065103,0.002308
proposed,ground_truth,13,79.218,26,0.065321,0.064868,0.065696,0.065322,0.002310
proposed,ground_truth,14,79.255,26,0.065211,0.064624,0.065642,0.065211,0.003238
proposed,ground_truth,15,79.280,26,0.065062,0.064237,0.065581,0.065063,0.004455
proposed,ground_truth,16,79.316,26,0.065263,0.064300,0.065644,0.065263,0.006699
proposed,ground_truth,17,79.342,26,0.065488,0.064516,0.065719,0.065489,0.008580
proposed,ground_truth,18,79.345,26,0.065606,0.064617,0.065763,0.065607,0.009676
proposed,ground_truth,19,79.371,26,0.065757,0.064625,0.065893,0.065757,0.011874
proposed,ground_truth,20,79.442,26,0.066089,0.064035,0.066562,0.066091,0.021569
proposed,ground_truth,21,79.462,26,0.066147,0.063672,0.066721,0.066151,0.024625
proposed,ground_truth,22,79.500,26,0.065791,0.062173,0.066432,0.065799,0.032064
proposed,ground_truth,23,79.526,26,0.065629,0.061340,0.066404,0.065642,0.038324
proposed,ground_truth,24,79.562,26,0.065624,0.060852,0.066590,0.065640,0.044913
proposed,ground_truth,25,79.562,26,0.065624,0.060852,0.066590,0.065640,0.044913
proposed,ground_truth,26,79.620,26,0.065017,0.059142,0.066361,0.065053,0.059312
proposed,ground_truth,27,79.651,26,0.064651,0.058488,0.066238,0.064699,0.067043
proposed,ground_truth,28,79.682,26,0.064545,0.058525,0.066416,0.064603,0.074951
proposed,ground_truth,29,79.711,26,0.064511,0.059397,0.066586,0.064573,0.083561
proposed,ground_truth,30,79.742,26,0.064165,0.060789,0.066351,0.064229,0.093113
proposed,ground_truth,31,79.775,26,0.064067,0.064587,0.066220,0.064126,0.106553
proposed,ground_truth,32,79.804,26,0.064520,0.067305,0.067305,0.064574,0.113030
proposed,ground_truth,33,79.834,26,0.064839,0.071048,0.071048,0.064903,0.122849
proposed,ground_truth,34,79.902,26,0.065699,0.083588,0.083588,0.065890,0.148086
proposed,ground_truth,35,79.902,26,0.065699,0.083588,0.083588,0.065890,0.148086
proposed,ground_truth,36,79.928,26,0.066308,0.090012,0.090012,0.066629,0.159120
proposed,ground_truth,37,79.958,26,0.067576,0.098685,0.098685,0.068133,0.171169
proposed,ground_truth,38,79.992,26,0.069044,0.107854,0.107854,0.069945,0.183326
proposed,ground_truth,39,80.016,26,0.070565,0.117295,0.117295,0.071934,0.195527
proposed,ground_truth,40,80.082,26,0.074527,0.138278,0.138278,0.077289,0.220575
proposed,ground_truth,41,80.082,26,0.074527,0.138278,0.138278,0.077289,0.220575
proposed,ground_truth,42,80.148,26,0.080826,0.165845,0.165845,0.086047,0.250637
proposed,ground_truth,43,80.148,26,0.080826,0.165845,0.165845,0.086047,0.250637
proposed,ground_truth,44,80.174,26,0.082574,0.173894,0.173894,0.088682,0.259354
proposed,ground_truth,45,80.213,26,0.087371,0.192036,0.192036,0.095523,0.277561
proposed,ground_truth,46,80.246,26,0.092946,0.211354,0.211354,0.103440,0.296203
proposed,ground_truth,47,80.278,26,0.097965,0.226685,0.226685,0.110319,0.310310
proposed,ground_truth,48,80.311,26,0.103347,0.241496,0.241496,0.117439,0.323535
proposed,ground_truth,49,80.341,26,0.109015,0.256664,0.256664,0.124920,0.336862
proposed,ground_truth,50,80.380,26,0.117210,0.277519,0.277519,0.135587,0.354707
proposed,ground_truth,51,80.409,26,0.122935,0.291979,0.291979,0.143091,0.367044
proposed,ground_truth,52,80.446,26,0.130920,0.310251,0.310251,0.153108,0.381919
proposed,ground_truth,53,80.475,26,0.136079,0.322079,0.322079,0.159647,0.391489
proposed,ground_truth,54,80.512,26,0.141083,0.331979,0.331979,0.165571,0.398842
proposed,ground_truth,55,80.537,26,0.146068,0.342022,0.342022,0.171561,0.406167
proposed,ground_truth,56,80.586,26,0.156815,0.362579,0.362579,0.184117,0.420551
