source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,31.137,26,0.065254,0.062599,0.067440,0.065271,0.008775
proposed,ground_truth,2,31.164,26,0.064987,0.062140,0.067291,0.065006,0.007925
proposed,ground_truth,3,31.168,26,0.064983,0.062118,0.067316,0.065003,0.007994
proposed,ground_truth,4,31.203,26,0.065163,0.062500,0.067326,0.065180,0.007827
proposed,ground_truth,5,31.277,26,0.066149,0.064267,0.067647,0.066157,0.007195
proposed,ground_truth,6,31.306,26,0.066516,0.064911,0.067781,0.066522,0.007306
proposed,ground_truth,7,31.311,26,0.066099,0.064200,0.067620,0.066107,0.007395
proposed,ground_truth,8,31.345,26,0.065677,0.063511,0.067452,0.065688,0.007375
proposed,ground_truth,9,31.420,26,0.065298,0.062984,0.067261,0.065312,0.007273
proposed,ground_truth,10,31.420,26,0.065298,0.062984,0.067261,0.065312,0.007273
proposed,ground_truth,11,31.491,26,0.065349,0.063213,0.067194,0.065360,0.007152
proposed,ground_truth,12,31.491,26,0.065349,0.063213,0.067194,0.065360,0.007152
proposed,ground_truth,13,31.562,26,0.065061,0.062821,0.067017,0.065073,0.006261
proposed,ground_truth,14,31.562,26,0.065061,0.062821,0.067017,0.065073,0.006261
proposed,ground_truth,15,31.595,26,0.066034,0.064508,0.067340,0.066040,0.005627
proposed,ground_truth,16,31.627,26,0.066641,0.065560,0.067551,0.066644,0.005423
proposed,ground_truth,17,31.665,26,0.066786,0.065825,0.067600,0.066788,0.005344
proposed,ground_truth,18,31.699,26,0.066841,0.065926,0.067616,0.066843,0.005303
proposed,ground_truth,19,31.736,26,0.066633,0.065589,0.067538,0.066636,0.005195
proposed,ground_truth,20,31.770,26,0.066721,0.065723,0.067570,0.066723,0.004234
proposed,ground_truth,21,31.809,26,0.067086,0.066347,0.067695,0.067087,0.003532
proposed,ground_truth,22,31.841,26,0.067139,0.066440,0.067716,0.067140,0.003419
proposed,ground_truth,23,31.882,26,0.067007,0.066219,0.067672,0.067009,0.002999
proposed,ground_truth,24,31.912,26,0.067046,0.066286,0.067685,0.067048,0.002469
proposed,ground_truth,25,31.949,26,0.066871,0.066007,0.067617,0.066873,0.002370
proposed,ground_truth,26,32.082,26,0.066606,0.065693,0.067459,0.066608,0.002159
proposed,ground_truth,27,32.113,26,0.066384,0.065358,0.067355,0.066387,0.002730
proposed,ground_truth,28,32.150,26,0.066306,0.065281,0.067292,0.066309,0.002993
proposed,ground_truth,29,32.178,26,0.066353,0.065381,0.067289,0.066356,0.002391
proposed,ground_truth,30,32.216,26,0.066814,0.066187,0.067431,0.066815,0.001405
proposed,ground_truth,31,32.247,26,0.067086,0.066658,0.067521,0.067087,0.001021
proposed,ground_truth,32,32.286,26,0.066651,0.065954,0.067349,0.066652,0.001639
proposed,ground_truth,33,32.313,26,0.066380,0.065507,0.067246,0.066382,0.002030
proposed,ground_truth,34,32.355,26,0.066292,0.065427,0.067166,0.066294,0.001989
proposed,ground_truth,35,32.386,26,0.066450,0.065726,0.067196,0.066452,0.001800
proposed,ground_truth,36,32.430,26,0.066096,0.065185,0.067038,0.066098,0.002918
proposed,ground_truth,37,32.457,26,0.065605,0.064417,0.066826,0.065609,0.003763
proposed,ground_truth,38,32.499,26,0.065933,0.065028,0.066890,0.065936,0.003009
proposed,ground_truth,39,32.499,26,0.065933,0.065028,0.066890,0.065936,0.003009
proposed,ground_truth,40,32.571,26,0.066820,0.066598,0.067133,0.066820,0.001626
proposed,ground_truth,41,32.571,26,0.066820,0.066598,0.067133,0.066820,0.001626
proposed,ground_truth,42,32.603,26,0.067035,0.066804,0.067207,0.067035,0.003144
proposed,ground_truth,43,32.634,26,0.067249,0.066664,0.067342,0.067249,0.007159
proposed,ground_truth,44,32.677,26,0.066734,0.063952,0.067126,0.066737,0.017393
proposed,ground_truth,45,32.708,26,0.066208,0.061177,0.066982,0.066218,0.025347
proposed,ground_truth,46,32.748,26,0.066016,0.057395,0.067013,0.066048,0.038094
proposed,ground_truth,47,32.777,26,0.065547,0.053193,0.066971,0.065618,0.049598
proposed,ground_truth,48,32.817,26,0.064591,0.045984,0.066883,0.064772,0.067680
proposed,ground_truth,49,32.847,26,0.064085,0.040634,0.066961,0.064399,0.083197
proposed,ground_truth,50,32.882,26,0.063610,0.035653,0.067171,0.064105,0.100416
proposed,ground_truth,51,32.914,26,0.062870,0.031158,0.067517,0.063596,0.121409
proposed,ground_truth,52,32.951,26,0.061922,0.032137,0.067962,0.062911,0.143266
proposed,ground_truth,53,32.981,26,0.060946,0.031427,0.068012,0.062137,0.154455
proposed,ground_truth,54,33.114,26,0.064039,0.095049,0.095286,0.066163,0.282014
proposed,ground_truth,55,33.151,26,0.066304,0.129923,0.129923,0.069560,0.319173
proposed,ground_truth,56,33.313,26,0.085489,0.214908,0.214920,0.100477,0.473652
proposed,ground_truth,57,33.351,26,0.096723,0.358210,0.358210,0.122016,0.525636
proposed,ground_truth,58,33.381,26,0.108356,0.358260,0.358260,0.140340,0.570554
proposed,ground_truth,59,33.424,26,0.122041,0.428117,0.428117,0.162557,0.621272
proposed,ground_truth,60,33.424,26,0.122041,0.428117,0.428117,0.162557,0.621272
proposed,ground_truth,61,33.597,26,0.193270,0.615461,0.615461,0.264570,0.833494
proposed,ground_truth,62,33.631,26,0.213673,0.616085,0.616194,0.289541,0.881451
proposed,ground_truth,63,33.667,26,0.234282,0.616981,0.617131,0.312121,0.928096
proposed,ground_truth,64,33.702,26,0.265073,0.876171,0.876171,0.354906,0.990273
proposed,ground_truth,65,33.917,26,0.429354,1.111402,1.111402,0.551559,1.274793
proposed,ground_truth,66,33.956,26,0.462550,1.192552,1.192552,0.587539,1.323209
proposed,ground_truth,67,34.025,26,0.495075,1.128564,1.133604,0.614008,1.372014
proposed,ground_truth,68,34.025,26,0.495075,1.128564,1.133604,0.614008,1.372014
proposed,ground_truth,69,34.094,26,0.542233,1.370265,1.378419,0.673321,1.437110
proposed,ground_truth,70,34.094,26,0.542233,1.370265,1.378419,0.673321,1.437110
proposed,ground_truth,71,34.166,26,0.584379,1.447115,1.447115,0.717571,1.490542
proposed,ground_truth,72,34.166,26,0.584379,1.447115,1.447115,0.717571,1.490542
proposed,ground_truth,73,34.234,26,0.606911,1.449824,1.449824,0.738864,1.518662
proposed,ground_truth,74,34.234,26,0.606911,1.449824,1.449824,0.738864,1.518662
proposed,ground_truth,75,34.266,26,0.584599,1.474495,1.474495,0.718377,1.496333
proposed,ground_truth,76,34.300,26,0.586538,1.383475,1.383475,0.715094,1.504067
proposed,ground_truth,77,34.334,26,0.583715,1.289956,1.313106,0.706987,1.502965
proposed,ground_truth,78,34.367,26,0.587737,1.202145,1.252914,0.708000,1.513019
proposed,ground_truth,79,34.406,26,0.606382,1.604537,1.604537,0.735296,1.539110
proposed,ground_truth,80,34.436,26,0.624804,1.519840,1.549925,0.759465,1.561540
proposed,ground_truth,81,34.479,26,0.631761,1.410445,1.475198,0.763501,1.575263
proposed,ground_truth,82,34.479,26,0.631761,1.410445,1.475198,0.763501,1.575263
proposed,ground_truth,83,34.559,26,0.712698,1.594706,1.629635,0.849795,1.668479
proposed,ground_truth,84,34.559,26,0.712698,1.594706,1.629635,0.849795,1.668479
proposed,ground_truth,85,34.629,26,0.732491,1.727239,1.727239,0.873508,1.695047
proposed,ground_truth,86,34.629,26,0.732491,1.727239,1.727239,0.873508,1.695047
proposed,ground_truth,87,34.763,26,0.699767,1.828933,1.828933,0.830542,1.647360
proposed,ground_truth,88,34.804,26,0.712894,1.693738,1.748037,0.847207,1.651575
proposed,ground_truth,89,34.837,26,0.725986,1.571777,1.685474,0.862897,1.655189
proposed,ground_truth,90,34.878,26,0.734191,1.646322,1.646322,0.870564,1.648434
proposed,ground_truth,91,34.878,26,0.734191,1.646322,1.646322,0.870564,1.648434
proposed,ground_truth,92,35.047,26,0.739068,1.311947,1.455035,0.853387,1.577047
proposed,ground_truth,93,35.085,26,0.737960,1.730010,1.730010,0.860243,1.536862
proposed,ground_truth,94,35.115,26,0.734520,1.569425,1.647678,0.857525,1.490901
proposed,ground_truth,95,35.154,26,0.733151,1.402785,1.564563,0.849070,1.453935
proposed,ground_truth,96,35.834,26,0.454026,0.751520,0.876032,0.493302,0.583042
proposed,ground_truth,97,35.873,26,0.437957,0.780191,0.811241,0.475442,0.576527
proposed,ground_truth,98,35.904,26,0.408718,0.663821,0.759326,0.442185,0.567955
proposed,ground_truth,99,35.942,26,0.406070,0.669840,0.718487,0.436979,0.588380
proposed,ground_truth,100,36.075,26,0.381559,0.811253,0.811253,0.422576,0.713962
proposed,ground_truth,101,36.279,26,0.463475,0.873810,0.873810,0.509710,0.897630
proposed,ground_truth,102,36.304,26,0.440540,0.831467,0.831467,0.485434,0.908966
proposed,ground_truth,103,36.479,26,0.445316,0.876568,0.876568,0.496409,1.036250
proposed,ground_truth,104,36.544,26,0.458001,0.909211,0.909211,0.511765,1.100081
proposed,ground_truth,105,36.750,26,0.448579,0.875193,0.875193,0.500113,1.179085
proposed,ground_truth,106,36.845,26,0.447304,0.947045,0.947045,0.512204,1.242983
proposed,ground_truth,107,36.888,26,0.462930,0.980920,0.980920,0.530000,1.269535
proposed,ground_truth,108,36.888,26,0.462930,0.980920,0.980920,0.530000,1.269535
proposed,ground_truth,109,36.958,26,0.472885,1.008912,1.008912,0.539018,1.291341
proposed,ground_truth,110,36.958,26,0.472885,1.008912,1.008912,0.539018,1.291341
proposed,ground_truth,111,37.022,26,0.469651,1.104212,1.104212,0.538073,1.296857
proposed,ground_truth,112,37.022,26,0.469651,1.104212,1.104212,0.538073,1.296857
