source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,63.049,26,0.066571,0.066623,0.066623,0.066571,0.002375
proposed,ground_truth,2,63.090,26,0.066932,0.067300,0.067300,0.066932,0.003129
proposed,ground_truth,3,63.117,26,0.066637,0.066735,0.066735,0.066637,0.002177
proposed,ground_truth,4,63.158,26,0.066306,0.066116,0.066469,0.066306,0.001572
proposed,ground_truth,5,63.185,26,0.066559,0.066582,0.066582,0.066559,0.001034
proposed,ground_truth,6,63.226,26,0.066584,0.066628,0.066628,0.066584,0.001023
proposed,ground_truth,7,63.254,26,0.066674,0.066798,0.066798,0.066674,0.001633
proposed,ground_truth,8,63.292,26,0.066834,0.067096,0.067096,0.066834,0.002133
proposed,ground_truth,9,63.318,26,0.066416,0.066314,0.066506,0.066416,0.001273
proposed,ground_truth,10,63.357,26,0.066120,0.065769,0.066406,0.066120,0.000736
proposed,ground_truth,11,63.357,26,0.066120,0.065769,0.066406,0.066120,0.000736
proposed,ground_truth,12,63.420,26,0.065459,0.064588,0.066168,0.065461,0.002458
proposed,ground_truth,13,63.451,26,0.064454,0.062783,0.065811,0.064461,0.003985
proposed,ground_truth,14,63.483,26,0.064594,0.063088,0.065825,0.064599,0.003526
proposed,ground_truth,15,63.517,26,0.064832,0.063576,0.065871,0.064835,0.003230
proposed,ground_truth,16,63.553,26,0.064872,0.063699,0.065853,0.064875,0.003256
proposed,ground_truth,17,63.586,26,0.065025,0.064012,0.065878,0.065027,0.002648
proposed,ground_truth,18,63.620,26,0.065048,0.064086,0.065862,0.065050,0.002188
proposed,ground_truth,19,63.651,26,0.065437,0.064826,0.065970,0.065438,0.001155
proposed,ground_truth,20,63.688,26,0.065873,0.065657,0.066095,0.065873,0.001093
proposed,ground_truth,21,63.719,26,0.065960,0.065827,0.066115,0.065960,0.000857
proposed,ground_truth,22,63.755,26,0.066200,0.066278,0.066278,0.066200,0.000233
proposed,ground_truth,23,63.787,26,0.066589,0.066994,0.066994,0.066589,0.000805
proposed,ground_truth,24,63.826,26,0.066691,0.067175,0.067175,0.066692,0.001108
proposed,ground_truth,25,63.860,26,0.066787,0.067341,0.067341,0.066787,0.001228
proposed,ground_truth,26,63.893,26,0.067306,0.068280,0.068280,0.067308,0.001795
proposed,ground_truth,27,63.923,26,0.067734,0.069041,0.069041,0.067737,0.002384
proposed,ground_truth,28,63.960,26,0.067464,0.068506,0.068506,0.067467,0.001946
proposed,ground_truth,29,63.991,26,0.067119,0.067844,0.067844,0.067120,0.001411
proposed,ground_truth,30,64.025,26,0.066961,0.067533,0.067533,0.066962,0.001285
proposed,ground_truth,31,64.058,26,0.066343,0.066388,0.066388,0.066343,0.001421
proposed,ground_truth,32,64.128,26,0.066592,0.066878,0.066878,0.066593,0.003345
proposed,ground_truth,33,64.128,26,0.066592,0.066878,0.066878,0.066593,0.003345
proposed,ground_truth,34,64.195,26,0.066725,0.067101,0.067101,0.066725,0.003030
proposed,ground_truth,35,64.195,26,0.066725,0.067101,0.067101,0.066725,0.003030
proposed,ground_truth,36,64.261,26,0.066713,0.067080,0.067080,0.066713,0.003813
proposed,ground_truth,37,64.261,26,0.066713,0.067080,0.067080,0.066713,0.003813
proposed,ground_truth,38,64.327,26,0.066443,0.066527,0.066527,0.066443,0.001260
proposed,ground_truth,39,64.327,26,0.066443,0.066527,0.066527,0.066443,0.001260
proposed,ground_truth,40,64.396,26,0.066122,0.065952,0.066265,0.066122,0.002137
proposed,ground_truth,41,64.396,26,0.066122,0.065952,0.066265,0.066122,0.002137
proposed,ground_truth,42,64.462,26,0.065756,0.065235,0.066126,0.065757,0.003905
proposed,ground_truth,43,64.462,26,0.065756,0.065235,0.066126,0.065757,0.003905
proposed,ground_truth,44,64.528,26,0.066132,0.064118,0.066308,0.066134,0.019488
proposed,ground_truth,45,64.528,26,0.066132,0.064118,0.066308,0.066134,0.019488
proposed,ground_truth,46,65.848,26,0.475469,1.084609,1.108653,0.593692,1.313278
proposed,ground_truth,47,67.072,26,0.328522,0.499088,0.641593,0.365744,0.490832
proposed,ground_truth,48,68.434,26,0.738232,1.709907,1.709907,0.872516,1.963885
proposed,ground_truth,49,69.133,26,0.918016,1.906621,1.906621,1.039710,1.792063
proposed,ground_truth,50,69.427,26,0.531743,1.053063,1.053063,0.595028,0.998584
proposed,ground_truth,51,70.894,26,0.099843,0.258632,0.258632,0.118772,0.290427
proposed,ground_truth,52,71.093,26,0.051565,0.154607,0.154607,0.061023,0.247478
proposed,ground_truth,53,71.226,26,0.061982,0.083493,0.087041,0.064812,0.227372
proposed,ground_truth,54,71.427,26,0.100458,0.066760,0.137269,0.104654,0.233309
proposed,ground_truth,55,71.559,26,0.097019,0.201445,0.201445,0.103240,0.354276
proposed,ground_truth,56,72.550,26,0.108793,0.219296,0.219296,0.116791,0.311242
proposed,ground_truth,57,72.877,26,0.094660,0.187804,0.187804,0.101553,0.277547
proposed,ground_truth,58,74.195,26,0.192052,0.209695,0.209695,0.192279,0.034465
proposed,ground_truth,59,74.357,26,0.193286,0.210726,0.210726,0.193505,0.032059
proposed,ground_truth,60,74.523,26,0.218818,0.252643,0.252643,0.219575,0.065649
proposed,ground_truth,61,74.851,26,0.185222,0.189437,0.189437,0.185231,0.027077
proposed,ground_truth,62,75.217,26,0.108639,0.086617,0.144301,0.110530,0.102247
proposed,ground_truth,63,75.981,26,0.167465,0.189849,0.192361,0.167999,0.089955
proposed,ground_truth,64,76.117,26,0.167937,0.194852,0.197482,0.168574,0.094640
proposed,ground_truth,65,76.313,26,0.142975,0.156691,0.167603,0.143324,0.109378
proposed,ground_truth,66,77.562,26,0.161893,0.253284,0.253284,0.169256,0.179589
proposed,ground_truth,67,77.753,26,0.217434,0.335352,0.335352,0.226799,0.231251
proposed,ground_truth,68,78.227,26,0.259891,0.367440,0.367440,0.266902,0.217752
proposed,ground_truth,69,79.368,26,0.076991,0.079039,0.098238,0.077645,0.105702
proposed,ground_truth,70,79.499,26,0.120572,0.134073,0.138241,0.120862,0.039357
proposed,ground_truth,71,79.733,26,0.114211,0.216189,0.216189,0.124228,0.223860
proposed,ground_truth,72,80.633,26,0.058839,0.053154,0.064873,0.058922,0.018284
proposed,ground_truth,73,80.829,26,0.096836,0.139284,0.145676,0.099930,0.105390
proposed,ground_truth,74,80.991,26,0.273543,0.477889,0.477889,0.295372,0.389424
proposed,ground_truth,75,81.161,26,0.303651,0.503411,0.503411,0.322939,0.377575
proposed,ground_truth,76,84.712,26,0.089863,0.140035,0.140035,0.092962,0.108348
proposed,ground_truth,77,84.809,26,0.057303,0.063983,0.066007,0.057449,0.044503
proposed,ground_truth,78,91.925,26,0.186576,0.237992,0.238877,0.188579,0.093101
proposed,ground_truth,79,92.721,26,0.050930,0.065450,0.071947,0.051813,0.109187
proposed,ground_truth,80,92.884,26,0.072813,0.070241,0.084922,0.072969,0.037687
proposed,ground_truth,81,93.430,26,0.116250,0.130522,0.137134,0.116840,0.037646
proposed,ground_truth,82,93.567,26,0.109059,0.121554,0.124997,0.109406,0.031831
proposed,ground_truth,83,93.903,26,0.131250,0.155765,0.160441,0.132122,0.051547
proposed,ground_truth,84,96.204,26,0.077670,0.143863,0.143863,0.083044,0.158215
proposed,ground_truth,85,96.408,26,0.074348,0.087294,0.087294,0.074458,0.048729
proposed,ground_truth,86,97.462,26,0.163918,0.241313,0.241313,0.168836,0.143529
proposed,ground_truth,87,98.629,26,0.099992,0.086088,0.115574,0.100321,0.047277
proposed,ground_truth,88,99.630,26,0.204331,0.221305,0.227616,0.204733,0.051981
proposed,ground_truth,89,100.935,26,0.066138,0.038936,0.106360,0.069833,0.112374
proposed,ground_truth,90,101.095,26,0.142679,0.157593,0.163568,0.143015,0.052172
proposed,ground_truth,91,101.416,26,0.297361,0.416125,0.416125,0.304436,0.221240
proposed,ground_truth,92,101.611,26,0.348345,0.478971,0.478971,0.356271,0.250747
proposed,ground_truth,93,102.222,26,0.399504,0.507400,0.507400,0.404377,0.208466
proposed,ground_truth,94,102.381,26,0.354287,0.408795,0.408795,0.355905,0.113161
proposed,ground_truth,95,102.994,26,0.183541,0.119801,0.243180,0.187254,0.150554
proposed,ground_truth,96,103.726,26,0.144159,0.092377,0.199723,0.147957,0.152119
proposed,ground_truth,97,103.853,26,0.146619,0.127174,0.184486,0.147831,0.176259
proposed,ground_truth,98,104.013,26,0.162832,0.162942,0.182238,0.163081,0.168405
proposed,ground_truth,99,104.836,26,0.245968,0.288447,0.288447,0.246956,0.092641
proposed,ground_truth,100,104.926,26,0.257271,0.299248,0.299248,0.258460,0.098357
proposed,ground_truth,101,105.844,26,0.205366,0.192386,0.216698,0.205479,0.031150
proposed,ground_truth,102,108.002,26,0.245342,0.261752,0.263172,0.245550,0.034847
proposed,ground_truth,103,109.509,26,0.178199,0.200495,0.200495,0.178578,0.046912
proposed,ground_truth,104,109.703,26,0.211206,0.253266,0.253266,0.212487,0.079618
proposed,ground_truth,105,109.833,26,0.181111,0.201173,0.201173,0.181419,0.044699
proposed,ground_truth,106,112.018,26,0.205553,0.197125,0.214001,0.205619,0.019360
proposed,ground_truth,107,112.305,26,0.236985,0.250334,0.250334,0.237110,0.033056
proposed,ground_truth,108,114.728,26,0.101690,0.093112,0.112159,0.101853,0.037597
