source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,40.052,26,0.066425,0.065973,0.066794,0.066426,0.000903
proposed,ground_truth,2,40.121,26,0.066954,0.066943,0.066969,0.066954,0.000773
proposed,ground_truth,3,40.189,26,0.067297,0.067558,0.067558,0.067297,0.001401
proposed,ground_truth,4,40.258,26,0.067788,0.068413,0.068413,0.067788,0.001661
proposed,ground_truth,5,40.327,26,0.068171,0.069058,0.069058,0.068173,0.002180
proposed,ground_truth,6,40.398,26,0.067622,0.068028,0.068028,0.067623,0.001627
proposed,ground_truth,7,40.432,26,0.067750,0.068243,0.068243,0.067751,0.001768
proposed,ground_truth,8,40.508,26,0.067621,0.067977,0.067977,0.067621,0.001653
proposed,ground_truth,9,40.577,26,0.068060,0.068748,0.068748,0.068061,0.002823
proposed,ground_truth,10,40.647,26,0.067935,0.068474,0.068474,0.067936,0.002443
proposed,ground_truth,11,40.719,26,0.067068,0.066881,0.067197,0.067068,0.001579
proposed,ground_truth,12,40.794,26,0.066638,0.066122,0.067038,0.066639,0.001708
proposed,ground_truth,13,40.866,26,0.066604,0.066091,0.067009,0.066604,0.001787
proposed,ground_truth,14,40.932,26,0.067052,0.066905,0.067159,0.067052,0.000669
proposed,ground_truth,15,41.003,26,0.066762,0.066406,0.067047,0.066763,0.001725
proposed,ground_truth,16,41.070,26,0.066574,0.066089,0.066966,0.066574,0.001610
proposed,ground_truth,17,41.106,26,0.066575,0.066102,0.066957,0.066575,0.001294
proposed,ground_truth,18,41.175,26,0.066428,0.065876,0.066883,0.066429,0.001794
proposed,ground_truth,19,41.244,26,0.066380,0.065833,0.066840,0.066381,0.002188
proposed,ground_truth,20,41.315,26,0.066268,0.065671,0.066772,0.066268,0.002205
proposed,ground_truth,21,41.387,26,0.066032,0.065303,0.066654,0.066033,0.002702
proposed,ground_truth,22,41.458,26,0.065829,0.064993,0.066542,0.065830,0.002655
proposed,ground_truth,23,41.526,26,0.066541,0.066314,0.066763,0.066542,0.001802
