source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,46.713,26,0.068185,0.068309,0.068309,0.068185,0.002148
proposed,ground_truth,2,46.742,26,0.068120,0.068175,0.068175,0.068120,0.001879
proposed,ground_truth,3,46.786,26,0.068514,0.068916,0.068916,0.068514,0.001501
proposed,ground_truth,4,46.812,26,0.068781,0.069408,0.069408,0.068782,0.001280
proposed,ground_truth,5,46.852,26,0.068573,0.068979,0.068979,0.068573,0.000858
proposed,ground_truth,6,46.885,26,0.068365,0.068563,0.068563,0.068365,0.000352
proposed,ground_truth,7,46.926,26,0.068112,0.068073,0.068129,0.068112,0.000732
proposed,ground_truth,8,46.926,26,0.068112,0.068073,0.068129,0.068112,0.000732
proposed,ground_truth,9,46.993,26,0.067353,0.066652,0.067892,0.067354,0.002515
proposed,ground_truth,10,47.021,26,0.067274,0.066517,0.067862,0.067275,0.002309
proposed,ground_truth,11,47.060,26,0.067301,0.066594,0.067855,0.067302,0.002122
proposed,ground_truth,12,47.195,26,0.066850,0.065821,0.067684,0.066853,0.002602
proposed,ground_truth,13,47.222,26,0.066453,0.065103,0.067554,0.066457,0.002887
proposed,ground_truth,14,47.263,26,0.065560,0.063448,0.067273,0.065570,0.003128
proposed,ground_truth,15,47.290,26,0.065061,0.062559,0.067099,0.065075,0.003268
proposed,ground_truth,16,47.330,26,0.064514,0.061620,0.066888,0.064533,0.003641
proposed,ground_truth,17,47.330,26,0.064514,0.061620,0.066888,0.064533,0.003641
proposed,ground_truth,18,47.402,26,0.064768,0.062292,0.066841,0.064782,0.003094
proposed,ground_truth,19,47.429,26,0.065500,0.063772,0.066999,0.065507,0.002458
proposed,ground_truth,20,47.468,26,0.065708,0.064269,0.067005,0.065713,0.002851
proposed,ground_truth,21,47.499,26,0.065971,0.064869,0.067034,0.065974,0.003584
proposed,ground_truth,22,47.541,26,0.066959,0.066829,0.067261,0.066959,0.003753
proposed,ground_truth,23,47.568,26,0.067263,0.067369,0.067369,0.067263,0.002768
proposed,ground_truth,24,47.608,26,0.067112,0.067065,0.067296,0.067112,0.002112
proposed,ground_truth,25,47.634,26,0.067920,0.068648,0.068648,0.067921,0.003276
proposed,ground_truth,26,47.677,26,0.068521,0.069821,0.069821,0.068524,0.004326
proposed,ground_truth,27,47.704,26,0.068116,0.068983,0.068983,0.068117,0.003602
proposed,ground_truth,28,47.749,26,0.067922,0.068561,0.068561,0.067923,0.002964
proposed,ground_truth,29,47.775,26,0.067512,0.067729,0.067729,0.067512,0.001903
proposed,ground_truth,30,47.820,26,0.067400,0.067491,0.067491,0.067400,0.000779
proposed,ground_truth,31,47.846,26,0.068066,0.068761,0.068761,0.068067,0.001253
proposed,ground_truth,32,47.892,26,0.067834,0.068302,0.068302,0.067834,0.001858
proposed,ground_truth,33,48.021,26,0.068050,0.068347,0.068567,0.068051,0.004750
proposed,ground_truth,34,48.048,26,0.068334,0.068634,0.069043,0.068336,0.006814
proposed,ground_truth,35,48.090,26,0.068252,0.068061,0.068869,0.068253,0.010621
proposed,ground_truth,36,48.120,26,0.068309,0.067825,0.068967,0.068310,0.014090
proposed,ground_truth,37,48.157,26,0.068389,0.067462,0.069108,0.068390,0.019274
proposed,ground_truth,38,48.186,26,0.068044,0.066292,0.068610,0.068046,0.023409
proposed,ground_truth,39,48.229,26,0.067444,0.064579,0.067836,0.067448,0.029766
proposed,ground_truth,40,48.259,26,0.067175,0.063933,0.067550,0.067181,0.035209
proposed,ground_truth,41,48.295,26,0.067373,0.064157,0.067920,0.067380,0.040701
proposed,ground_truth,42,48.324,26,0.067228,0.063670,0.067869,0.067238,0.046338
proposed,ground_truth,43,48.365,26,0.066605,0.062993,0.067487,0.066622,0.054761
proposed,ground_truth,44,48.395,26,0.066106,0.063018,0.067361,0.066127,0.061523
proposed,ground_truth,45,48.440,26,0.065731,0.065167,0.067240,0.065755,0.073411
proposed,ground_truth,46,48.467,26,0.065778,0.068116,0.068116,0.065801,0.081099
proposed,ground_truth,47,48.509,26,0.065835,0.073042,0.073042,0.065872,0.091741
proposed,ground_truth,48,48.534,26,0.066429,0.077792,0.077792,0.066488,0.097703
proposed,ground_truth,49,48.581,26,0.068021,0.087805,0.087805,0.068181,0.111414
proposed,ground_truth,50,48.606,26,0.068726,0.092837,0.092837,0.068969,0.119252
proposed,ground_truth,51,48.649,26,0.069603,0.101465,0.101465,0.070053,0.130630
proposed,ground_truth,52,48.675,26,0.070719,0.109824,0.109824,0.071430,0.139727
proposed,ground_truth,53,48.718,26,0.072311,0.121870,0.121870,0.073527,0.152121
proposed,ground_truth,54,48.743,26,0.072661,0.126981,0.126981,0.074159,0.158033
proposed,ground_truth,55,48.785,26,0.074627,0.142696,0.142696,0.077125,0.173503
proposed,ground_truth,56,48.813,26,0.075691,0.149454,0.149454,0.078683,0.179693
proposed,ground_truth,57,48.853,26,0.078336,0.163161,0.163161,0.082398,0.191818
proposed,ground_truth,58,48.880,26,0.080592,0.174219,0.174219,0.085621,0.201139
proposed,ground_truth,59,48.924,26,0.083989,0.189533,0.189533,0.090472,0.213587
proposed,ground_truth,60,48.950,26,0.086744,0.201606,0.201606,0.094479,0.223093
proposed,ground_truth,61,48.996,26,0.091739,0.222735,0.222735,0.101865,0.239181
proposed,ground_truth,62,49.020,26,0.093883,0.231470,0.231470,0.105056,0.245693
proposed,ground_truth,63,49.064,26,0.098728,0.250707,0.250707,0.112350,0.259407
proposed,ground_truth,64,49.194,26,0.118069,0.317335,0.317335,0.140649,0.304314
proposed,ground_truth,65,49.220,26,0.124488,0.336022,0.336022,0.149488,0.315861
proposed,ground_truth,66,49.260,26,0.132865,0.359749,0.359749,0.160947,0.330534
proposed,ground_truth,67,49.402,26,0.165656,0.446110,0.446110,0.204775,0.382378
proposed,ground_truth,68,49.432,26,0.173715,0.465577,0.465577,0.215164,0.393604
proposed,ground_truth,69,49.470,26,0.184765,0.491268,0.491268,0.229154,0.408209
proposed,ground_truth,70,49.615,26,0.226249,0.580924,0.580924,0.279968,0.457393
proposed,ground_truth,71,49.753,26,0.268302,0.658858,0.658858,0.327866,0.495945
proposed,ground_truth,72,49.780,26,0.271380,0.662724,0.662724,0.331025,0.496893
proposed,ground_truth,73,49.820,26,0.280830,0.678016,0.678016,0.341235,0.503413
proposed,ground_truth,74,49.849,26,0.284449,0.683633,0.683633,0.345283,0.505327
proposed,ground_truth,75,49.892,26,0.293032,0.697193,0.697193,0.354569,0.510728
proposed,ground_truth,76,49.921,26,0.296586,0.702268,0.702268,0.358460,0.512048
proposed,ground_truth,77,49.964,26,0.302762,0.709320,0.709320,0.364475,0.513059
proposed,ground_truth,78,49.964,26,0.302762,0.709320,0.709320,0.364475,0.513059
proposed,ground_truth,79,50.036,26,0.324281,0.739267,0.739267,0.386491,0.522325
proposed,ground_truth,80,50.036,26,0.324281,0.739267,0.739267,0.386491,0.522325
proposed,ground_truth,81,50.068,26,0.319194,0.725205,0.725205,0.379952,0.512013
proposed,ground_truth,82,50.103,26,0.313824,0.711607,0.711607,0.373382,0.502255
proposed,ground_truth,83,50.142,26,0.313666,0.704296,0.704296,0.371714,0.493912
proposed,ground_truth,84,50.171,26,0.305678,0.685506,0.685506,0.362180,0.480964
proposed,ground_truth,85,50.221,26,0.304421,0.674147,0.674147,0.358943,0.469243
proposed,ground_truth,86,50.343,26,0.320155,0.680510,0.680510,0.371910,0.458138
proposed,ground_truth,87,50.373,26,0.291948,0.623119,0.623119,0.339742,0.423593
proposed,ground_truth,88,50.413,26,0.271822,0.575881,0.575881,0.315242,0.392296
proposed,ground_truth,89,50.448,26,0.251272,0.530511,0.530511,0.291013,0.362850
proposed,ground_truth,90,50.490,26,0.235242,0.492520,0.492520,0.271413,0.337667
proposed,ground_truth,91,50.522,26,0.214196,0.450260,0.450260,0.247478,0.313266
proposed,ground_truth,92,50.565,26,0.208638,0.431061,0.431061,0.239603,0.297255
proposed,ground_truth,93,50.595,26,0.193721,0.400563,0.400563,0.222516,0.278943
proposed,ground_truth,94,50.640,26,0.183866,0.375939,0.375939,0.210135,0.262215
proposed,ground_truth,95,50.668,26,0.174158,0.354744,0.354744,0.198723,0.248595
proposed,ground_truth,96,50.712,26,0.172432,0.347880,0.347880,0.196092,0.242472
proposed,ground_truth,97,50.712,26,0.172432,0.347880,0.347880,0.196092,0.242472
proposed,ground_truth,98,50.746,26,0.167269,0.330850,0.330850,0.188845,0.227984
proposed,ground_truth,99,50.783,26,0.157694,0.312435,0.312435,0.178006,0.217994
proposed,ground_truth,100,50.819,26,0.160422,0.311998,0.311998,0.179985,0.213036
proposed,ground_truth,101,50.819,26,0.160422,0.311998,0.311998,0.179985,0.213036
proposed,ground_truth,102,50.888,26,0.172300,0.326935,0.326935,0.192223,0.215503
proposed,ground_truth,103,50.921,26,0.166201,0.316036,0.316036,0.185610,0.209564
proposed,ground_truth,104,50.962,26,0.168300,0.314922,0.314922,0.186953,0.205164
proposed,ground_truth,105,50.994,26,0.160283,0.299603,0.299603,0.177967,0.196511
proposed,ground_truth,106,51.035,26,0.159745,0.292473,0.292473,0.176174,0.188643
proposed,ground_truth,107,51.064,26,0.151595,0.275088,0.275088,0.166754,0.178071
proposed,ground_truth,108,51.104,26,0.149671,0.265038,0.265038,0.163417,0.168800
proposed,ground_truth,109,51.133,26,0.146137,0.255964,0.255964,0.159078,0.162298
proposed,ground_truth,110,51.173,26,0.152808,0.264651,0.264651,0.165901,0.163930
proposed,ground_truth,111,51.173,26,0.152808,0.264651,0.264651,0.165901,0.163930
proposed,ground_truth,112,51.243,26,0.165614,0.280810,0.280810,0.179110,0.168201
proposed,ground_truth,113,51.274,26,0.163331,0.275757,0.275757,0.176519,0.165559
proposed,ground_truth,114,51.317,26,0.173612,0.286085,0.286085,0.186558,0.164661
proposed,ground_truth,115,51.455,26,0.201294,0.317078,0.317078,0.214162,0.170050
proposed,ground_truth,116,51.484,26,0.159071,0.241013,0.241013,0.167847,0.133541
proposed,ground_truth,117,51.524,26,0.141405,0.203381,0.203381,0.147583,0.110969
proposed,ground_truth,118,51.553,26,0.125939,0.174486,0.174486,0.130527,0.098001
proposed,ground_truth,119,51.594,26,0.119391,0.158864,0.158864,0.122859,0.086989
proposed,ground_truth,120,51.730,26,0.125045,0.152078,0.152835,0.127436,0.079012
proposed,ground_truth,121,51.730,26,0.125045,0.152078,0.152835,0.127436,0.079012
proposed,ground_truth,122,51.799,26,0.113287,0.132274,0.132274,0.114528,0.081115
proposed,ground_truth,123,51.938,26,0.108800,0.146393,0.146393,0.109688,0.123107
proposed,ground_truth,124,52.074,26,0.112466,0.207040,0.207040,0.116048,0.185869
proposed,ground_truth,125,52.100,26,0.095614,0.221581,0.221581,0.103537,0.212224
proposed,ground_truth,126,52.143,26,0.110282,0.274025,0.274025,0.124148,0.244568
proposed,ground_truth,127,52.143,26,0.110282,0.274025,0.274025,0.124148,0.244568
proposed,ground_truth,128,52.212,26,0.122478,0.315990,0.315990,0.140424,0.278253
proposed,ground_truth,129,52.212,26,0.122478,0.315990,0.315990,0.140424,0.278253
proposed,ground_truth,130,52.269,26,0.141163,0.370835,0.370835,0.164660,0.316564
proposed,ground_truth,131,52.269,26,0.141163,0.370835,0.370835,0.164660,0.316564
proposed,ground_truth,132,52.340,26,0.160099,0.426703,0.426703,0.189917,0.356803
proposed,ground_truth,133,52.340,26,0.160099,0.426703,0.426703,0.189917,0.356803
proposed,ground_truth,134,52.369,26,0.172401,0.457585,0.457585,0.205753,0.377220
proposed,ground_truth,135,52.405,26,0.171733,0.467590,0.467590,0.208145,0.391031
proposed,ground_truth,136,52.441,26,0.190699,0.508799,0.508799,0.230234,0.413126
proposed,ground_truth,137,52.476,26,0.196141,0.531100,0.531100,0.239600,0.432038
proposed,ground_truth,138,52.513,26,0.209735,0.559588,0.559588,0.255115,0.447395
proposed,ground_truth,139,52.548,26,0.211101,0.573785,0.573785,0.260075,0.461562
proposed,ground_truth,140,52.582,26,0.228718,0.610392,0.610392,0.280260,0.481093
proposed,ground_truth,141,52.615,26,0.236365,0.634289,0.634289,0.291877,0.499037
